article_id,score
18601,0.8094953168183565
18603,0.9088994534686208
18606,0.6650608773343265
18616,0.7731508575379848
18621,0.07249999977648258
18623,0.028106909012421966
18630,0.8660771334543824
18639,0.9352346081286669
18642,0.10250312858261168
18644,0.4032613767776638
18649,0.6852040986996144
18655,0.5666131665930152
18656,0.26952772215008736
18657,0.05417733755894005
18668,0.718754931120202
18669,0.7325256045442075
18670,0.662033692933619
18672,0.010148374829441309
18674,0.057287184754386544
18676,0.3361590376589447
18677,0.9934376624878496
18678,0.4358671009540558
18679,0.8081089821644127
18688,0.8485766018275172
18693,0.24403242487460375
18695,0.27572891488671303
18701,0.7410975664388388
18707,0.008385215420275927
18714,0.5470418962650001
18719,0.8786194948479533
18725,0.857843414414674
18726,0.7229860431980342
18727,0.259305558167398
18729,0.12637157691642642
18733,0.6115852994844317
18736,0.6012324651237577
18738,0.3996624178253114
18752,0.46714428276754916
18753,0.8212989512830973
18754,0.30416403571143746
18758,0.889334007864818
18760,0.17697094730101526
18769,0.3775538122281432
18771,0.514267907012254
18777,0.4447517767548561
18781,0.2913503251038492
18783,0.9411244089715183
18795,0.7681399122811854
18796,0.14147608750499785
18811,0.8584296484477818
18814,0.7765069620218128
18830,0.059513917192816734
18831,0.42378932842984796
18837,0.7703079651109874
18846,0.8066264153458178
18847,0.1566026743967086
18852,0.41477207164280117
18858,0.6073581641539931
18865,0.3145846473053098
18873,0.1641377427149564
18877,0.4989698228891939
18891,0.02144094160757959
18894,0.015702632954344153
18895,0.9353527841158211
18896,0.9593833109829575
18897,0.9203057833947241
18906,0.6053466442972422
18908,0.5192897911183536
18910,0.07280129473656416
18912,0.6896352209150791
18914,0.3666347246617079
18917,0.6029388622846454
18918,0.4163196459412575
18920,0.7742764195427299
18921,0.38438341300934553
18923,0.4278772647958249
18924,0.07709680031985044
18926,0.8690409602131695
18929,0.1373848842922598
18933,0.6285669384524226
18941,0.7609301907941699
18944,0.9240669461432844
18947,0.3194141280837357
18952,0.23517451738007367
18953,0.9085664078593254
18955,0.8327118891756982
18958,0.16035780287347734
18973,0.8455031325574964
18974,0.0025835561100393534
18975,0.710297747515142
18980,0.7384749446064234
18981,0.8547293755691499
18983,0.11902876966632903
18986,0.25878325244411826
18989,0.7487754793837667
18991,0.7423945651389658
18993,0.25230887765064836
18994,0.2581133423373103
18996,0.11391165130771697
19001,0.608267983654514
19002,0.7588675050064921
19003,0.6460883095860481
19004,0.8379681052174419
19006,0.015800007851794362
19007,0.566227758070454
19013,0.793963662115857
19015,0.06821386306546628
19018,0.13938584504649043
19022,0.7491700330283493
19023,0.6681462246924639
19024,0.6939582405611873
19028,0.5839352728798985
19032,0.7100545056164265
19035,0.11064567719586194
19045,0.1251554738264531
19050,0.5988129691686481
19053,0.7390418448485434
19059,0.9891005929093808
19063,0.7648009806871414
19064,0.7510456102900207
19069,0.8288051045965403
19070,0.7072632247582078
19074,0.5258435462601483
19075,0.027684383559972048
19076,0.6312298912089318
19080,0.6265647413674742
19081,0.7304914940614253
19086,0.9991476547438651
19087,0.9023979760240763
19088,0.43025100510567427
19092,0.9705219836905599
19093,0.9409336000680923
19095,0.05030542192980647
19097,0.005767578957602382
19098,0.7360444380901754
19099,0.339667888591066
19103,0.6984635547269136
19108,0.5323316850699484
19115,0.46108339936472476
19118,0.8275717664510012
19127,0.0623236286919564
19128,0.9796370253898203
19133,0.5676100351847708
19141,0.4872565665282309
19148,0.30457277060486376
19149,0.45920166559517384
19154,0.9148870939388871
19162,0.04344279016368091
19164,0.679630815749988
19171,0.7498939905781299
19174,0.4923116124700755
19178,0.36748133110813797
19179,0.19068880914710462
19180,0.8363321698270738
19182,0.26392967952415347
19183,0.8574429065920413
19197,0.6921834128443152
19202,0.18988380464725196
19203,0.5671474919654429
19205,0.13567685126326978
19223,0.8144590349402279
19228,0.5863208016380668
19231,0.8625325753819197
19232,0.32289203512482345
19236,0.1536378706805408
19237,0.31801468529738486
19243,0.22766834869980812
19254,0.409552410710603
19256,0.739530585007742
19257,0.6878066400531679
19258,0.23041047365404665
19259,0.7969601429067552
19260,0.7793734583538026
19266,0.3239495842717588
19269,0.6083534865174443
19270,0.29410263849422336
19273,0.5090763645712286
19275,0.5641312263906002
19277,0.4605133798904717
19282,0.3858738336712122
19283,0.1911089054774493
19285,0.13953163125552237
19288,0.9728191955946386
19292,0.5465116258710623
19301,0.864841889590025
19302,0.17301990534178913
19303,0.76720997155644
19305,0.7253052112646401
19308,0.478189846733585
19310,0.7712039204780012
19312,0.48273070342838764
19320,0.9864321646746248
19322,0.6113656579982489
19323,0.9953054240904748
19326,0.2397947593126446
19327,0.9940327855292708
19328,0.3131714127957821
19340,0.6234938418492675
19342,0.7306204731576145
19349,0.876810222864151
19351,0.8467442472465336
19353,0.5627376879565418
19359,0.8280175437685102
19363,0.4292351733893156
19368,0.9597574220970273
19372,0.5860570000950247
19374,0.6398483230732381
19376,0.7191697780508548
19382,0.3350217933766544
19388,0.5641139158979058
19392,0.4319773684255779
19394,0.7010554373264313
19396,0.9976472372654825
19400,0.9791943663731217
19401,0.45487279794178903
19404,0.8812607245054096
19410,0.5660233178641647
19413,0.45378286205232143
19422,0.45126544800587
19423,0.22484539472498
19424,0.635101928608492
19430,0.9133351375348866
19436,0.44234944228082895
19441,0.35782586806453764
19450,0.7625744855031371
19451,0.06467571738176048
19454,0.7089054328389466
19455,0.7151580511126667
19456,0.15072396211326122
19461,0.3089575972408056
19462,0.49431095737963915
19469,0.45471602817997336
19470,0.8980930736288428
19479,0.5656773645896465
19482,0.6914246026426554
19484,0.8008181208278984
19486,0.4077860633842647
19490,0.8670647700782865
19494,0.0862427344545722
19497,0.004536110442131758
19498,0.288046189583838
19500,0.6469605655875057
19503,0.9508757076691836
19508,0.6735712941735983
19509,0.11787370312958956
19513,0.8288878088351339
19516,0.43411041190847754
19525,0.9804458478465676
19531,0.8763358807191253
19535,0.5352041833102703
19541,0.40440746932290494
19543,0.01837298716418445
19552,0.5295245531015098
19556,0.18192582996562123
19559,0.24704028200358152
19562,0.4612685954198241
19567,0.18423561099916697
19587,0.26636137207970023
19588,0.8598737549036741
19602,0.29834163654595613
19610,0.4639604182448238
19612,0.7003683587536216
19613,0.6605505493935198
19614,0.7215544965583831
19615,0.44858756964094937
19616,0.07060737581923604
19619,0.12813559756614268
19625,0.42486146464943886
19627,0.5768278138712049
19628,0.7789942170493305
19629,0.7761935966555029
19632,0.5252819329034537
19635,0.19507352355867624
19637,0.7033599738497287
19639,0.6774808594491333
19640,0.4416194213554263
19643,0.8838599149603397
19644,0.8309432058595121
19646,0.06808540085330606
19650,0.9866459362674505
19653,0.4977917729411274
19657,0.4183196460362524
19658,0.0019557857885956764
19661,0.627660616999492
19666,0.42000998253934085
19675,0.1525216563604772
19682,0.8133056666702032
19692,0.9968425345141441
19703,0.5572934173978865
19705,0.5614354962017387
19707,0.37848573666997254
19714,0.3711090281140059
19716,0.9478598537389189
19722,0.8971256765071303
19731,0.8774878869298846
19741,0.7223036838695407
19755,0.6974927196279168
19773,0.876323701813817
19778,0.43624619534239173
19781,0.01976232253946364
19782,0.24513621884398162
19789,0.5934684167150408
19795,0.3702287785708904
19798,0.7174657124560326
19808,0.9666936763096601
19809,0.20593205001205206
19815,0.19654819020070136
19817,0.2784315594471991
19819,0.4533873721957207
19820,0.6033807005733252
19821,0.6892867472488433
19822,0.6821600343100727
19829,0.3676147707737982
19832,0.12078801076859236
19833,0.31521775177679956
19836,0.843585459748283
19837,0.016748707741498947
19838,0.5593747496604919
19840,0.4789357273839414
19843,0.34157862537540495
19844,0.45282493392005563
19845,0.7320618350058794
19846,0.332017908571288
19857,0.8823673313017935
19870,0.7133900041226298
19871,0.2307826247997582
19875,0.5670643649064004
19883,0.5698334218468517
19884,0.7884216299280524
19886,0.6122421217150986
19889,0.3982278916519135
19891,0.25356546719558537
19895,0.5079765464179218
19905,0.6317982322070748
19906,0.482436447404325
19911,0.8927406293805689
19923,0.1782263123895973
19924,0.09017493086867034
19925,0.5332362200133502
19929,0.2866181484423578
19943,0.258561328984797
19946,0.18375464086420834
19953,0.35014927317388356
19958,0.6167074581608176
19967,0.8316966877318919
19971,0.79278101259842515
19977,0.6306161147076637
19979,0.21492114546708763
19989,0.7465616904664785
19994,0.2819971884600818
19998,0.2411796546075493
19999,0.7731301083695143
20003,0.7327992070931941
20004,0.035173193318769336
20005,0.7608831827528775
20014,0.1446754338685423
20033,0.8700322457589209
20039,0.8238417478278279
20040,0.07056988030672073
20046,0.9176075849682093
20047,0.46600238559767604
20067,0.04773085261695087
20069,0.2418051385320723
20074,0.7515152576379478
20081,0.18854371085762978
20082,0.4551954527851194
20085,0.7533058298286051
20088,0.6389120575040579
20093,0.7801353158429265
20095,0.4689759926404804
20105,0.431299235438928
20106,0.08520392281934619
20108,0.4629691450390965
20112,0.7622915825340897
20114,0.8329988233745098
20118,0.7547061920631677
20123,0.40679433662444353
20125,0.2529912607278675
20126,0.3884035700466484
20130,0.20802957168780267
20131,0.6752850920893252
20150,0.41721189161762595
20155,0.3299889543559402
20158,0.5075696376152337
20159,0.2952619385905564
20162,0.12889181077480316
20167,0.992294991388917
20188,0.49911693413741887
20190,0.4500211209524423
20191,0.38696771301329136
20194,0.4243444928433746
20201,0.9209968338254839
20203,0.009246766101568937
20207,0.32669452321715653
20209,0.23277643439359963
20211,0.1522901018615812
20215,0.23256996111012995
20220,0.2524419587571174
20221,0.25362511328421533
20222,0.997443504165858
20227,0.31882398249581456
20230,0.8525275958236307
20232,0.5269218077883124
20234,0.16424139076843858
20239,0.28075276012532413
20242,0.36245230259373784
20245,0.15043357899412513
20246,0.41878993436694145
20252,0.6025626717600971
20262,0.46818063384853303
20266,0.8849130342714489
20269,0.7060283131431788
20272,0.5774766029790044
20277,0.14667476410977542
20279,0.9376093142200261
20281,0.5492846546694636
20289,0.6440453620161861
20290,0.03319572051987052
20291,0.9845654687378556
20294,0.7734060899820179
20295,0.9062162563204765
20298,0.994072993285954
20300,0.07224409561604261
20307,0.11206233408302069
20309,0.8843653202056885
20321,0.192019501933828
20323,0.6920874714851379
20324,0.8360632634721696
20332,0.8227594068739563
20333,0.4894715123809874
20334,0.5502365615684539
20335,0.5087183294817805
20338,0.5142075815238059
20340,0.22451153048314154
20341,0.26970373350195587
20342,0.16802475648000836
20345,0.39830752299167216
20346,0.605024979216978
20348,0.6008154577575624
20349,0.12264194921590388
20352,0.1393233765847981
20361,0.2439503704663366
20363,0.46946110716089606
20366,0.9841983048245311
20367,0.5896410632412881
20371,0.565277072833851
20376,0.5421617974061519
20377,0.29096454195678234
20379,0.13152965437620878
20381,0.3994808131828904
20382,0.4588522254489362
20384,0.4088518265634775
20386,0.7481589803937823
20387,0.5894953093957156
20390,0.5085377658251673
20392,0.7082218963187188
20393,0.5225702880416065
20407,0.2655254218261689
20411,0.4683440448716283
20412,0.35766891622915864
20413,0.5369155635125935
20414,0.7943142130970955
20415,0.4951982726342976
20417,0.6719831260852516
20418,0.32284125383011997
20419,0.8578994960989803
20427,0.5474272919818759
20429,0.811015228740871
20430,0.18551253085024655
20431,0.8223424300085753
20432,0.970544322161004
20434,0.4007583821658045
20436,0.01398428506217897
20437,0.8865408569108695
20438,0.6043638417031616
20443,0.9388834098353982
20444,0.8251684682909399
20450,0.47861478431150317
20454,0.9313953050877899
20471,0.9735515958163887
20474,0.6442526956088841
20481,0.07807610766030848
20482,0.018281884025782347
20484,0.1090664949733764
20486,0.49070509686134756
20489,0.5149905448779464
20491,0.6907828573603183
20494,0.7817477255593985
20496,0.4940693483222276
20500,0.9112731900531799
20502,0.3205487474333495
20507,0.7907121309544891
20508,0.22797053307294846
20509,0.6982100438326597
20510,0.14942247280851007
20513,0.0641113652382046
20518,0.822397950803861
20519,0.5417487879749388
20524,0.1732867006212473
20526,0.18682629289105535
20528,0.9047753836493939
20538,0.9962823933456093
20547,0.5328102156054229
20555,0.12425941484980285
20557,0.5581281613558531
20560,0.20170949678868055
20565,0.627516689710319
20566,0.7143745408393443
20571,0.7199265980161726
20574,0.9116559342946857
20576,0.75366943445988
20578,0.8626486384309828
20579,0.4172559422440827
20580,0.43567916937172413
20584,0.9922538350801915
20589,0.5928784187417477
20591,0.25268354499712586
20599,0.618209095671773
20601,0.9339213136117905
20603,0.6301147642079741
20610,0.6138056910131127
20616,0.957037438871339
20620,0.37275397637858987
20624,0.6236308848019689
20627,0.528741252142936
20628,0.28416777960956097
20631,0.915655612712726
20635,0.05206587933935225
20647,0.47837481973692775
20649,0.42899388913065195
20651,0.3682693331502378
20657,0.18790778960101306
20658,0.02580303535796702
20659,0.7387758935801685
20662,0.9309742448385805
20663,0.12558152992278337
20664,0.09532009437680244
20666,0.8555345928762108
20670,0.38455684925429523
20672,0.9957095610443503
20675,0.9917917586863041
20678,0.36586172599345446
20682,0.27308629220351577
20683,0.32167425961233675
20686,0.4043296682648361
20687,0.854061023099348
20690,0.20828787493519485
20693,0.09202579548582435
20694,0.1747933579608798
20701,0.5785260470584035
20709,0.03413276933133602
20711,0.10233588237315416
20712,0.5693799369037151
20714,0.10973038873635232
20715,0.7015784359537065
20731,0.8782806338276714
20733,0.5677222553640604
20738,0.42295692558400333
20743,0.5622033318504691
20745,0.7688664924353361
20751,0.26750131300650537
20754,0.4092938194517046
20759,0.36902646580711007
20777,0.653184334281832
20781,0.36887269536964595
20782,0.8432242383714765
20788,0.8361341077834368
20792,0.34524690359830856
20806,0.8205789607018232
20816,0.21297677280381322
20817,0.3013624551240355
20821,0.17733832891099155
20822,0.266668415395543
20823,0.1302614752203226
20828,0.9603283854667097
20833,0.16349733946844935
20834,0.14006349933333695
20836,0.8697774638421834
20842,0.3994515435770154
20846,0.42646016809158027
20849,0.2931579756550491
20861,0.4689829514827579
20862,0.5325422268360853
20867,0.5693163890391588
20868,0.7784487793687731
20878,0.5763787066098303
20881,0.3450228148140013
20882,0.8755330312997103
20890,0.7896012945566326
20892,0.35813847463577986
20902,0.10628105700016022
20905,0.9754281090572476
20907,0.09958798810839653
20909,0.34094011038541794
20912,0.5190705547574908
20915,0.20384820271283388
20917,0.2046980729792267
20918,0.6087744056712836
20922,0.31594839901663363
20923,0.11206554807722569
20925,0.3514908931683749
20927,0.6092157745733857
20934,0.14056533528491855
20936,0.627441932912916
20940,0.27427071263082325
20941,0.8868257880676538
20955,0.5033667874522507
20956,0.4103706812020391
20960,0.019478255650028586
20965,0.8272013878449798
20966,0.40597949479706585
20971,0.6809184367302805
20975,0.694990968098864
20981,0.3101019272580743
20987,0.6440954355057329
20988,0.7037650998681784
20989,0.7467967886477709
20991,0.2065991242416203
20993,0.4335341032128781
20997,0.3401161232031882
21001,0.6802608431316912
21002,0.9378426296170801
21003,0.5277018186170608
21006,0.07356528495438397
21009,0.732571505010128
21012,5.6030694395303726e-5
21020,0.7552707684226334
21023,0.905214702244848
21026,0.1793507826514542
21027,0.6470626760274172
21030,0.3570905316155404
21032,0.5314821808133274
21034,0.23108801641501486
21036,0.30331147415563464
21046,0.5342455848585814
21054,0.9705955332610756
21055,0.5737569089978933
21060,0.806156512349844
21062,0.11393567780032754
21064,0.6257903894875199
21066,0.13040648004971445
21067,0.5243508559651673
21068,0.8104688860476017
21072,0.8282357011921704
21075,0.44536226289346814
21079,0.1376662477850914
21080,0.36549547547474504
21083,0.1841748678125441
21085,0.07689824583940208
21093,0.6726411636918783
21098,0.8549316325224936
21100,0.5697317367885262
21104,0.5530720697715878
21105,0.44115653145127
21106,0.17925329110585153
21107,0.1876852682325989
21114,0.005258789984509349
21118,0.1741711765062064
21119,0.8182592741213739
21129,0.5696024985518306
21130,0.006202263059094548
21135,0.42810857901349664
21139,0.45891817356459796
21141,0.045623519690707326
21142,0.41352606075815856
21151,0.01626315456815064
21153,0.6930638956837356
21157,0.47753778961487114
21158,0.5311403938103467
21159,0.04292294220067561
21169,0.2200600439682603
21170,0.1850895828101784
21173,0.033486585365608335
21180,0.6739590836223215
21181,0.6158076387364417
21186,0.8868655448313802
21188,0.0942573444917798
21189,0.554105315124616
21196,0.6231513381935656
21202,0.2174974991939962
21203,0.42035860545001924
21204,0.23920827684924006
21214,0.8471459727734327
21219,0.6627598411869258
21237,0.3860504219774157
21241,0.3540454129688442
21242,0.409951911540702
21244,0.9742034412920475
21245,0.7328754120972008
21249,0.8091090733651072
21250,0.990518645150587
21254,0.4152728084009141
21258,0.20774624170735478
21260,0.9648575712926686
21267,0.2038556057959795
21273,0.2521571039687842
21274,0.7546390085481107
21277,0.8652093098498881
21282,0.23357109539210796
21283,0.8836744625587016
21285,0.27644169400446117
21289,0.40564100281335413
21291,0.028583302395418286
21302,0.06535223266109824
21306,0.4456145637668669
21309,0.8786489083431661
21310,0.6603186253923923
21315,0.09069022303447127
21316,0.27287675463594496
21319,0.7801537541672587
21321,0.3578095978591591
21325,0.45596906798891723
21327,0.9946171888150275
21328,0.7951160145457834
21330,0.7355185048654675
21331,0.7149685504846275
21338,0.2964628213085234
21339,0.1942498665302992
21347,0.8137966257054359
21348,0.11289828107692301
21350,0.862236593849957
21353,0.37896030163392425
21355,0.7675894238054752
21360,0.5511609120294452
21362,0.2835551262833178
21363,0.774768607923761
21373,0.33625901862978935
21374,0.5497307141777128
21376,0.4218231178820133
21379,0.32894080551341176
21389,0.787126696202904
21392,0.6547160551417619
21399,0.7123314659111202
21408,0.4042040929198265
21413,0.9048300138674676
21418,0.6250622291117907
21427,0.307735298294574
21428,0.32189143914729357
21430,0.7575138169340789
21434,0.6819943918380886
21435,0.5466118368785828
21438,0.33668786054477096
21445,0.6467520671430975
21446,0.5492238260339946
21448,0.6745861130766571
21450,0.0016013807617127895
21452,0.9123948020860553
21453,0.9003381936345249
21461,0.26954320445656776
21465,0.7518141043838114
21470,0.7858431092463434
21477,0.502772823208943
21480,0.8153709010221064
21484,0.12292942753992975
21486,0.4028727486729622
21489,0.5011581950820982
21490,0.5642245314083993
21491,0.807906256057322
21495,0.5760446977801621
21505,0.42997920978814363
21507,0.7159510515630245
21515,0.8856122742872685
21516,0.19352945894934237
21518,0.8060682464856654
21525,0.7027501156553626
21530,0.6423528601881117
21531,0.6548141655512154
21533,0.643597750691697
21535,0.9512671255506575
21550,0.3920280891470611
21556,0.339784026844427
21558,0.04035071167163551
21559,0.7057018906343728
21561,0.7731321705505252
21563,0.5773996224161237
21564,0.5809238327201456
21577,0.23462927667424083
21581,0.947861282620579
21583,0.14328044978901744
21584,0.510782168712467
21585,0.5271576794330031
21590,0.2490294543094933
21598,0.06734278076328337
21599,0.20996909006498754
21601,0.20928892912343144
21607,0.41872809710912406
21612,0.9306247483473271
21619,0.11610000068321824
21620,0.36984899058006704
21623,0.49702213192358613
21625,0.05410098331049085
21630,0.36894431174732745
21634,0.15816299710422754
21635,0.7813687885645777
21639,0.6308954157866538
21643,0.6077834377065301
21644,0.7902485984377563
21645,0.8287389315664768
21647,0.5037795621901751
21648,0.8961169421672821
21652,0.22671855986118317
21661,0.2847839896567166
21669,0.7767423025798053
21675,0.5254369636531919
21681,0.5548180241603404
21683,0.5655778043437749
21688,0.06863780436106026
21689,0.8954971632920206
21691,0.8309725844301283
21699,0.6672561394516379
21709,0.7101370207965374
21710,0.7332644944544882
21711,0.8866417608223855
21713,0.373904415871948
21719,0.9648645459674299
21721,0.25241472548805177
21722,0.11321418243460357
21723,0.5255313939414918
21730,0.9293928400147706
21734,0.2643344516400248
21737,0.1398791444953531
21742,0.23978247842751443
21745,0.2562742361333221
21751,0.31562387268058956
21752,0.18484640470705926
21753,0.4827588621992618
21756,0.3604530533775687
21757,0.5240761269815266
21760,0.6457252339459956
21761,0.011962605640292168
21762,0.10150392749346793
21764,0.6816998044960201
21775,0.9719451363198459
21779,0.962060044053942
21785,0.5526245506480336
21788,0.9191664156969637
21789,0.0036048702895641327
21793,0.293505267938599
21798,0.7350739012472332
21812,0.17174044204875827
21820,0.7097690834198147
21829,0.3015861811581999
21832,0.023499235976487398
21833,0.04026593756861985
21838,0.6327407895587385
21841,0.5429831000510603
21857,0.25426545180380344
21858,0.5310907305683941
21859,0.44905148702673614
21862,0.9677572473883629
21867,0.1556031578220427
21869,0.5190198484342545
21880,0.2441534057725221
21881,0.9408263100776821
21883,0.3577747684903443
21893,0.8977605155669153
21895,0.9307912611402571
21897,0.7181484706234187
21900,0.4762978113722056
21901,0.46405184315517545
21906,0.8148565348237753
21907,0.08309729536995292
21911,0.5429237359203398
21913,0.7379254228435457
21914,0.18240682338364422
21917,0.473099157679826
21923,0.14777071424759924
21931,0.816703318618238
21933,0.10899144713766873
21937,0.9110816267784685
21939,0.7802139411214739
21940,0.08045489341020584
21948,0.1688769666943699
21950,0.5438276906497777
21951,0.5062073282897472
21956,0.5068961805664003
21957,0.6406846917234361
21964,0.22124761436134577
21976,0.5542805516161025
21977,0.7904005707241595
21981,0.4284646580927074
21982,0.33163387840613723
21983,0.3994058526586741
21984,0.8663168975617737
21992,0.23949326458387077
22000,0.2102629691362381
22003,0.35774309816770256
22006,0.888108438346535
22007,0.9878493151627481
22009,0.7322545659262687
22010,0.8412545493338257
22011,0.306173634249717
22017,0.0380328674800694
22020,0.8808931023813784
22021,0.9943413413129747
22023,0.4753591218031943
22024,0.612120134755969
22028,0.9290604132693261
22029,0.9574317878577858
22031,0.9125354879070073
22035,0.9349853335879743
22037,0.1214454136788845
22039,0.11837601335719228
22041,0.6034967978484929
22046,0.8986371359787881
22049,0.5115647623315454
22057,0.19824799103662372
22060,0.32056114566512406
22064,0.7658757658209652
22069,0.5558495072182268
22070,0.94580561039038
22071,0.03142095869407058
22072,0.710478809196502
22075,0.2000177565496415
22079,0.9004162177443504
22087,0.5620622534770519
22089,0.9499357582535595
22091,0.2282612919807434
22092,0.08550714375451207
22093,0.5708814584650099
22095,0.2035424194764346
22098,0.737584430957213
22105,0.763387308223173
22108,0.6549576492980123
22112,0.8121719532646239
22115,0.12316032545641065
22116,0.0036082568112760782
22123,0.5122091236989945
22126,0.8014787388965487
22127,0.0664032802451402
22130,0.2692733141593635
22133,0.12158965785056353
22134,0.6308539360761642
22139,0.23053305828943849
22140,0.2500732373446226
22143,0.5663475836627185
22145,0.8698624435346574
22149,0.7346562133170664
22151,0.3689237523358315
22152,0.3159739160910249
22153,0.8306585371028632
22155,0.9336067473050207
22162,0.793494765413925
22172,0.13500065938569605
22175,0.7551283787470311
22181,0.9813533939886838
22182,0.7477876639459282
22186,0.6988466714974493
22194,0.8709492348134518
22196,0.42798330495133996
22197,0.15247182128950953
22203,0.5992357362993062
22212,0.9520194863434881
22219,0.6239157768432051
22221,0.404491942608729
22222,0.3589342534542084
22225,0.5628512315452099
22226,0.7433843107428402
22230,0.4897687986958772
22242,0.33315286319702864
22252,0.657191559439525
22262,0.49882905650883913
22265,0.6102584095206112
22269,0.17359170736745
22272,0.8209702745079994
22273,0.27149507380090654
22279,0.8175692216027528
22280,0.7622633595019579
22284,0.9827572340145707
22290,0.7679796903394163
22304,0.6266636035870761
22311,0.3666161617729813
22312,0.19780284631997347
22313,0.36585445888340473
22317,0.4690405330620706
22319,0.9302865213248879
22323,0.014350691810250282
22330,0.8565643774345517
22335,0.77910067536868155
22337,0.9722523258533329
22339,0.793321831850335
22342,0.18411239655688405
22344,0.7358682027552277
22347,0.7068860530853271
22357,0.7028151238337159
22358,0.21089299023151398
22363,0.0207840739749372
22365,0.7005713852122426
22368,0.5294222407974303
22372,0.1737168226391077
22376,0.804658817127347
22380,0.3283628902863711
22381,0.27882152050733566
22384,0.9436409184709191
22393,0.6238775886595249
22398,0.10917117702774704
22399,0.24018846778199077
22401,0.6471667978912592
22408,0.9253594556357712
22410,0.27765058632940054
22412,0.34287410881370306
22414,0.5952383084222674
22423,0.28642070502974093
22426,0.805937938624993
22429,0.8574094823561609
22430,0.4674801647197455
22431,0.2653217769693583
22435,0.7473214555066079
22440,0.23348137852735817
22449,0.728863283758983
22452,0.48292338312603533
22455,0.36993686528876424
22457,0.9617479231674224
22459,0.5392259752843529
22460,0.16701668594032526
22467,0.6336251189932227
22475,0.7029899766203016
22492,0.06863461434841156
22506,0.20530323474667966
22509,0.31787564023397863
22516,0.01667106687091291
22519,0.7510688994079828
22520,0.5021737178321928
22522,0.16100678825750947
22530,0.3874208964407444
22537,0.10572891542688012
22541,0.4820204183924943
22543,0.615093155996874
22547,0.965070121223107
22549,0.5976177826523781
22552,0.12733919126912951
22553,0.3092408536467701
22556,0.9867676859721541
22558,0.9192572466563433
22563,0.6984142058063298
22567,0.9234649161808193
22570,0.8086429082322866
22574,0.5543617343064398
22578,0.8773795927409083
22583,0.26513250544667244
22584,0.30304660089313984
22591,0.6951996581628919
22593,0.5732935511041433
22594,0.1303754081018269
22596,0.5233313902281225
22598,0.9967008358798921
22600,0.3156329095363617
22607,0.06219384679570794
22612,0.2813060765620321
22615,0.21275482536293566
22618,0.5404092792887241
22623,0.48303152876906097
22628,0.9069947807583958
22630,0.4720674220006913
22632,0.3860805770382285
22639,0.4756174648646265
22640,0.4661840610206127
22649,0.7709410907700658
22652,0.6168577794451267
22656,0.23102145455777645
22663,0.8017740463837981
22664,0.27826647623442113
22667,0.36664581554941833
22669,0.0533944156486541
22671,0.032370320754125714
22674,0.7112484683748335
22679,0.22280098334886134
22684,0.7914580758661032
22685,0.14606280741281807
22686,0.758500684518367
22688,0.9688950309064239
22689,0.0620091212913394
22691,0.20763785811141133
22692,0.5560655980370939
22696,0.8783778708893806
22700,0.8229192653670907
22705,0.8629794847220182
22709,0.5162084128241986
22710,0.8958223024383187
22711,0.16136140446178615
22713,0.9223330379463732
22715,0.4506611539982259
22722,0.036416743183508515
22727,0.3834047052077949
22728,0.7561673303134739
22729,0.23819382092915475
22735,0.5432869314681739
22736,0.5571101875975728
22746,0.09423947311006486
22754,0.31955207604914904
22757,0.16907021077349782
22766,0.6131449928507209
22770,0.8770508440211415
22776,0.051424925215542316
22777,0.3305314921308309
22782,0.9580492360983044
22786,0.8426853232085705
22790,0.757992040598765
22791,0.2594239090103656
22794,0.32006952655501664
22798,0.9536417392082512
22801,0.7662409564945847
22809,0.14538851799443364
22810,0.9175815605558455
22811,0.85618029627949
22812,0.29353757947683334
22816,0.8728832595515996
22820,0.0031836184207350016
22821,0.7502952045761049
22825,0.5424581754487008
22827,0.24085446097888052
22830,0.20905334129929543
22831,0.2685543990228325
22833,0.43974502268247306
22835,0.9599913142155856
22844,0.31685391697101295
22853,0.696484237909317
22858,0.5044556898064911
22859,0.43628501100465655
22863,0.7829001864884049
22881,0.04357705148868263
22883,0.1611937105190009
22887,0.7131615618709475
22895,0.45804998162202537
22897,0.1798199920449406
22900,0.7789130047895014
22901,0.9484929039608687
22904,0.793851166497916
22909,0.16528059262782335
22911,0.529924038797617
22920,0.8978514156769961
22922,0.8758493410423398
22923,0.09836146701127291
22924,0.29892443935386837
22925,0.8427196668926626
22928,0.769923163112253
22937,0.4956109302584082
22941,0.7478357190266252
22943,0.5747735574841499
22944,0.5589014103170484
22947,0.028303823433816433
22955,0.9562348769977689
22959,0.5592863424681127
22970,0.9006696904543787
22975,0.23156213969923556
22980,0.26123512047342956
22981,0.7677116456907243
22985,0.3171368008479476
22989,0.8137664035893977
22992,0.6554833836853504
22995,0.01641905144788325
22998,0.4322583698667586
23002,0.31002725404687226
23010,0.43172474415041506
23013,0.13134885975159705
23016,0.5996884314808995
23021,0.8460305940825492
23028,0.7055516333784908
23033,0.23134736833162606
23036,0.8877449412830174
23043,0.01791490474715829
23046,0.5538107713218778
23047,0.885115415090695
23048,0.7810978873167187
23055,0.6409634419251233
23074,0.07838885765522718
23077,0.6212156328838319
23080,0.5686716195195913
23084,0.39863501116633415
23085,0.8315714348573238
23090,0.735571273136884
23093,0.9038466548081487
23094,0.48616644693538547
