"article_id","score"
18918,0.120272354093419
18920,0.219420108449863
18921,0.149581740839084
18923,0.0648269628522004
18924,0.179434631816503
18926,0.119454948374546
18929,0.114328946384526
18933,0.173202953760812
18941,0.119174803584136
18944,0.0452610048902476
18947,0.162655284312957
18952,0.0387942092810209
18953,0.311275497092211
18955,0.0489244293369961
18958,0.182725305861825
18973,0.116780715322001
18974,0.117218131203773
18975,0.118724558423992
18980,0.17007319195829
18981,0.0861753274839852
18983,0.096840820275548
18986,0.0469615181606812
18989,0.102396035657411
18991,0.21596602363234
18993,0.0756803591142582
18994,0.0536439380927077
18996,0.0769344882761707
19001,0.0177590490676676
19002,0.0769641906180622
19003,0.0472328221031263
19004,0.16416878846804
19006,0.0815756751889933
19007,0.0575511447604642
19013,0.0692659248880876
19015,0.134362966890614
19018,0.084604570736149
19022,0.104610063593959
19023,0.135269706153643
19024,0.104112531702225
19028,0.137226857744039
19032,0.121743218676752
19035,0.117909881389332
19045,0.932524888278372
19050,0.207874265166708
19053,0.0940350739603247
19059,0.108987075080461
19063,0.117482907492997
19064,0.250612548031294
19069,0.101247001239228
19070,0.152588015590591
19074,0.0981391620072812
19075,0.0134822376147886
19076,0.135488562740755
19080,0.0567562995181557
19081,0.164874262492841
19086,0.169834611168569
19087,0.0663695180227337
19088,0.0806050148447573
19092,0.0746904759446542
19093,0.131096779144256
19095,0.084143965791137
19097,0.0935957273544918
19098,0.0613565416962595
19099,0.100472176320547
19103,0.14790958386104
19108,0.172265763196834
19115,0.11430243865309
19118,0.0775221647731913
19127,0.13985505647913
19128,0.0945073704248336
19133,0.098307006425474
19141,0.20735178880524
19148,0.229987077159997
19149,0.228457037203467
19154,0.0840009109075496
19162,0.156350043047138
19164,0.0463055235082881
19171,0.276689425245666
19174,0.0673213610733545
19178,0.0736144648094857
19179,0.0752696112815425
19180,0.0449255978377865
19182,0.0443855624670497
19183,0.0785998778104296
19197,0.115727153826124
19202,0.0475759119845029
19203,0.178654960911351
19205,0.156223814066365
19223,0.134377102499773
19228,0.143927589196814
19231,-0.00355883415240074
19232,0.200812620231472
19236,0.099822432334206
19237,0.119556473985365
19243,0.100158716532749
19254,0.0303768247965629
19256,0.0621589766388601
19257,0.182858697382109
19258,0.0630781308047676
19259,0.195105216446889
19260,0.0617327580185869
19266,0.150052531950451
19269,0.100849890389053
19270,0.137320944681546
19273,0.163145861523887
19275,0.140784087748851
19277,0.057113208375721
19282,0.0604777317616535
19283,0.14440173905255
19285,0.2279970954665
19288,0.348354356968473
19292,0.0460108050977407
19301,0.127801074551559
19302,0.188526962036082
19303,0.179424142628362
19305,0.18581592467635
19308,0.141972376407251
19310,0.151038514006539
19312,0.0594311945918227
19320,0.0665433918072422
19322,0.168810800161881
19323,0.137579911271398
19326,0.296764233167174
19327,0.268416645034339
19328,0.066522091233069
19340,0.0963584739344414
19342,0.06122588222169
19349,0.105241669572974
19351,0.264146257534059
19353,0.0909999898449091
19359,0.178088365850863
19363,0.141962317938923
19368,0.0528215562119731
19372,0.18559453171341
19374,0.036160022514261
19376,0.134745752377095
19382,0.177293352350018
19388,0.328083346493502
19392,0.0958209519915274
19394,0.101118894860148
19396,0.07633521150753
19400,0.118540039928211
19401,0.0513012204843042
19404,0.08295742934623
19410,0.105277787334379
19413,0.127555929667316
19422,0.136142404191248
19423,0.169713739768691
19424,0.0907581208319817
19430,0.177811632835785
19436,0.0258871270683305
19441,0.0200527348609583
19450,0.103860863435683
19451,0.138299744302406
19454,0.210109519823014
19455,0.0288623465704132
19456,0.0133702404847157
19461,0.0545896224233446
19462,0.29868014590918
19469,0.105053611759073
19470,0.0567486149091815
19479,0.196382579801568
19482,0.13819094849879
19484,0.0707835228677886
19486,0.122091993265286
19490,0.130463629511353
19494,0.0945059869453843
19497,0.199127147750505
19498,0.0480224111329324
19500,0.0720385839921436
19503,0.102650931287765
19508,0.0652514377542331
19509,0.0826998255458946
19513,0.122787090852237
19516,0.12677935183481
19525,0.0321805418262185
19531,0.249137838218496
19535,0.221956284163341
19541,0.0583357776371157
19543,0.145366370582458
19552,0.107917053330094
19556,0.207744416445097
19559,0.0750089247955479
19562,0.0700536487398531
19567,0.114366449411703
19587,0.0920973995506603
19588,0.0961471437872794
19602,0.181058995725891
19610,0.111700526492742
19612,0.134507512247799
19613,0.121498835418209
19614,0.0147667271764192
19615,0.113685638883322
19616,0.0308696632836995
19619,0.100988650650938
19625,0.126182648506947
19627,0.136812078674762
19628,0.108924129534254
19629,0.112439379486114
19632,0.123652900274279
19635,0.0545324394146311
19637,0.143156473509661
19639,0.040611472533465
19640,0.0435162963541434
19643,0.0869339677704669
19644,0.319136867520105
19646,0.143487252678197
19650,0.144399376798769
19653,0.16699065505006
19657,0.295636348674859
19658,0.138367232380444
19661,0.0209703018193535
19666,0.184147889633755
19675,0.103429634216803
19682,0.145810283575454
19692,0.114841639670731
19703,0.285730921137305
19705,0.0449611370556328
19707,0.209937165099745
19714,0.121473428751202
19716,0.128771208364585
19722,0.157855741953266
19731,0.196082940633733
19741,0.0665987587070383
19755,0.0854502350536673
19773,0.194627795909917
19778,0.10736545185491
19781,0.0705472720866488
19782,0.070267883724501
19789,0.266186858735063
19795,0.108324211491877
19798,0.0776006263433885
19808,0.192485983396529
19809,0.150736088424718
19815,0.0936109145801709
19817,0.172276886112054
19819,0.160124148890314
19820,0.057202822539061
19821,0.0611889943233992
19822,0.0764868790763034
19829,0.157431643332985
19832,0.0867376173869721
19833,0.101912847031371
19836,0.139702425387236
19837,0.296467552106284
19838,0.0648814691252252
19840,0.181775852144568
19843,0.198027003171649
19844,0.145559700907287
19845,0.141495384566313
19846,0.121631954146403
19857,0.0779193927983093
19870,0.187526899071528
19871,0.201055472947928
19875,0.253286078016136
19883,0.218324222998477
19884,0.193839235091195
19886,0.083225639122778
19889,0.0865308887289274
19891,0.0950366614656761
19895,0.139392904478117
19905,0.228555084565273
19906,0.0618334342352904
19911,0.130227346008335
19923,0.0786418230560888
19924,0.27903910487002
19925,0.402526393891587
19929,0.11950056061028
19943,0.120462844689702
19946,0.0433376098130486
19953,0.117285828996266
19958,0.0475068459807036
19967,0.124114384650116
19971,0.0951637953976099
19977,0.0659787662501059
19979,0.108896069296466
19989,0.144010129950407
19994,0.10821509943239
19998,0.0709396358732883
19999,0.145204922614016
20003,0.10341633228037
20004,0.149962395063995
20005,0.0405785256425146
20014,0.238380880172584
20033,0.0812100877708533
20039,0.152262442264446
20040,0.112784174998337
20046,0.122665785420073
20047,0.153962640904927
20067,0.0126215103581462
20069,0.115369839088499
20074,0.218396254414249
20081,0.189638728567867
20082,0.154451279132345
20085,0.202052857931416
20088,0.089430466276675
20093,0.127477599547828
20095,0.136552272638196
20105,0.284619611325951
20106,0.0540554002352465
20108,0.213011775975498
20112,0.154497740460511
20114,0.0121633197854105
20118,0.221657094462073
20123,0.119683652673469
20125,0.185493016700116
20126,0.105149004334507
20130,0.0781702760432731
20131,0.0922671116799111
20150,0.161800432927703
20155,0.0395273131621229
20158,0.0768882136574433
20159,0.250529552467112
20162,0.0591111741575222
20167,0.162098320869115
20188,0.0402335334682975
20190,0.0259571545302625
20191,0.156637345509743
20194,0.155438739478358
20201,0.183435221982969
20203,0.0973457934527877
20207,0.258937749269618
20209,0.300411741948142
20211,0.0501705216443931
20215,0.0531666079333847
20220,0.180858681865172
20221,0.0621766222873231
20222,0.170918794088185
20227,0.105493338543463
20230,0.158696526251706
20232,0.0739581688416621
20234,0.122119553568111
20239,0.107217234150221
20242,0.144966491355755
20245,0.125362401782487
20246,0.0897884115844792
20252,0.142882461294379
20262,0.0756625636721592
20266,0.0312442351742876
20269,0.133068871641427
20272,0.0434960373428158
20277,0.243764460204334
20279,0.0449595633628357
20281,0.138021099372226
20289,0.111374773164834
20290,0.0628011023037786
20291,0.145544068507724
20294,0.110218782816674
20295,0.0449367639041702
20298,0.10131544568952
20300,0.167653007336137
20307,0.0638517248854026
20309,0.00170336928156451
20321,0.162539874984477
20323,0.133204311003923
20324,0.124648052577538
20332,0.124371826064063
20333,0.144965674435788
20334,0.0824792190298137
20335,0.136840255757986
20338,0.244405401313772
20340,0.10285899540137
20341,0.183267934136874
20342,0.0636035687007284
20345,0.0880814347080776
20346,0.114399289184067
20348,0.013307260879974
20349,0.102619443668147
20352,0.15556937118876
20361,0.0734030225948972
20363,0.067723031058426
20366,0.0962832794055455
20367,0.201066125103835
20371,0.114917842905569
20376,0.271389483945778
20377,0.214017637362933
20379,0.0647494523604935
20381,0.0880254982809352
20382,0.0993155397920427
20384,0.0563097101070986
20386,0.0329900556323139
20387,0.164933554241263
20390,0.0912249678197958
20392,0.154187866447343
20393,0.0500525726181958
20407,0.275367891466877
20411,0.0412016405891862
20412,0.115474109335441
20413,0.15189782516648
20414,0.142520244057766
20415,0.158174506917291
20417,0.0823878203149469
20418,0.119346325368844
20419,0.17255918818503
20427,0.137252855318925
20429,0.0558983655253012
20430,0.0462307107343602
20431,0.207201909051591
20432,0.18475492129741
20434,0.0952896796582801
20436,0.228583207100911
20437,0.0589670362276233
20438,0.103499476082327
20443,0.0528772096292724
20444,0.102022061452113
20450,0.237453687402869
20454,0.11732498717326
20471,0.116562025990347
20474,0.169815503144281
20481,0.0483045988797852
20482,0.111956932425173
20484,0.131024884909637
20486,0.16942238855368
20489,0.00681053719695067
20491,0.210873098196921
20494,0.133268120641689
20496,0.124553339342526
20500,0.148185859004293
20502,0.0964822119084068
20507,0.0872418673586744
20508,0.0956493009868096
20509,0.0806778258389178
20510,0.0866283343396579
20513,0.0462938104259673
20518,0.139077175283217
20519,0.252733402110559
20524,0.232128937291292
20526,0.133640650914585
20528,0.151556327145884
20538,0.141567730065776
20547,0.0793619701421627
20555,0.0383562306435609
20557,0.088240241191055
20560,0.133456575827083
20565,0.154802606323221
20566,0.118678728267018
20571,0.049021474293599
20574,0.0176058836630244
20576,0.0330919774574608
20578,0.12863969510162
20579,0.317474243001492
20580,0.105177586597387
20584,0.0429507509944334
20589,0.197762061452712
20591,-0.0212065358010877
20599,0.212412088031183
20601,0.159419623544501
20603,0.073878717727989
20610,0.0730865235832067
20616,0.114221172456654
20620,0.221684455643548
20624,0.0905806262101619
20627,0.0516223316936394
20628,0.0726596763975062
20631,0.146363434037924
20635,0.0628210737176591
20647,0.213632774536712
20649,-0.022101118448635
20651,0.204228884750107
20657,0.073882358860876
20658,0.218401825717539
20659,0.196940659183489
20662,0.277448624094863
20663,0.222162249725647
20664,0.264429250720653
20666,0.0329097607583379
20670,0.117779902349884
20672,0.0515947239036576
20675,0.0923097015207709
20678,0.171157136765756
20682,0.353763598477375
20683,0.148141814457679
20686,0.1973855681044
20687,0.021650254966858
20690,0.0828530281359224
20693,0.0942389243688521
20694,0.150523018931176
20701,0.0358573326535986
20709,0.198437152331211
20711,0.15368391319965
20712,0.264804515948898
20714,0.0788620232714618
20715,0.095579471967564
20731,0.107679040414746
20733,0.027779445552073
20738,0.191279136645068
20743,0.120733583222051
20745,0.125821735139011
20751,0.110993228279605
20754,0.0694253730705619
20759,0.19776967574246
20777,0.217641493974977
20781,0.0770154381221876
20782,0.111754814470041
20788,0.145031372578424
20792,0.0598450511450859
20806,0.152284429267943
20816,0.00016022847794038
20817,0.0670510960585066
20821,0.224723172814601
20822,0.121756621595641
20823,0.0759883216598815
20828,0.150486326103015
20833,0.0722017040539855
20834,0.100062649249781
20836,0.0725002297221231
20842,0.182892102690846
20846,0.167506091347307
20849,0.0945889161658191
20861,0.214226100837769
20862,0.108050561820384
20867,0.439446645635959
20868,0.0764823164873756
20878,0.0997103416648748
20881,0.0726563472958045
20882,0.105403757466641
20890,0.179771338117945
20892,0.0439920639775692
20902,0.137871615861445
20905,0.0322087421315643
20907,0.143823051337904
20909,0.167313794924265
20912,0.101793167699523
20915,0.084903634783275
20917,0.0618605643092945
20918,0.137851445363172
20922,0.171457457094493
20923,0.137476427677332
20925,0.149680503724932
20927,0.0313312560950658
20934,0.0427152958964085
20936,0.190417036920073
20940,0.0490091987164872
20941,0.281260776120139
20955,0.0347913119344282
20956,0.0496716264189208
20960,0.256505768716543
20965,0.105844586068798
20966,0.183084998496804
20971,0.098668187166476
20975,0.0404386480493486
20981,0.279107396559255
20987,0.165932976713239
20988,0.142596636416975
20989,0.020981962326602
20991,0.243258770898377
20993,0.14390698030996
20997,0.153654937374982
21001,0.125933707049672
21002,0.113171950876632
21003,0.042518501147027
21006,0.16675337012775
21009,0.0861522531239424
21012,0.0581907115981898
21020,0.161127584855813
21023,0.00274452000456394
21026,0.158863444406601
21027,0.096684208171854
21030,0.0556554909904518
21032,0.154667280925437
21034,0.0902439844989864
21036,0.0770517866145685
21046,0.242851449425102
21054,0.0482431831901323
21055,0.299084640461688
21060,0.275269856047381
21062,0.137236901173921
21064,0.0967251085170952
21066,0.100014780941106
21067,0.134766326964181
21068,0.0951636118355574
21072,0.0540963939599664
21075,0.025340617578072
21079,0.0163394695447038
21080,0.219414762011545
21083,0.162049989438843
21085,0.0819237072043278
21093,0.121684721320161
21098,0.193388873890385
21100,0.144522696558723
21104,0.166514179872748
21105,0.00700960892313051
21106,0.110175831740927
21107,0.061241234895312
21114,0.098284016094167
21118,0.106517701297302
21119,0.061815326030226
21129,0.105348879350041
21130,0.178662486358548
21135,0.234726974332679
21139,0.109768295616446
21141,0.0849390834167639
21142,0.188571955592633
21151,0.116962358430072
21153,0.162219465162974
21157,0.0417596687843934
21158,0.0381943665704964
21159,0.0251966389931072
21169,0.102613550802734
21170,0.0501862202649361
21173,0.104656842587748
21180,0.0314831419771876
21181,0.0599623904326245
21186,0.191536781854545
21188,0.116814741822192
21189,0.113597582109152
21196,0.10174903287337
21202,0.277632886171597
21203,0.12032503571861
21204,0.285273061425402
21214,0.230522500127508
21219,0.201560248744587
21237,0.0437726561666321
21241,0.0624976862872444
21242,0.0280503635125482
21244,0.184545027565025
21245,0.0260470855588741
21249,0.128595600678945
21250,0.207045503652077
21254,0.078030359279571
21258,0.260718585380517
21260,0.235459166857685
21267,0.167904553284147
21273,0.146807065792503
21274,0.185712277061937
21277,0.0758710223162669
21282,0.0663579512676413
21283,0.125659115909275
21285,0.122370505546435
21289,0.00777258557718844
21291,0.0438200471357073
21302,0.224395676729504
21306,0.259253477915857
21309,0.057188958415007
21310,0.216091363770429
21315,0.121111107178962
21316,0.223323694947161
21319,0.0740317221730375
21321,0.145856993394935
21325,0.121091796924723
21327,0.0977087882858083
21328,0.243676333930826
21330,0.0719777910234299
21331,0.058709673167626
21338,0.0545237596584727
21339,0.21559471682204
21347,0.154669409904782
21348,0.108628735166068
21350,0.0326130242254473
21353,0.25122117004089
21355,0.28668570138144
21360,0.164215626586929
21362,0.166504385572101
21363,0.127601296584592
21373,0.0419138054422753
21374,0.118884058174035
21376,0.303031053384198
21379,0.206257464040186
21389,0.115429505428695
21392,0.198784781291829
21399,0.213704087498717
21408,0.276347079879357
21413,0.165484679158961
21418,0.191224645006033
21427,0.139096888342396
21428,0.35831824294062
21430,0.0702353594333667
21434,0.294275972931925
21435,0.0819901012658271
21438,0.253764614088
21445,0.194732539678071
21446,0.161126766079166
21448,0.114717617333447
21450,0.219174052708911
21452,0.229647110462649
21453,0.142577394915725
21461,0.100411312199439
21465,0.192013603557928
21470,0.121167282684681
21477,0.214169340430727
21480,0.121776464192915
21484,0.250907074230105
21486,0.250026159751407
21489,0.0747714157576899
21490,0.0891587349278335
21491,0.135361732836052
21495,0.136271365142022
21505,0.131832309912024
21507,0.038571835916062
21515,0.155201223712488
21516,0.16144365792191
21518,0.102091788392941
21525,0.249936996283091
21530,0.038873896573095
21531,0.133283918270219
21533,0.0911088816567989
21535,0.140372439891632
21550,0.0562661985221897
21556,0.38349683755468
21558,0.0765023719021183
21559,0.103994595596383
21561,0.0600919230612883
21563,0.103598977109749
21564,0.0443305135841473
21577,0.048844497604802
21581,0.0539863111752473
21583,0.0375644340927995
21584,0.109978265743916
21585,0.0922548599636627
21590,0.0923256147949585
21598,0.0746698980071804
21599,0.129262314810293
21601,0.10889717818845
21607,0.276531784788537
21612,0.126604538965131
21619,0.127383361592524
21620,0.0810014420672535
21623,0.254510753787338
21625,0.163935802140303
21630,0.0758063856771282
21634,0.110782998012485
21635,0.208878359245646
21639,0.236237882690036
21643,0.183808677065122
21644,0.0815975332424306
21645,0.1406965979544
21647,0.137544228712854
21648,0.183754148852857
21652,0.209328297753771
21661,0.167407522952621
21669,0.236324719075695
21675,0.290874168713569
21681,0.150349835732192
21683,0.0957220707307024
21688,0.161474283154135
21689,0.123726541072551
21691,0.141645380936887
21699,0.119561892010722
21709,0.0968714431166851
21710,0.0542558400734164
21711,-0.00847389802035225
21713,0.192559316650266
21719,0.0892969975265169
21721,0.113125313806067
21722,0.13203558130403
21723,0.173947187706019
21730,0.191573671567015
21734,0.19803707583694
21737,0.0623169519654294
21742,0.236931013923472
21745,0.244983290114852
21751,0.134805111278667
21752,0.0387160086851966
21753,0.0269401540977467
21756,0.0285503750865038
21757,0.0488259946125571
21760,0.10947796339684
21761,0.132484499473896
21762,0.0891382768696097
21764,0.0533231942089247
21775,0.133349618010622
21779,0.0839834925381485
21785,0.156018365700987
21788,0.165766781889112
21789,0.0681545540418711
21793,0.312507679561087
21798,0.133420908081846
21812,0.0863324289373732
21820,0.179602500536551
21829,0.0703117067363416
21832,0.113476092512937
21833,0.2604440917934
21838,0.0446557920993903
21841,0.0762467227419883
21857,0.134318748991718
21858,0.06032697178155
21859,0.136444809569955
21862,0.117250926767989
21867,0.0804709544992273
21869,0.0719609763663801
21880,0.0686659755228371
21881,0.130344278413141
21883,0.120106789137413
21893,0.0350651009185392
21895,0.112029984140319
21897,0.104618895971857
21900,0.179767567797061
21901,0.172321332660774
21906,0.113854509275576
21907,0.126463561956632
21911,0.126566724536447
21913,0.137997392784459
21914,0.0743925263704829
21917,0.0807630542925391
21923,0.0527746364208734
21931,0.254925550600069
21933,0.208045391756661
21937,0.121753455418618
21939,0.0754661244673475
21940,0.268736366016785
21948,0.0201054867613808
21950,0.309420870758248
21951,0.0961409905101552
21956,0.143402669388136
21957,0.144614705555656
21964,0.00900772965117026
21976,0.217239348138329
21977,0.0680074941275592
21981,0.0721080700780262
21982,0.06270655654679
21983,0.0861439803355657
21984,0.138422474668222
21992,0.0708860436009393
22000,0.137371292363084
22003,0.0805139830096958
22006,0.171424160657637
22007,0.185536764072196
22009,0.238988372037614
22010,0.177710899450116
22011,0.0995066661771492
22017,0.0980796718494719
22020,0.0955840893122309
22021,0.266146148355682
22023,0.0997627381786716
22024,0.0963141352821378
22028,0.27420910733049
22029,0.126126056500865
22031,0.0714800831943616
22035,0.228735673032177
22037,0.162477906526777
22039,0.0748670722048692
22041,0.0286355751672396
22046,0.199470474346921
22049,0.19797866476206
22057,0.0710810055132324
22060,0.0910480869694303
22064,0.0781210215761637
22069,0.0664485760352884
22070,0.122295452585689
22071,0.105391233067539
22072,0.106782477654762
22075,0.100223328084935
22079,0.142066833331367
22087,0.157055149481878
22089,0.0759918345035386
22091,0.102397208924932
22092,0.203092692717465
22093,0.0629809870325818
22095,0.121435923668646
22098,0.0649767149915264
22105,0.0635877908600582
22108,0.0264104895448724
22112,0.0502681091534183
22115,0.0695188858100355
22116,0.17417545742059
22123,0.0117733748127393
22126,0.134238096374649
22127,0.184430450840922
22130,0.195580468812246
22133,0.0629268064879298
22134,0.440679425325087
22139,0.206019071317527
22140,0.190572293947855
22143,0.0810876571389226
22145,0.102172269348331
22149,0.109343456264492
22151,0.234759550940337
22152,0.0882732093896982
22153,0.19019599145782
22155,0.130488281311008
22162,0.0759557902156164
22172,0.0996362193608009
22175,0.107826181056205
22181,0.0630345662633755
22182,0.0921512223796297
22186,0.0199956985695642
22194,0.135993343233807
22196,0.0575286308178789
22197,0.254087522969607
22203,0.22384620955196
22212,0.289021202740563
22219,0.137315727680059
22221,0.213334816708248
22222,0.0604763822450323
22225,0.119644621377323
22226,0.119390931392576
22230,0.0613367675299289
22242,0.0989327314882435
22252,0.313465145145222
22262,0.0445061839959843
22265,0.181795565028984
22269,0.264894019861066
22272,0.212551409049927
22273,0.22746131637677
22279,0.119669888408034
22280,0.11319174390605
22284,0.145018808528052
22290,0.0187476006390033
22304,0.127724897831034
22311,0.17588486865518
22312,0.0029903959688722
22313,0.188289123313259
22317,0.20949603715256
22319,0.272964482604025
22323,0.232573331189053
22330,0.0562353498647196
22335,0.194606444786555
22337,0.149309305466209
22339,0.0914971467265119
22342,0.137653499644268
22344,0.0817999128329239
22347,0.0998194468511073
22357,0.0518601695330892
22358,0.168352043090086
22363,0.143756735465871
22365,0.296332045364523
22368,0.170690047801237
22372,0.139041243438299
22376,0.126984306935596
22380,0.173275169593403
22381,0.087778271190377
22384,0.210154105366189
22393,0.306489995856731
22398,0.136280214481363
22399,0.120708499232044
22401,0.0890154640280028
22408,0.236001099019426
22410,0.162055995200207
22412,0.192543198493401
22414,0.108035167185358
22423,0.0277486771005089
22426,0.107601177386695
22429,0.052220688219012
22430,0.16031173990066
22431,0.052425267267515
22435,0.105150574190177
22440,0.12810966417368
22449,0.10847063379549
22452,0.0801020704301765
22455,0.0781798139136324
22457,0.179339151977154
22459,0.120935610465645
22460,0.0767507842545958
22467,0.0603800036604051
22475,0.137797545492718
22492,0.124992687241649
22506,0.175620840269081
22509,0.226629018068772
22516,0.141992882026444
22519,0.0644295105640843
22520,0.276496995454073
22522,0.110903542704209
22530,0.139359105912065
22537,0.101512571686557
22541,0.148983699526035
22543,0.263174051920919
22547,0.282269247785575
22549,0.0871158143489414
22552,0.119917657471518
22553,0.128306539262284
22556,0.120758532450769
22558,0.171456279517876
22563,0.040953496075842
22567,0.0326718206097381
22570,0.0613599056960916
22574,0.0844046319595559
22578,0.263146924169073
22583,0.119397754095124
22584,0.0721984460062942
22591,0.0534383337352833
22593,0.0916519527452846
22594,0.322677513219366
22596,0.181372741826558
22598,0.117116548976578
22600,0.105009142454176
22607,0.0523510237078305
22612,0.148604561523066
22615,0.0312409421636016
22618,0.00834175347697245
22623,0.0600163671750094
22628,0.0423315287061048
22630,0.358632380149585
22632,0.109475864697783
22639,0.0507349214515522
22640,0.273323305097457
22649,0.0772508728866641
22652,0.16093666428739
22656,0.0901575187614466
22663,0.134688499708831
22664,0.0971756367485319
22667,0.160273933703919
22669,0.20290804952243
22671,0.159405188061146
22674,0.0401988594231211
22679,0.0608817196114347
22684,0.123210898574554
22685,0.170415119988812
22686,0.240365797048129
22688,0.0948370096598854
22689,0.111108632533339
22691,0.213765172193428
22692,0.110997186043011
22696,0.0541239736588563
22700,0.0648363636484958
22705,0.113450799491267
22709,0.210741954466771
22710,0.159430447554658
22711,0.110081050127949
22713,0.0694514666662464
22715,0.0170932306168503
22722,-0.00379167785839173
22727,0.145916802350242
22728,0.0985497995814397
22729,0.159145788894602
22735,0.0708164179710309
22736,0.143675293140965
22746,0.0470584367679135
22754,0.175893200999744
22757,0.129837688999875
22766,0.0843259198456927
22770,0.134750942605256
22776,0.177115983186776
22777,0.157449991044311
22782,0.193896754056617
22786,0.0488579979878819
22790,0.0607766236587588
22791,0.120583448113869
22794,0.0647910579921377
22798,0.240454444179644
22801,0.0899070830281527
22809,0.246816362766967
22810,0.137717771625526
22811,0.12598461219278
22812,0.0733963423042056
22816,0.199350109480283
22820,0.182857313586138
22821,0.137454690347248
22825,0.181937019476887
22827,0.0160287945545566
22830,0.263812460452097
22831,0.120910473780795
22833,0.105930895403786
22835,0.331559319853896
22844,0.195351778756179
22853,0.098196252070969
22858,0.200468010461485
22859,0.26714821457016
22863,0.231724419481927
22881,0.0473543763061875
22883,0.132309084407623
22887,0.0741773269128825
22895,0.137509405901335
22897,0.11211510167946
22900,0.100478258200404
22901,0.220178825725167
22904,0.020350147954569
22909,-0.0220506759212544
22911,0.153208745051949
22920,0.215492438838607
22922,0.0771841838683108
22923,0.111664587366029
22924,0.0829577736905756
22925,0.313326963077359
22928,0.329454755727936
22937,0.11491607072045
22941,0.200639138697188
22943,0.0981284718975043
22944,0.0933329078094295
22947,0.0638869838201779
22955,0.0754708149739282
22959,0.272573105922704
22970,0.0572396711088819
22975,0.0769447705347536
22980,0.0696640680377519
22981,0.0633358792329064
22985,0.134750141363222
22989,0.128916335137657
22992,0.163164872810075
22995,0.00769163374332244
22998,0.234551941462562
23002,0.0691293690911712
23010,0.110006409036144
23013,0.155702398579662
23016,0.0759932814276351
23021,0.0414473337119156
23028,0.207911846159307
23033,0.0432978368870549
23036,0.109304470050202
23043,0.086710896622346
23046,0.137777134765137
23047,0.0804077042938694
23048,0.136651963159536
23055,0.107708515665156
23074,0.192725716562358
23077,0.0291679439212396
23080,0.124861589476795
23084,0.0623013037461772
23085,0.114462998264305
23090,0.132975769008669
23093,0.0832763386874348
23094,0.126026869872661
23106,0.196845126242789
23107,0.040193401734372
23108,0.312894210691422
23113,0.110971055182648
23117,0.228646127262276
23119,0.0957534907981873
23122,0.107059533073956
23133,0.155388113511482
23136,0.223521173581456
23137,0.0683057280059929
23138,0.098310197936641
23140,0.151641566029228
23142,0.118931709902369
23145,0.0424959012133271
23151,0.170871894789789
23152,0.0394008054395765
23154,0.0664495342168233
23156,0.0871145175679513
23158,0.0947740012079752
23160,0.163150938943549
23162,0.0910493361098757
23166,0.118566934199765
23182,0.114721069094708
23184,0.08884747699985
23185,0.160056912483789
23186,0.056725776812514
23192,0.1686653132751
23197,0.0876059487196118
23214,0.104888331082689
23215,0.188669786655249
23222,0.153511298778941
23225,0.172314152178995
23227,0.0260411129471865
23229,0.156835745419887
23230,0.177668866851748
23231,0.105470751236419
23232,0.0754595409776121
23234,0.326286930049997
23238,0.0985865431994541
23246,0.066111919046626
23253,0.050486065894502
23257,0.123430121223207
23259,0.0811155206663804
23270,0.112987615665863
23275,0.0854913501882395
23279,0.089555395648133
23283,0.197993820809752
23285,0.0813890721797296
23286,0.0847517065200415
23295,0.0762844571061768
23297,0.120732509788868
23302,0.098552816950424
23314,0.0664202749303369
23321,0.0382196349308813
23324,0.11376941037969
23333,0.178681711059284
23334,0.194068232970104
23336,0.0725768371399916
23338,0.0383129016723167
23339,0.24821438931735
23340,0.102932862300728
23342,0.148365024113539
23344,0.0571913235370687
23346,0.181186517899566
23348,0.185857707735667
23351,0.140202300294811
23361,0.125358855904881
23365,0.143180732821082
23367,0.137458698327815
23368,0.0574251194723464
23373,0.165230598601881
23374,0.0516496696522913
23376,0.219251828790824
23377,0.063186260784757
23380,0.0614262455679264
23381,0.141923337570262
23401,0.233161496186648
23402,0.128704422510072
23403,0.166147223053883
23405,0.104170419184541
23421,0.138952524173901
23423,0.279670441366697
23440,0.146291190519063
23442,0.188965326961225
23447,0.274938864012039
23448,0.175126039960351
23451,0.0659928951687687
23458,0.213588534101183
23459,0.153225253195045
23460,0.0847124781425629
23461,0.0774942559846688
23466,0.0442493212222769
23468,0.104155942746793
23470,0.0738105717360529
23472,0.210328217844148
23479,0.230549246053005
23484,0.133942778424012
23485,0.121763476737568
23487,0.034859869696991
23499,0.256301381816712
23500,0.115155672330427
23502,0.0655781045945167
23504,0.202382106191996
23513,0.0827687556480977
23514,0.0875998089087999
23518,0.14240664523534
23525,0.0879618527007996
23527,0.0873469446900408
23529,0.0597485127874186
23534,0.0663152898208638
23542,0.0839724355716265
23543,0.15540650498105
23544,0.149820061061299
23550,0.218550035427412
23553,0.235898702810992
23554,0.0899962724717918
23555,0.079973319460117
23557,0.157633001257642
23561,0.127913501542697
23562,0.085193204750427
23565,0.119230943249021
23570,0.0496478996142525
23577,0.0151351263505004
23584,0.140857538988368
23586,0.162811001479086
23589,0.0681859302400565
23590,0.131318991687747
23591,0.0771397161169565
23592,0.0697456730957254
23593,0.139636862690142
23599,0.142775574220987
23601,0.107244730051909
