"article_id","score"
19118,0.0776674815786201
19127,0.162112240282652
19128,0.156017882359357
19133,0.115647250717864
19141,0.241496695116844
19148,0.211936800942205
19149,0.256038675051894
19154,0.117656246342214
19162,0.192131586545204
19164,0.0843860866913326
19171,0.169098335504447
19174,0.287625694181259
19178,0.121694833048507
19179,0.0837441614728905
19180,0.0841472835342336
19182,0.0872657931558903
19183,0.100807286428479
19197,0.137189682105472
19202,0.111708387084551
19203,0.164163424104293
19205,0.134363171871133
19223,0.273637826807446
19228,0.0817265230628647
19231,0.0778362961778925
19232,0.254883865733709
19236,0.126163541410199
19237,0.144141541224957
19243,0.145826402525466
19254,0.0755828791435557
19256,0.0975739473421991
19257,0.252049171611729
19258,0.0839243237218783
19259,0.253744521967751
19260,0.0817564485576121
19266,0.146622882527444
19269,0.104485429362938
19270,0.141496447468118
19273,0.136103275818923
19275,0.210494944982658
19277,0.0939964005642867
19282,0.11394471250153
19283,0.138311851156582
19285,0.171562970413643
19288,0.358581812468027
19292,0.0993218945948957
19301,0.340727584320793
19302,0.291495061182182
19303,0.102091836953727
19305,0.200018437046882
19308,0.131959316000361
19310,0.134664446470575
19312,0.112603561780643
19320,0.101254845574291
19322,0.178298821660058
19323,0.113799344703218
19326,0.420142338070726
19327,0.264822407680904
19328,0.0915361321372278
19340,0.131736663068313
19342,0.0972875438609191
19349,0.12648154600557
19351,0.2110618025116
19353,0.0851504369806102
19359,0.241437372207741
19363,0.158180514867525
19368,0.0829570244213426
19372,0.140735347435944
19374,0.0880208099947575
19376,0.210474935216866
19382,0.265049267297611
19388,0.304197809413444
19392,0.0923817127069442
19394,0.147613780791906
19396,0.174724787047107
19400,0.112958842515299
19401,0.0940160750965347
19404,0.0904093154208379
19410,0.175186589428885
19413,0.141323766277645
19422,0.226315282557866
19423,0.315473932043702
19424,0.131360232936308
19430,0.202291396531598
19436,0.06917691664878
19441,0.047394599831842
19450,0.125628316312076
19451,0.177890770203702
19454,0.260151360878083
19455,0.0692920093146722
19456,0.0628453001112663
19461,0.100855311907466
19462,0.248236903998919
19469,0.157558841903649
19470,0.104384369143838
19479,0.206540451626434
19482,0.117337362196686
19484,0.108875803935434
19486,0.129647357302575
19490,0.143221551776575
19494,0.115048054538452
19497,0.186669509454645
19498,0.0846419467768749
19500,0.0994152571670747
19503,0.109207762324756
19508,0.12821671560124
19509,0.0894121434440001
19513,0.141863693232611
19516,0.154732777334897
19525,0.0835978869681696
19531,0.372748308696165
19535,0.141709579347094
19541,0.109430939031951
19543,0.120658383431918
19552,0.126368916748239
19556,0.220219000655202
19559,0.1016168517618
19562,0.139608944176095
19567,0.109491952428474
19587,0.108630722298621
19588,0.124200608555977
19602,0.268191903473452
19610,0.133998930962398
19612,0.371307672770565
19613,0.144373491727458
19614,0.0732263455711239
19615,0.120857161240067
19616,0.108715767400979
19619,0.157806034440108
19625,0.141099783287111
19627,0.190195947569642
19628,0.0806610481025547
19629,0.1539849702606
19632,0.124815333606825
19635,0.138403374221517
19637,0.0656853269344953
19639,0.0939350213840965
19640,0.0788716767702621
19643,0.0999664854115148
19644,0.267862124970774
19646,0.16971692986788
19650,0.125000797500411
19653,0.143189068233076
19657,0.225921204069146
19658,0.155166300395786
19661,0.0978304220013822
19666,0.190727846653375
19675,0.114128207373179
19682,0.175463825355833
19692,0.115268159984036
19703,0.200939107138319
19705,0.0925570211089194
19707,0.173083404448363
19714,0.175716826230387
19716,0.12099046898762
19722,0.168011404935964
19731,0.115044747931999
19741,0.120185944797422
19755,0.114793999784453
19773,0.146839911685918
19778,0.14211661912143
19781,0.108553403871852
19782,0.0883214039289709
19789,0.176229077863647
19795,0.106832396224386
19798,0.159753215188153
19808,0.21226707707349
19809,0.124308515980786
19815,0.0860049748076879
19817,0.206440323652792
19819,0.192566136900741
19820,0.112203823344421
19821,0.0956773039474145
19822,0.131929471050323
19829,0.180017832081161
19832,0.0913554506811214
19833,0.148693291627404
19836,0.168123288698675
19837,0.209296007566563
19838,0.0986485886728435
19840,0.276484294210608
19843,0.176271673839582
19844,0.187008850411481
19845,0.187189458815817
19846,0.172407402611323
19857,0.107929143730484
19870,0.270184313563508
19871,0.247741997066821
19875,0.250677142380151
19883,0.257367314383606
19884,0.144369425627853
19886,0.104994964222243
19889,0.0848278892963054
19891,0.0938049475127042
19895,0.104336513288133
19905,0.291099786973277
19906,0.101622348590735
19911,0.145561735247846
19923,0.0782685871982055
19924,0.306642100428274
19925,0.301287845581157
19929,0.145650522176361
19943,0.174085788131041
19946,0.0677459972330955
19953,0.144366511489798
19958,0.0793083793601018
19967,0.141105190193683
19971,0.142404076785159
19977,0.123383774122861
19979,0.127779181513958
19989,0.192425116683121
19994,0.139572863922332
19998,0.084621759759793
19999,0.171707532926966
20003,0.126968954994787
20004,0.179487804348616
20005,0.0904658144793607
20014,0.226227526780768
20033,0.161502850679888
20039,0.17164562612498
20040,0.164762585170723
20046,0.133720652514223
20047,0.150358489295304
20067,0.0662193827305486
20069,0.0975333521347178
20074,0.122145896376403
20081,0.243453020338979
20082,0.180000303936361
20085,0.417044203012982
20088,0.129040374502817
20093,0.116973572885979
20095,0.150376731828288
20105,0.26014826374589
20106,0.107576855222597
20108,0.282132144911637
20112,0.173822994345058
20114,0.0858086962221624
20118,0.190098115155425
20123,0.14639260802368
20125,0.224920788807431
20126,0.102735863414244
20130,0.116838875168943
20131,0.135742661280707
20150,0.278929043490762
20155,0.0733389359845674
20158,0.144693873286423
20159,0.252507726631981
20162,0.086984126520819
20167,0.154822087271085
20188,0.0808769666714541
20190,0.0599819202671454
20191,0.201636308935557
20194,0.15563252044865
20201,0.233449541214039
20203,0.0747635971145456
20207,0.321251797047823
20209,0.249286021066346
20211,0.0956202355292706
20215,0.0881513915403019
20220,0.306603935749348
20221,0.0930499152759048
20222,0.327546625809548
20227,0.148378566205208
20230,0.239185093203
20232,0.11879273179229
20234,0.134405057902607
20239,0.188982463354187
20242,0.201396365855418
20245,0.122406650343384
20246,0.103195973828417
20252,0.164724733350102
20262,0.0743804751316033
20266,0.0920685546381147
20269,0.200984411003786
20272,0.130315951818298
20277,0.401761752579599
20279,0.0786846400805528
20281,0.121647749780549
20289,0.131375305062976
20290,0.0902631719701948
20291,0.151913718756897
20294,0.113581759487749
20295,0.107639682775111
20298,0.141258469667626
20300,0.281417144422458
20307,0.0747691263588521
20309,0.0886526553725344
20321,0.15109478381726
20323,0.083974177909967
20324,0.123436397436736
20332,0.275250122455255
20333,0.134344197323189
20334,0.126232545427198
20335,0.176626181270594
20338,0.193787927418387
20340,0.135799940249766
20341,0.151680747206956
20342,0.12219109406988
20345,0.0874871079403888
20346,0.147705908880828
20348,0.0688158036546423
20349,0.136131702895386
20352,0.314152033823872
20361,0.0792032130129569
20363,0.158615181054402
20366,0.105022456602093
20367,0.245427917442978
20371,0.0976202969092924
20376,0.241171465156994
20377,0.174507179214203
20379,0.0764909818603021
20381,0.11492502501508
20382,0.0876839445630184
20384,0.0919020776752702
20386,0.08156755463528
20387,0.141005800293055
20390,0.0930782388254934
20392,0.135683397871385
20393,0.0713518822819619
20407,0.288193643690218
20411,0.120433373277616
20412,0.187755928264691
20413,0.216371586539739
20414,0.131375406819746
20415,0.185672003409894
20417,0.133245691588981
20418,0.0927290094139535
20419,0.149639152716869
20427,0.197379734221843
20429,0.090202978903331
20430,0.0814661059565383
20431,0.194380864002402
20432,0.238957244972596
20434,0.101105442836563
20436,0.229867093045021
20437,0.11620038684171
20438,0.140721305435218
20443,0.0885789329294928
20444,0.101677349899117
20450,0.22632459781684
20454,0.155672471780306
20471,0.118419530138693
20474,0.124345633381363
20481,0.0790661777782526
20482,0.0942087501452693
20484,0.327644411928936
20486,0.298064340747871
20489,0.0978980004723929
20491,0.252588753082469
20494,0.157773453557452
20496,0.186005644810047
20500,0.134609314913006
20502,0.12389803443121
20507,0.086252641414011
20508,0.0825357598667246
20509,0.108532706905571
20510,0.128063408155896
20513,0.0833484726354681
20518,0.148822143687634
20519,0.195250017742268
20524,0.216933726541957
20526,0.137397933300283
20528,0.295955874666156
20538,0.122289177608206
20547,0.0790906747812285
20555,0.139881556071549
20557,0.0945948237289075
20560,0.216392156499089
20565,0.144217756353792
20566,0.13118403213546
20571,0.0996400583361078
20574,0.090295470914119
20576,0.073335995600425
20578,0.164530888504808
20579,0.409207718134492
20580,0.123309850362736
20584,0.0944791757954502
20589,0.187422831895812
20591,0.077371074462005
20599,0.308989703401583
20601,0.153117271132414
20603,0.0883954783676356
20610,0.120490854149506
20616,0.204892965414205
20620,0.169113539201576
20624,0.0812525497874403
20627,0.0834547489672877
20628,0.121671942341249
20631,0.205937839814153
20635,0.0853748652607742
20647,0.210077219905954
20649,0.105324790434644
20651,0.242258844305197
20657,0.103300972771179
20658,0.19123558186765
20659,0.212464547664677
20662,0.190039717775181
20663,0.1996854731577
20664,0.252393876442931
20666,0.0951684801680165
20670,0.152199484325286
20672,0.107502355288501
20675,0.123547644299341
20678,0.156560744839925
20682,0.225584972518816
20683,0.268789320012626
20686,0.175785569248011
20687,0.0870616993238026
20690,0.10981466755186
20693,0.120505981618523
20694,0.119158059611959
20701,0.075756129507486
20709,0.201096244391662
20711,0.174099572119671
20712,0.264869645959859
20714,0.0833594224139015
20715,0.173086470337961
20731,0.10940793922568
20733,0.103921193579861
20738,0.332422538365673
20743,0.128970259042487
20745,0.148980408187877
20751,0.14545411750349
20754,0.0717699054464635
20759,0.239353530820193
20777,0.197929344468694
20781,0.067557836802973
20782,0.123394483031486
20788,0.149408477735703
20792,0.0899223553258204
20806,0.242841979424396
20816,0.0969441758301069
20817,0.0910804697413518
20821,0.239643042468519
20822,0.104159517999858
20823,0.120471954370844
20828,0.120544960895054
20833,0.11904490792327
20834,0.0958962707536408
20836,0.112211169281473
20842,0.301774150755295
20846,0.188127153716409
20849,0.150697294227699
20861,0.254807546558151
20862,0.0821840715166451
20867,0.150282816282482
20868,0.110475701513774
20878,0.10602834356867
20881,0.134557745670774
20882,0.13616623554419
20890,0.355770419943431
20892,0.0955506192083588
20902,0.128468833564765
20905,0.0573219539449377
20907,0.113801736984636
20909,0.240236426689835
20912,0.116548848572738
20915,0.13710018788096
20917,0.0942755528224134
20918,0.180606761554855
20922,0.257547896812103
20923,0.094814932525774
20925,0.109275405974791
20927,0.0498574985855971
20934,0.121076977415983
20936,0.25923633595635
20940,0.0950221956062596
20941,0.245206926588053
20955,0.142607203384537
20956,0.101113479355706
20960,0.287167354130483
20965,0.189313053216044
20966,0.226110099939524
20971,0.207542754711305
20975,0.105506417808862
20981,0.282045453410137
20987,0.154872210835849
20988,0.10858250740674
20989,0.100443313335986
20991,0.210853831511821
20993,0.118114769979245
20997,0.172466338213651
21001,0.144680761821246
21002,0.141856188082652
21003,0.0806827902519593
21006,0.326601768655388
21009,0.105873105023706
21012,0.0890698399625527
21020,0.18187926662804
21023,0.0925197283877133
21026,0.179728805240905
21027,0.171983413767904
21030,0.0770631820636777
21032,0.14752469975279
21034,0.131338123936084
21036,0.186616893224222
21046,0.608557517722595
21054,0.156649245140275
21055,0.368244177403736
21060,0.340907770308641
21062,0.16726023743496
21064,0.114000226673937
21066,0.104210394750687
21067,0.176641269843868
21068,0.101932367743741
21072,0.0748930601990194
21075,0.0947810806583026
21079,0.111133651967524
21080,0.243997620440394
21083,0.211992831624261
21085,0.0599310454485559
21093,0.153042081979203
21098,0.180942209189417
21100,0.199925784391958
21104,0.220338622967049
21105,0.0604762877511726
21106,0.125800429102804
21107,0.112980887478438
21114,0.141153852218625
21118,0.0833945759825235
21119,0.0764607096112435
21129,0.102261235807468
21130,0.256773753386865
21135,0.0811871987035807
21139,0.134503463971293
21141,0.08377495312723
21142,0.254883865733709
21151,0.11123094189367
21153,0.138634134505953
21157,0.0637738796558194
21158,0.0961759560429247
21159,0.07343890326474
21169,0.193259677596716
21170,0.126240689740929
21173,0.141516526335147
21180,0.0761686494442213
21181,0.0759505177691441
21186,0.246018301100429
21188,0.099423726345821
21189,0.121490703016005
21196,0.129568194324672
21202,0.307562345537417
21203,0.179950765267142
21204,0.259442238263396
21214,0.177947333362114
21219,0.163153390833586
21237,0.0562267654345314
21241,0.119074041457212
21242,0.114414299259276
21244,0.198353238082574
21245,0.0885305663649135
21249,0.158516194900603
21250,0.14453493900665
21254,0.103365112461389
21258,0.187949669875054
21260,0.200386634490532
21267,0.16672704447466
21273,0.15227224454107
21274,0.170437251108894
21277,0.0787671353102666
21282,0.126306092760923
21283,0.253966439430182
21285,0.120759794123968
21289,0.0804902340079496
21291,0.124948444491641
21302,0.140007293273265
21306,0.329199488527246
21309,0.0901316512882614
21310,0.177793171851175
21315,0.113005148049519
21316,0.250306275001101
21319,0.089762972695505
21321,0.142977892404994
21325,0.113536034677365
21327,0.0955163509162639
21328,0.233971304087358
21330,0.126259554470506
21331,0.130866513670348
21338,0.0845917888505807
21339,0.182115796716997
21347,0.11745036568835
21348,0.14195348409021
21350,0.112141262932337
21353,0.262812099353039
21355,0.173880205885373
21360,0.170452620158846
21362,0.235041338125124
21363,0.130396709495389
21373,0.0903360621807228
21374,0.137819555673558
21376,0.377905128938976
21379,0.349911382311441
21389,0.120543401748586
21392,0.192752322702698
21399,0.384201297669547
21408,0.204320621404747
21413,0.132584966266579
21418,0.270924873001461
21427,0.24052120834418
21428,0.466683089965378
21430,0.119845135180105
21434,0.318530617010249
21435,0.151865891681602
21438,0.194161806018396
21445,0.19884310711406
21446,0.185374819461619
21448,0.149820563943461
21450,0.254883865733709
21452,0.382262781428283
21453,0.122009135204889
21461,0.112683490704681
21465,0.125718086443076
21470,0.109445919974776
21477,0.182331070916258
21480,0.109968866003113
21484,0.241876617832478
21486,0.209564363104391
21489,0.0835128914395749
21490,0.107762267166299
21491,0.161269794240077
21495,0.145561688458966
21505,0.155875819175641
21507,0.0826793681366729
21515,0.119765844724607
21516,0.258888925412792
21518,0.161823161770354
21525,0.284024935357315
21530,0.10798837195053
21531,0.151410778095642
21533,0.195758969506176
21535,0.111442643172036
21550,0.0840756223473342
21556,0.307903415236094
21558,0.144061075908668
21559,0.121009835842411
21561,0.0942268931313497
21563,0.0653073490618636
21564,0.120519991825317
21577,0.0971613363814122
21581,0.0840612844547547
21583,0.0896345682535562
21584,0.112790992653828
21585,0.142823327209674
21590,0.113465779309119
21598,0.0951923912050205
21599,0.147074445591358
21601,0.163700537334862
21607,0.208669289010568
21612,0.233616677234439
21619,0.12874546826622
21620,0.121979766499497
21623,0.29106567571782
21625,0.180965858688693
21630,0.0991328771464216
21634,0.114226424872779
21635,0.328828022229904
21639,0.297818955369758
21643,0.221523904607696
21644,0.0999841244632916
21645,0.165279299335682
21647,0.139867103201821
21648,0.235060458152114
21652,0.251425074355399
21661,0.210231627104788
21669,0.188326568118826
21675,0.276641797505894
21681,0.236957163048363
21683,0.135650076630996
21688,0.171435636872528
21689,0.126557708168951
21691,0.151747187801328
21699,0.142749460784467
21709,0.110034111792726
21710,0.0727837742695742
21711,0.0672618431400992
21713,0.26293077954764
21719,0.12465670101573
21721,0.118800417060577
21722,0.235711543339786
21723,0.146472314573067
21730,0.23200468703148
21734,0.265906285040806
21737,0.129131467626112
21742,0.225160744351499
21745,0.398662197552616
21751,0.133654848139067
21752,0.118562790679523
21753,0.0978367849701363
21756,0.126674796570589
21757,0.0569619890078974
21760,0.0985168003910049
21761,0.204769549420826
21762,0.0976665654638653
21764,0.0996716187325252
21775,0.136293169111194
21779,0.152084304231671
21785,0.148157387605188
21788,0.309651066837788
21789,0.098565615354881
21793,0.369719562945219
21798,0.121410339737182
21812,0.131609870805366
21820,0.261819084643501
21829,0.123625767432332
21832,0.107729203979599
21833,0.266104456505518
21838,0.0809589716798087
21841,0.101628843386
21857,0.277948842259726
21858,0.11357735855054
21859,0.145344451800021
21862,0.152662526417441
21867,0.174584434781773
21869,0.0785865147621854
21880,0.118335938884382
21881,0.132155557488513
21883,0.114439375435575
21893,0.121809251389358
21895,0.129479122246527
21897,0.101656540871623
21900,0.176796690424951
21901,0.160382322403809
21906,0.129298063469124
21907,0.0959446881525325
21911,0.16609510854587
21913,0.149557012274807
21914,0.0968763037237551
21917,0.0874044216481764
21923,0.117449198843699
21931,0.214270187577971
21933,0.247460030653801
21937,0.0992636724672152
21939,0.0576738414071827
21940,0.299821485336748
21948,0.0831762511739787
21950,0.221458668089959
21951,0.124649494320661
21956,0.183854490173272
21957,0.127874066387024
21964,0.0802017562234913
21976,0.169185296255056
21977,0.0785304980557138
21981,0.0989163897953317
21982,0.0885345219051135
21983,0.094510944056612
21984,0.119553020444273
21992,0.0923436210504929
22000,0.157519634003041
22003,0.100682293755284
22006,0.194473094784939
22007,0.212703637094577
22009,0.285817792287379
22010,0.299895610237152
22011,0.124644703351299
22017,0.13198345820482
22020,0.126833192534413
22021,0.2333904736841
22023,0.140841555321799
22024,0.129624362204166
22028,0.266987249012213
22029,0.194838007501724
22031,0.087652844544212
22035,0.214058471775511
22037,0.188806623332722
22039,0.150963486906749
22041,0.105063221451762
22046,0.151879066167427
22049,0.247856610595634
22057,0.112861400937451
22060,0.170259611370208
22064,0.116772557015518
22069,0.0826247503009844
22070,0.16329891786378
22071,0.0767500426810755
22072,0.121780583881103
22075,0.0469148355419824
22079,0.144161848169098
22087,0.160237894062551
22089,0.0869190100001754
22091,0.112264300956155
22092,0.268702462010551
22093,0.0927503404212747
22095,0.153787878499931
22098,0.090666769819624
22105,0.12821442547894
22108,0.0940097424254257
22112,0.0892253250923452
22115,0.0636551758125963
22116,0.228797161917346
22123,0.0591235411469571
22126,0.204566315375572
22127,0.182343500931849
22130,0.19341135541976
22133,0.0894371997917949
22134,0.293988289773938
22139,0.23413650265083
22140,0.184050988770157
22143,0.156175942965731
22145,0.107151822043682
22149,0.112216702731279
22151,0.266570055768783
22152,0.111417977731699
22153,0.16502657460423
22155,0.151973577571957
22162,0.108412503987364
22172,0.120149467103717
22175,0.130894839933396
22181,0.105167248261516
22182,0.147595432746761
22186,0.0525610047992879
22194,0.126457641233661
22196,0.131597185063605
22197,0.26119414950292
22203,0.183174948951072
22212,0.308394235229958
22219,0.128684744673292
22221,0.201090471057025
22222,0.0849132706770299
22225,0.157849980698702
22226,0.13338868974961
22230,0.103410379369559
22242,0.11732385956457
22252,0.227357228015097
22262,0.0903618202755036
22265,0.264019211129352
22269,0.288461070712899
22272,0.264214916760323
22273,0.213475775636254
22279,0.127492694920952
22280,0.185133603978652
22284,0.113366013907081
22290,0.0903345823212424
22304,0.14195024121708
22311,0.261412296819151
22312,0.0832233318881619
22313,0.152981514099528
22317,0.258498857907675
22319,0.297857793013076
22323,0.200668114556726
22330,0.127231104845209
22335,0.192770049424385
22337,0.173588897884509
22339,0.136006453546876
22342,0.141645959762161
22344,0.0917851517424979
22347,0.146575357225313
22357,0.104173899489385
22358,0.159816003234533
22363,0.256383383740067
22365,0.178181504776741
22368,0.164290357729384
22372,0.164383920250416
22376,0.144305997519435
22380,0.119536915975208
22381,0.113953398614999
22384,0.219659875330424
22393,0.37456576574998
22398,0.0976696731038724
22399,0.152667559855666
22401,0.14279900914886
22408,0.206006242141497
22410,0.173488969451021
22412,0.231007555778331
22414,0.144715097073696
22423,0.120622808744711
22426,0.0909121526422287
22429,0.0780687395999286
22430,0.185080692884049
22431,0.0895765350069563
22435,0.162964933727953
22440,0.148707138109709
22449,0.0951032369839284
22452,0.13629735063754
22455,0.0887092901545665
22457,0.213572334041812
22459,0.119503585583882
22460,0.11327315382285
22467,0.153154528309449
22475,0.1593531060807
22492,0.106232791317752
22506,0.220982470235932
22509,0.2705523016089
22516,0.118238776929201
22519,0.0821377146807973
22520,0.202091613401265
22522,0.10498703941938
22530,0.159072907852131
22537,0.109930551786117
22541,0.163273642062125
22543,0.172971437545675
22547,0.192411268725689
22549,0.0905452125299022
22552,0.148944059696128
22553,0.115174587932114
22556,0.129126388446297
22558,0.118803007686198
22563,0.117696605960945
22567,0.120494933951012
22570,0.114113996468472
22574,0.126591888496047
22578,0.227827631205029
22583,0.172827440696947
22584,0.103726843362264
22591,0.0822186629975657
22593,0.0957467896328461
22594,0.380975712104192
22596,0.113579786061025
22598,0.134231844687951
22600,0.15199871913728
22607,0.0867528548934218
22612,0.162764311676304
22615,0.0893453270907874
22618,0.0740049989708219
22623,0.0615161848318733
22628,0.0833348400992916
22630,0.377122155811335
22632,0.140624366591891
22639,0.0931332038143877
22640,0.295717494091789
22649,0.143864965528387
22652,0.158473934869805
22656,0.0956941629418847
22663,0.202552201173656
22664,0.128822612942131
22667,0.276796668317948
22669,0.199741994545091
22671,0.224725095956097
22674,0.0927431223358881
22679,0.114901607693822
22684,0.213284664674122
22685,0.18092783126218
22686,0.220253449552242
22688,0.129963219686145
22689,0.118192332249612
22691,0.317787105568604
22692,0.125601565326462
22696,0.109142399727232
22700,0.0750061393998785
22705,0.15197178325433
22709,0.208912783498917
22710,0.147456477216893
22711,0.124773497092103
22713,0.0926749053303813
22715,0.104287103605733
22722,0.0838247450400833
22727,0.143311632653019
22728,0.0969344115898854
22729,0.234651039492291
22735,0.0778131400510703
22736,0.171955868544869
22746,0.094550397151469
22754,0.174090870969298
22757,0.138774551178081
22766,0.0804986743535663
22770,0.127519653982832
22776,0.236097405633286
22777,0.185781250841379
22782,0.150444574150119
22786,0.0912346792917094
22790,0.112881840206945
22791,0.326651515955159
22794,0.105720819343894
22798,0.17728542118334
22801,0.141469772548386
22809,0.251469362795111
22810,0.101248858207517
22811,0.129077001009933
22812,0.0758560380160981
22816,0.265767957817578
22820,0.143105316263409
22821,0.108588008962524
22825,0.0916397780976779
22827,0.0815201333724581
22830,0.543309582658182
22831,0.142944762389847
22833,0.0783206047471905
22835,0.307040460478587
22844,0.150169432759269
22853,0.159580239443896
22858,0.175124705648045
22859,0.259762999049676
22863,0.267873839430453
22881,0.0790240057873584
22883,0.142284991983759
22887,0.117077688769911
22895,0.117525379427991
22897,0.103716438644906
22900,0.138940460226177
22901,0.18797385887631
22904,0.0866632639080575
22909,0.0839197603052542
22911,0.197121314954208
22920,0.26954674005474
22922,0.13991823779346
22923,0.149014219984677
22924,0.134615397732078
22925,0.371157698159997
22928,0.264725963130636
22937,0.166297428588529
22941,0.199737748035637
22943,0.174630502259136
22944,0.10942524637377
22947,0.141318251452911
22955,0.109595530434264
22959,0.327660677943796
22970,0.082193808752365
22975,0.0914934892226421
22980,0.104111617836954
22981,0.139124707378615
22985,0.137051387125735
22989,0.13940725545371
22992,0.161332418134453
22995,0.0756857688030792
22998,0.619592299317573
23002,0.32196379218284
23010,0.177020048825477
23013,0.212662950726867
23016,0.11500715279433
23021,0.104881697676598
23028,0.176133867429444
23033,0.0924766776419567
23036,0.15639561021378
23043,0.131024820418349
23046,0.157023858643596
23047,0.116348717297461
23048,0.152114791041879
23055,0.187325562542354
23074,0.181175847382516
23077,0.0822208164163553
23080,0.0900166896997213
23084,0.146888931013672
23085,0.252891612141938
23090,0.110141767490019
23093,0.0546650838980599
23094,0.0926597650723301
23106,0.312223605966067
23107,0.0936357759954774
23108,0.270533416276825
23113,0.107169054701016
23117,0.234711805829401
23119,0.142686554042083
23122,0.291719771088399
23133,0.163283785136885
23136,0.199415838775383
23137,0.111394193423309
23138,0.12038735485372
23140,0.132821878622165
23142,0.124897463558268
23145,0.101159964205505
23151,0.198955616452229
23152,0.0792051036346546
23154,0.0893187803898674
23156,0.149207929649302
23158,0.116590181300878
23160,0.126034692998658
23162,0.170463133455309
23166,0.105978954434106
23182,0.10844587795758
23184,0.106148123384986
23185,0.466625414266849
23186,0.098405512308237
23192,0.194816754510874
23197,0.102680577768511
23214,0.142221764799514
23215,0.168260582888975
23222,0.143816431860257
23225,0.13891392699782
23227,0.0928719435027728
23229,0.185124147362565
23230,0.214844166342612
23231,0.121185846235456
23232,0.0901581967902519
23234,0.297049328802751
23238,0.125023834099875
23246,0.0721633870000914
23253,0.0991062673890883
23257,0.116757140239419
23259,0.14226689826058
23270,0.171292969530536
23275,0.0906511998433344
23279,0.142990835379143
23283,0.252987552155983
23285,0.100209221676541
23286,0.0893896613842711
23295,0.0778815581698155
23297,0.201973595740573
23302,0.139320765217312
23314,0.0903455112630634
23321,0.0916041760371777
23324,0.142929053822289
23333,0.163805589972639
23334,0.191189477866308
23336,0.0949542316294785
23338,0.103154995650071
23339,0.215684314717718
23340,0.0979426991040804
23342,0.183996253860612
23344,0.155898196912267
23346,0.17979582948283
23348,0.196993483889333
23351,0.217658240700884
23361,0.0990935344523027
23365,0.183049350190207
23367,0.149299333364676
23368,0.0989584214953128
23373,0.242386011609281
23374,0.104245018685942
23376,0.218324451582314
23377,0.121071203999429
23380,0.129761235202627
23381,0.177899019346967
23401,0.22071776328467
23402,0.079373498043472
23403,0.203358430070425
23405,0.103659620450813
23421,0.141771929249436
23423,0.208855672876387
23440,0.138569062469012
23442,0.129664848019796
23447,0.257202038120997
23448,0.173979020322811
23451,0.113702720737402
23458,0.247399627754726
23459,0.132684663973038
23460,0.108303118090722
23461,0.0726347355477809
23466,0.0973822845472076
23468,0.167783949026928
23470,0.10965980450116
23472,0.231043293728932
23479,0.269438266759054
23484,0.166298650305034
23485,0.199661270262071
23487,0.0803469940202705
23499,0.283775177487245
23500,0.127086346571987
23502,0.0797925742696507
23504,0.203744262885081
23513,0.1100433694243
23514,0.130012357108492
23518,0.151465823945531
23525,0.128547596136169
23527,0.108059802513645
23529,0.103897927290131
23534,0.0817862290183415
23542,0.091539097928525
23543,0.237250860224645
23544,0.185324434452212
23550,0.208242644283585
23553,0.254883865733709
23554,0.0890288451015748
23555,0.0924670424139294
23557,0.192328493931511
23561,0.115730178297793
23562,0.1017476906816
23565,0.125319797671172
23570,0.0675259583646055
23577,0.0625601945244967
23584,0.168812366131469
23586,0.175032883083971
23589,0.108141709025646
23590,0.139144885812775
23591,0.108385214857945
23592,0.082622258150724
23593,0.201038452150148
23599,0.15195700837091
23601,0.0828055656815586
23621,0.163682567998202
23623,0.261775176943325
23625,0.255741410833715
23626,0.079517155996932
23627,0.115895589392572
23631,0.125393927809807
23632,0.216066175234359
23635,0.189629375845381
23636,0.100213605383169
23637,0.0917767696813699
23643,0.232599529223768
23646,0.14226715656049
23647,0.102404181140019
23648,0.112344511989292
23653,0.102394269654354
23661,0.100048273550605
23665,0.105669155099301
23673,0.213115590026236
23680,0.250443195948652
23681,0.118789106219112
23687,0.115735220723091
23692,0.164914833469939
23697,0.097759085763024
23716,0.0945088799619822
23720,0.0780121363404744
23724,0.1549865200024
23729,0.111952401008218
23732,0.339226562797283
23734,0.359548351317834
23739,0.127221039747806
23740,0.3149100434573
23746,0.411893224054471
23747,0.180539032794422
23751,0.0955989792710405
23755,0.324341158166252
23768,0.0878278189997191
23780,0.365034039489486
23782,0.109137600133946
23785,0.0933248117233774
23786,0.122955802429418
23787,0.113205997889334
23799,0.0829030724129365
23801,0.182870914018291
23809,0.15233461491874
23810,0.18210626116767
23818,0.276097565046931
23830,0.100719663190094
23833,0.0634636693593645
23834,0.123454080502279
23844,0.162555174568908
23849,0.192304706505401
23850,0.0825778586560933
23856,0.106467505742321
23858,0.117850050085186
23863,0.0882415202332917
23865,0.0765739522152788
23866,0.105232927792569
23877,0.182349778821024
23879,0.0920896356788737
23886,0.222006379289605
23889,0.0952969228109718
23896,0.183110951590372
23897,0.167412734793914
23902,0.262602648519588
23904,0.249001825243495
23905,0.134685660439189
23911,0.0822355727183257
23915,0.110685036445796
23918,0.159084082405786
23920,0.139092251630327
23923,0.175647824207325
23936,0.133170240697889
23942,0.132531415334399
23944,0.161772903758685
23945,0.17954515824541
23948,0.110858614756228
23959,0.310055500222496
23964,0.157851635852565
23969,0.198545684796651
23970,0.202176151034893
23974,0.262748646732159
23975,0.0982082871052727
23980,0.140965173811364
