"article_id","score"
20603,0.069427490234375
20610,0.06982421875
20616,0.11749267578125
20620,0.247467041015625
20624,0.0933837890625
20627,0.053558349609375
20628,0.06939697265625
20631,0.07379150390625
20635,0.0584716796875
20647,0.227203369140625
20649,-0.02978515625
20651,0.207550048828125
20657,0.079345703125
20658,0.20782470703125
20659,0.191070556640625
20662,0.286468505859375
20663,0.21429443359375
20664,0.26409912109375
20666,0.0220947265625
20670,0.1119384765625
20672,0.045745849609375
20675,0.090545654296875
20678,0.166259765625
20682,0.323883056640625
20683,0.15313720703125
20686,0.2159423828125
20687,0.01007080078125
20690,0.08074951171875
20693,0.098419189453125
20694,0.153045654296875
20701,0.028900146484375
20709,0.20623779296875
20711,0.152191162109375
20712,0.27850341796875
20714,0.077392578125
20715,0.080322265625
20731,0.1043701171875
20733,0.02789306640625
20738,0.19598388671875
20743,0.1201171875
20745,0.13555908203125
20751,0.112762451171875
20754,0.067718505859375
20759,0.20635986328125
20777,0.2125244140625
20781,0.077667236328125
20782,0.106048583984375
20788,0.14227294921875
20792,0.055877685546875
20806,0.153411865234375
20816,-0.011810302734375
20817,0.06072998046875
20821,0.213897705078125
20822,0.131439208984375
20823,0.071624755859375
20828,0.159393310546875
20833,0.06793212890625
20834,0.090667724609375
20836,0.07659912109375
20842,0.19207763671875
20846,0.1712646484375
20849,0.09893798828125
20861,0.228759765625
20862,0.105682373046875
20867,0.44439697265625
20868,0.085205078125
20878,0.106536865234375
20881,0.068389892578125
20882,0.111236572265625
20890,0.194793701171875
20892,0.03790283203125
20902,0.12890625
20905,0.01934814453125
20907,0.14111328125
20909,0.17333984375
20912,0.094573974609375
20915,0.08050537109375
20917,0.056182861328125
20918,0.13909912109375
20922,0.176239013671875
20923,0.134735107421875
20925,0.147857666015625
20927,0.03411865234375
20934,0.027069091796875
20936,0.2080078125
20940,0.053863525390625
20941,0.28179931640625
20955,0.027618408203125
20956,0.0418701171875
20960,0.260467529296875
20965,0.11358642578125
20966,0.182952880859375
20971,0.105712890625
20975,0.03057861328125
20981,0.286285400390625
20987,0.188720703125
20988,0.14111328125
20989,0.022216796875
20991,0.24993896484375
20993,0.1475830078125
20997,0.15216064453125
21001,0.137847900390625
21002,0.117095947265625
21003,0.0281982421875
21006,0.173370361328125
21009,0.081939697265625
21012,0.066650390625
21020,0.164825439453125
21023,-0.000518798828125
21026,0.160980224609375
21027,0.1016845703125
21030,0.046661376953125
21032,0.149688720703125
21034,0.0869140625
21036,0.07830810546875
21046,0.250701904296875
21054,0.045684814453125
21055,0.314727783203125
21060,0.277099609375
21062,0.150390625
21064,0.0836181640625
21066,0.1015625
21067,0.139129638671875
21068,0.093109130859375
21072,0.054718017578125
21075,0.0228271484375
21079,0.019775390625
21080,0.202392578125
21083,0.16253662109375
21085,0.083343505859375
21093,0.129486083984375
21098,0.196136474609375
21100,0.143707275390625
21104,0.1722412109375
21105,-0.0030517578125
21106,0.1070556640625
21107,0.061370849609375
21114,0.09832763671875
21118,0.104095458984375
21119,0.06292724609375
21129,0.103912353515625
21130,0.17730712890625
21135,0.241119384765625
21139,0.113372802734375
21141,0.0797119140625
21142,0.190032958984375
21151,0.107086181640625
21153,0.169036865234375
21157,0.041595458984375
21158,0.029876708984375
21159,0.028228759765625
21169,0.100250244140625
21170,0.029693603515625
21173,0.09771728515625
21180,0.01922607421875
21181,0.06292724609375
21186,0.198486328125
21188,0.118927001953125
21189,0.10955810546875
21196,0.09466552734375
21202,0.2869873046875
21203,0.124420166015625
21204,0.290435791015625
21214,0.236572265625
21219,0.206512451171875
21237,0.037078857421875
21241,0.054779052734375
21242,0.024169921875
21244,0.1844482421875
21245,0.025604248046875
21249,0.137664794921875
21250,0.203033447265625
21254,0.07598876953125
21258,0.262725830078125
21260,0.246551513671875
21267,0.17169189453125
21273,0.1392822265625
21274,0.19580078125
21277,0.073089599609375
21282,0.06427001953125
21283,0.131805419921875
21285,0.12347412109375
21289,0.004119873046875
21291,0.032867431640625
21302,0.1998291015625
21306,0.266693115234375
21309,0.0595703125
21310,0.2232666015625
21315,0.119903564453125
21316,0.23272705078125
21319,0.07061767578125
21321,0.143585205078125
21325,0.124053955078125
21327,0.103118896484375
21328,0.254486083984375
21330,0.0703125
21331,0.06024169921875
21338,0.051483154296875
21339,0.215087890625
21347,0.152435302734375
21348,0.100372314453125
21350,0.02874755859375
21353,0.2474365234375
21355,0.2808837890625
21360,0.16754150390625
21362,0.170440673828125
21363,0.125518798828125
21373,0.040008544921875
21374,0.12164306640625
21376,0.307098388671875
21379,0.2127685546875
21389,0.12237548828125
21392,0.20574951171875
21399,0.203216552734375
21408,0.2763671875
21413,0.162689208984375
21418,0.1925048828125
21427,0.140716552734375
21428,0.379730224609375
21430,0.0655517578125
21434,0.30401611328125
21435,0.08001708984375
21438,0.277740478515625
21445,0.16888427734375
21446,0.165313720703125
21448,0.122894287109375
21450,0.2210693359375
21452,0.23529052734375
21453,0.148101806640625
21461,0.111724853515625
21465,0.203460693359375
21470,0.1396484375
21477,0.218719482421875
21480,0.1138916015625
21484,0.25909423828125
21486,0.24932861328125
21489,0.073516845703125
21490,0.0728759765625
21491,0.141937255859375
21495,0.149658203125
21505,0.134429931640625
21507,0.033721923828125
21515,0.16015625
21516,0.166290283203125
21518,0.11004638671875
21525,0.24981689453125
21530,0.033966064453125
21531,0.1385498046875
21533,0.0751953125
21535,0.121673583984375
21550,0.04541015625
21556,0.4072265625
21558,0.068115234375
21559,0.096160888671875
21561,0.0478515625
21563,0.09637451171875
21564,0.033233642578125
21577,0.042388916015625
21581,0.052337646484375
21583,0.030181884765625
21584,0.121337890625
21585,0.08233642578125
21590,0.08355712890625
21598,0.067718505859375
21599,0.134429931640625
21601,0.110198974609375
21607,0.27471923828125
21612,0.14208984375
21619,0.113616943359375
21620,0.059112548828125
21623,0.2642822265625
21625,0.17510986328125
21630,0.074615478515625
21634,0.1114501953125
21635,0.22320556640625
21639,0.228118896484375
21643,0.17138671875
21644,0.0880126953125
21645,0.1431884765625
21647,0.141265869140625
21648,0.191986083984375
21652,0.211456298828125
21661,0.169708251953125
21669,0.246246337890625
21675,0.3037109375
21681,0.17010498046875
21683,0.0972900390625
21688,0.16107177734375
21689,0.1260986328125
21691,0.137908935546875
21699,0.124664306640625
21709,0.093719482421875
21710,0.0540771484375
21711,-0.026611328125
21713,0.196136474609375
21719,0.083526611328125
21721,0.103302001953125
21722,0.13580322265625
21723,0.172454833984375
21730,0.1668701171875
21734,0.18817138671875
21737,0.050933837890625
21742,0.23590087890625
21745,0.274932861328125
21751,0.138092041015625
21752,0.03106689453125
21753,0.013946533203125
21756,0.022705078125
21757,0.047393798828125
21760,0.1033935546875
21761,0.117462158203125
21762,0.097503662109375
21764,0.05499267578125
21775,0.13568115234375
21779,0.071014404296875
21785,0.165191650390625
21788,0.169342041015625
21789,0.062164306640625
21793,0.321746826171875
21798,0.127960205078125
21812,0.066986083984375
21820,0.180511474609375
21829,0.06396484375
21832,0.1131591796875
21833,0.262359619140625
21838,0.047943115234375
21841,0.073394775390625
21857,0.1282958984375
21858,0.047393798828125
21859,0.12689208984375
21862,0.116119384765625
21867,0.082733154296875
21869,0.069976806640625
21880,0.059326171875
21881,0.133209228515625
21883,0.127044677734375
21893,0.026153564453125
21895,0.11431884765625
21897,0.10443115234375
21900,0.1785888671875
21901,0.175567626953125
21906,0.117523193359375
21907,0.1279296875
21911,0.122772216796875
21913,0.142120361328125
21914,0.079376220703125
21917,0.07135009765625
21923,0.03375244140625
21931,0.278564453125
21933,0.205810546875
21937,0.123260498046875
21939,0.073699951171875
21940,0.27630615234375
21948,0.011871337890625
21950,0.31292724609375
21951,0.090972900390625
21956,0.152587890625
21957,0.145538330078125
21964,0.0107421875
21976,0.21978759765625
21977,0.06158447265625
21981,0.074615478515625
21982,0.06146240234375
21983,0.075042724609375
21984,0.139892578125
21992,0.069305419921875
22000,0.13555908203125
22003,0.067138671875
22006,0.17120361328125
22007,0.1839599609375
22009,0.247772216796875
22010,0.182098388671875
22011,0.097076416015625
22017,0.109130859375
22020,0.087860107421875
22021,0.273345947265625
22023,0.11102294921875
22024,0.08251953125
22028,0.291168212890625
22029,0.119476318359375
22031,0.059600830078125
22035,0.222198486328125
22037,0.15545654296875
22039,0.056396484375
22041,0.029205322265625
22046,0.214630126953125
22049,0.19384765625
22057,0.0711669921875
22060,0.09259033203125
22064,0.079864501953125
22069,0.05645751953125
22070,0.128448486328125
22071,0.09991455078125
22072,0.103790283203125
22075,0.091827392578125
22079,0.1484375
22087,0.169464111328125
22089,0.080322265625
22091,0.106719970703125
22092,0.20703125
22093,0.065826416015625
22095,0.121429443359375
22098,0.05950927734375
22105,0.066192626953125
22108,0.021453857421875
22112,0.0511474609375
22115,0.063507080078125
22116,0.162628173828125
22123,0.003265380859375
22126,0.131195068359375
22127,0.193695068359375
22130,0.187713623046875
22133,0.0572509765625
22134,0.43975830078125
22139,0.196258544921875
22140,0.18017578125
22143,0.07806396484375
22145,0.09344482421875
22149,0.1053466796875
22151,0.24822998046875
22152,0.090301513671875
22153,0.177490234375
22155,0.1351318359375
22162,0.074432373046875
22172,0.09027099609375
22175,0.109405517578125
22181,0.057159423828125
22182,0.081573486328125
22186,0.026885986328125
22194,0.1383056640625
22196,0.05731201171875
22197,0.255828857421875
22203,0.22113037109375
22212,0.288726806640625
22219,0.140167236328125
22221,0.213897705078125
22222,0.061737060546875
22225,0.121429443359375
22226,0.12921142578125
22230,0.056854248046875
22242,0.10186767578125
22252,0.31805419921875
22262,0.05059814453125
22265,0.189788818359375
22269,0.259979248046875
22272,0.20635986328125
22273,0.216583251953125
22279,0.120452880859375
22280,0.12127685546875
22284,0.133636474609375
22290,0.009429931640625
22304,0.123626708984375
22311,0.1922607421875
22312,-0.004364013671875
22313,0.212799072265625
22317,0.214385986328125
22319,0.2861328125
22323,0.2369384765625
22330,0.053497314453125
22335,0.181121826171875
22337,0.15777587890625
22339,0.090789794921875
22342,0.147216796875
22344,0.0841064453125
22347,0.1119384765625
22357,0.041595458984375
22358,0.17254638671875
22363,0.13861083984375
22365,0.31854248046875
22368,0.169769287109375
22372,0.124969482421875
22376,0.14019775390625
22380,0.165557861328125
22381,0.0765380859375
22384,0.21441650390625
22393,0.30975341796875
22398,0.141204833984375
22399,0.126983642578125
22401,0.093017578125
22408,0.23406982421875
22410,0.176361083984375
22412,0.196441650390625
22414,0.11358642578125
22423,0.02886962890625
22426,0.108795166015625
22429,0.051513671875
22430,0.17132568359375
22431,0.053985595703125
22435,0.0989990234375
22440,0.14019775390625
22449,0.105804443359375
22452,0.081085205078125
22455,0.078399658203125
22457,0.184844970703125
22459,0.126220703125
22460,0.0712890625
22467,0.050994873046875
22475,0.1490478515625
22492,0.123260498046875
22506,0.1783447265625
22509,0.230224609375
22516,0.143463134765625
22519,0.064239501953125
22520,0.27264404296875
22522,0.115447998046875
22530,0.146209716796875
22537,0.1102294921875
22541,0.165191650390625
22543,0.26507568359375
22547,0.29742431640625
22549,0.091522216796875
22552,0.120208740234375
22553,0.129058837890625
22556,0.123382568359375
22558,0.169036865234375
22563,0.048248291015625
22567,0.036102294921875
22570,0.06005859375
22574,0.082275390625
22578,0.2576904296875
22583,0.12713623046875
22584,0.074920654296875
22591,0.0498046875
22593,0.09619140625
22594,0.31988525390625
22596,0.181243896484375
22598,0.11962890625
22600,0.100830078125
22607,0.047882080078125
22612,0.1556396484375
22615,0.037261962890625
22618,-0.004302978515625
22623,0.05670166015625
22628,0.034698486328125
22630,0.370819091796875
22632,0.1048583984375
22639,0.047332763671875
22640,0.28814697265625
22649,0.079376220703125
22652,0.1627197265625
22656,0.0863037109375
22663,0.131134033203125
22664,0.09710693359375
22667,0.165557861328125
22669,0.206390380859375
22671,0.1748046875
22674,0.04022216796875
22679,0.06671142578125
22684,0.129058837890625
22685,0.1761474609375
22686,0.240966796875
22688,0.09429931640625
22689,0.108856201171875
22691,0.226165771484375
22692,0.10498046875
22696,0.047515869140625
22700,0.063079833984375
22705,0.108917236328125
22709,0.22003173828125
22710,0.156097412109375
22711,0.1141357421875
22713,0.06689453125
22715,0.006378173828125
22722,-0.012481689453125
22727,0.14752197265625
22728,0.0894775390625
22729,0.163848876953125
22735,0.072601318359375
22736,0.1348876953125
22746,0.032196044921875
22754,0.1788330078125
22757,0.1318359375
22766,0.085418701171875
22770,0.1329345703125
22776,0.186309814453125
22777,0.15118408203125
22782,0.177459716796875
22786,0.051116943359375
22790,0.06390380859375
22791,0.134124755859375
22794,0.065460205078125
22798,0.24041748046875
22801,0.096343994140625
22809,0.253204345703125
22810,0.1429443359375
22811,0.12322998046875
22812,0.075836181640625
22816,0.191619873046875
22820,0.19512939453125
22821,0.142547607421875
22825,0.182708740234375
22827,-0.006591796875
22830,0.27984619140625
22831,0.1297607421875
22833,0.089111328125
22835,0.348968505859375
22844,0.204559326171875
22853,0.094635009765625
22858,0.20623779296875
22859,0.277862548828125
22863,0.240966796875
22881,0.034393310546875
22883,0.143951416015625
22887,0.07537841796875
22895,0.1405029296875
22897,0.111175537109375
22900,0.094696044921875
22901,0.2303466796875
22904,0.020721435546875
22909,-0.05023193359375
22911,0.152984619140625
22920,0.21710205078125
22922,0.075408935546875
22923,0.102752685546875
22924,0.092132568359375
22925,0.332550048828125
22928,0.316558837890625
22937,0.11865234375
22941,0.207183837890625
22943,0.095428466796875
22944,0.09063720703125
22947,0.072662353515625
22955,0.066619873046875
22959,0.281768798828125
22970,0.0543212890625
22975,0.0709228515625
22980,0.057586669921875
22981,0.065948486328125
22985,0.138824462890625
22989,0.1373291015625
22992,0.1685791015625
22995,0.004241943359375
22998,0.245025634765625
23002,0.07269287109375
23010,0.114105224609375
23013,0.15728759765625
23016,0.067626953125
23021,0.038360595703125
23028,0.2099609375
23033,0.0447998046875
23036,0.106658935546875
23043,0.074676513671875
23046,0.143341064453125
23047,0.069854736328125
23048,0.13250732421875
23055,0.1031494140625
23074,0.20037841796875
23077,0.018157958984375
23080,0.115142822265625
23084,0.05615234375
23085,0.109375
23090,0.144134521484375
23093,0.07745361328125
23094,0.12744140625
23106,0.197479248046875
23107,0.0286865234375
23108,0.32733154296875
23113,0.108306884765625
23117,0.22869873046875
23119,0.0950927734375
23122,0.12164306640625
23133,0.177215576171875
23136,0.2322998046875
23137,0.061920166015625
23138,0.10736083984375
23140,0.162933349609375
23142,0.12548828125
23145,0.04156494140625
23151,0.184234619140625
23152,0.03179931640625
23154,0.06201171875
23156,0.09564208984375
23158,0.088958740234375
23160,0.163299560546875
23162,0.08984375
23166,0.11834716796875
23182,0.115020751953125
23184,0.084930419921875
23185,0.17901611328125
23186,0.052398681640625
23192,0.163330078125
23197,0.077850341796875
23214,0.111083984375
23215,0.192779541015625
23222,0.154876708984375
23225,0.17596435546875
23227,0.020721435546875
23229,0.168426513671875
23230,0.18072509765625
23231,0.10308837890625
23232,0.082122802734375
23234,0.334991455078125
23238,0.103363037109375
23246,0.061920166015625
23253,0.048553466796875
23257,0.119781494140625
23259,0.080902099609375
23270,0.13214111328125
23275,0.08746337890625
23279,0.086517333984375
23283,0.20068359375
23285,0.082489013671875
23286,0.0810546875
23295,0.070587158203125
23297,0.1334228515625
23302,0.08984375
23314,0.066802978515625
23321,0.0374755859375
23324,0.130279541015625
23333,0.180511474609375
23334,0.197540283203125
23336,0.078582763671875
23338,0.021484375
23339,0.24090576171875
23340,0.09661865234375
23342,0.14617919921875
23344,0.05731201171875
23346,0.17510986328125
23348,0.183868408203125
23351,0.146392822265625
23361,0.132537841796875
23365,0.1436767578125
23367,0.14422607421875
23368,0.052642822265625
23373,0.161285400390625
23374,0.04150390625
23376,0.21923828125
23377,0.06658935546875
23380,0.06146240234375
23381,0.141693115234375
23401,0.237579345703125
23402,0.12420654296875
23403,0.17852783203125
23405,0.099822998046875
23421,0.13665771484375
23423,0.28399658203125
23440,0.138519287109375
23442,0.182037353515625
23447,0.286285400390625
23448,0.186676025390625
23451,0.068115234375
23458,0.198394775390625
23459,0.157958984375
23460,0.07220458984375
23461,0.081695556640625
23466,0.0450439453125
23468,0.106048583984375
23470,0.069549560546875
23472,0.211029052734375
23479,0.2425537109375
23484,0.13372802734375
23485,0.11431884765625
23487,0.030120849609375
23499,0.256256103515625
23500,0.119873046875
23502,0.059814453125
23504,0.18487548828125
23513,0.06634521484375
23514,0.05828857421875
23518,0.140106201171875
23525,0.083282470703125
23527,0.08538818359375
23529,0.062774658203125
23534,0.06695556640625
23542,0.080535888671875
23543,0.162017822265625
23544,0.15283203125
23550,0.221588134765625
23553,0.245147705078125
23554,0.083343505859375
23555,0.075225830078125
23557,0.17236328125
23561,0.133026123046875
23562,0.07159423828125
23565,0.12188720703125
23570,0.05316162109375
23577,0.0137939453125
23584,0.156036376953125
23586,0.179718017578125
23589,0.062408447265625
23590,0.134246826171875
23591,0.08123779296875
23592,0.068267822265625
23593,0.131988525390625
23599,0.15234375
23601,0.10565185546875
23621,0.132720947265625
23623,0.08868408203125
23625,0.23150634765625
23626,0.028045654296875
23627,0.08538818359375
23631,0.07293701171875
23632,0.159881591796875
23635,0.164337158203125
23636,0.09564208984375
23637,0.03656005859375
23643,0.2734375
23646,0.069580078125
23647,0.059173583984375
23648,0.060699462890625
23653,0.097869873046875
23661,0.017333984375
23665,0.074493408203125
23673,0.1639404296875
23680,0.19366455078125
23681,0.08782958984375
23687,0.1759033203125
23692,0.110076904296875
23697,0.0623779296875
23716,0.068359375
23720,0.02386474609375
23724,0.05767822265625
23729,0.055328369140625
23732,0.321868896484375
23734,0.184356689453125
23739,0.109771728515625
23740,0.338409423828125
23746,0.24212646484375
23747,0.1397705078125
23751,0.1278076171875
23755,0.187591552734375
23768,0.056610107421875
23780,0.1156005859375
23782,0.04010009765625
23785,0.065643310546875
23786,0.10711669921875
23787,0.114593505859375
23799,0.040679931640625
23801,0.173797607421875
23809,0.101593017578125
23810,0.1474609375
23818,0.138427734375
23830,0.109222412109375
23833,-0.005218505859375
23834,0.08294677734375
23844,0.1591796875
23849,0.082183837890625
23850,0.0496826171875
23856,0.084716796875
23858,0.142822265625
23863,0.068145751953125
23865,0.07403564453125
23866,0.09747314453125
23877,0.208038330078125
23879,0.0672607421875
23886,0.1524658203125
23889,0.068695068359375
23896,0.2269287109375
23897,0.075927734375
23902,0.24066162109375
23904,0.285308837890625
23905,0.073211669921875
23911,0.025146484375
23915,0.05450439453125
23918,0.1085205078125
23920,0.109344482421875
23923,0.156005859375
23936,0.0687255859375
23942,0.101837158203125
23944,0.107757568359375
23945,0.279632568359375
23948,0.1077880859375
23959,0.19830322265625
23964,0.138671875
23969,0.16302490234375
23970,0.183807373046875
23974,0.308624267578125
23975,0.075897216796875
23980,0.135528564453125
23986,0.054443359375
23987,0.13812255859375
23992,0.100372314453125
23995,0.249298095703125
23998,0.28021240234375
24000,0.04681396484375
24005,0.180389404296875
24014,0.157073974609375
24017,-0.00408935546875
24023,0.0416259765625
24027,0.11358642578125
24029,0.197021484375
24041,0.14984130859375
24042,0.280670166015625
24044,0.13214111328125
24046,0.15032958984375
24052,0.06622314453125
24055,0.215911865234375
24056,0.156341552734375
24064,0.113616943359375
24067,0.070709228515625
24069,0.15020751953125
24070,0.01849365234375
24072,0.04486083984375
24075,0.07586669921875
24076,0.0869140625
24077,0.039398193359375
24078,0.055206298828125
24080,0.08087158203125
24083,0.077362060546875
24086,0.085357666015625
24088,0.029937744140625
24092,0.079620361328125
24095,0.140869140625
24102,0.168212890625
24103,0.01300048828125
24105,0.16741943359375
24108,0.25164794921875
24109,0.090728759765625
24112,0.1397705078125
24116,0.168487548828125
24123,0.1373291015625
24125,-0.010040283203125
24130,0.2481689453125
24134,0.157867431640625
24136,0.130035400390625
24137,0.151031494140625
24146,0.127044677734375
24149,0.22027587890625
24151,0.200775146484375
24152,0.186065673828125
24156,0.05926513671875
24163,0.105865478515625
24165,0.16326904296875
24169,0.020721435546875
24171,0.138153076171875
24175,0.081207275390625
24182,0.0946044921875
24183,0.109100341796875
24190,0.08294677734375
24196,0.311004638671875
24197,0.083740234375
24200,0.132537841796875
24201,0.0714111328125
24215,0.06781005859375
24222,0.057891845703125
24225,0.01953125
24229,0.110076904296875
24230,0.10980224609375
24233,0.111297607421875
24234,0.118560791015625
24238,0.126861572265625
24239,0.13128662109375
24241,0.2451171875
24242,0.268829345703125
24246,0.005645751953125
24247,0.144989013671875
24248,0.095672607421875
24249,0.091339111328125
24256,0.104888916015625
24258,0.34088134765625
24259,-0.002410888671875
24261,0.11370849609375
24264,0.131134033203125
24265,0.049041748046875
24269,0.06072998046875
24272,0.1878662109375
24281,0.08056640625
24283,0.14813232421875
24290,0.07452392578125
24295,0.07763671875
24300,0.186798095703125
24304,0.232147216796875
24307,0.141510009765625
24310,0.077972412109375
24311,0.05950927734375
24315,0.144378662109375
24319,0.2176513671875
24322,0.254669189453125
24325,0.206329345703125
24335,0.088165283203125
24338,0.27679443359375
24340,0.157379150390625
24343,0.137939453125
24344,0.12103271484375
24348,0.141265869140625
24349,0.0789794921875
24354,0.126007080078125
24355,0.153961181640625
24357,0.00811767578125
24364,0.069183349609375
24366,0.260040283203125
24370,0.0916748046875
24371,0.06463623046875
24372,0.097320556640625
24373,0.056640625
24374,0.090789794921875
24383,0.159271240234375
24388,0.128173828125
24394,0.169219970703125
24396,0.15911865234375
24403,0.221221923828125
24405,0.200347900390625
24412,0.065093994140625
24417,-0.014373779296875
24418,0.05841064453125
24420,0.04443359375
24422,0.11334228515625
24424,0.022979736328125
24428,0.063446044921875
24433,0.182525634765625
24438,0.044036865234375
24442,0.041107177734375
24444,0.146240234375
24452,0.0487060546875
24460,0.08001708984375
24463,0.124786376953125
24465,0.17218017578125
24468,0.156646728515625
24474,0.227569580078125
24476,0.351654052734375
24478,0.120819091796875
24483,0.115020751953125
24490,0.149627685546875
24495,0.226287841796875
24502,0.0511474609375
24508,0.07781982421875
24509,0.346649169921875
24510,0.05712890625
24514,-0.014404296875
24517,0.112518310546875
24525,0.0286865234375
24530,0.200225830078125
24534,0.182464599609375
24548,0.1800537109375
24549,0.09027099609375
24552,0.15887451171875
24568,0.11932373046875
24569,0.259246826171875
24570,0.127716064453125
24571,0.205963134765625
24572,0.15191650390625
24573,0.091217041015625
24577,0.07940673828125
24578,0.047821044921875
24581,0.108856201171875
24583,0.1400146484375
24584,0.08428955078125
24585,0.098541259765625
24589,0.101409912109375
24610,0.244873046875
24615,0.078826904296875
24616,0.0924072265625
24631,0.2265625
24635,0.102996826171875
24652,0.14495849609375
24653,0.00469970703125
24662,0.187835693359375
24667,0.1746826171875
24668,0.23919677734375
24674,0.1199951171875
24675,0.248199462890625
24679,0.09716796875
24690,0.294097900390625
24695,0.071044921875
24708,0.053802490234375
24716,0.0714111328125
24725,0.151275634765625
24728,0.104522705078125
24730,0.2293701171875
24731,0.08135986328125
24732,0.146209716796875
24740,0.19415283203125
24764,0.170013427734375
24768,0.29913330078125
24770,0.2122802734375
24771,0.0927734375
24773,0.082672119140625
24775,0.091644287109375
24778,0.1256103515625
24782,0.037506103515625
24788,0.2000732421875
24791,0.011993408203125
24793,0.07330322265625
24795,0.071746826171875
24798,0.18463134765625
24801,0.090850830078125
24803,0.029144287109375
24805,0.352294921875
24814,0.1331787109375
24815,0.103118896484375
24817,0.06488037109375
24819,0.0201416015625
24820,0.126617431640625
24824,0.05609130859375
24828,0.0810546875
24832,0.01513671875
24838,0.304840087890625
24841,0.183837890625
24844,0.16070556640625
24846,0.106689453125
24851,0.102996826171875
24855,0.245269775390625
24856,0.043548583984375
24862,0.201568603515625
24865,0.101318359375
24866,0.23211669921875
24867,0.276763916015625
24870,0.1510009765625
24872,0.15185546875
24873,0.13165283203125
24874,0.022705078125
24878,0.077117919921875
24879,-0.01324462890625
24881,0.135009765625
24882,0.126129150390625
24884,0.10162353515625
24885,0.28955078125
24890,0.2330322265625
24894,0.087493896484375
24895,0.02783203125
24902,0.072235107421875
24904,0.24981689453125
24911,0.160675048828125
24912,0.163665771484375
24918,0.150177001953125
24920,0.105712890625
24924,0.11431884765625
24928,0.141143798828125
24929,0.089630126953125
24930,0.047027587890625
24945,0.234527587890625
24958,0.181732177734375
24965,0.108734130859375
24968,0.01611328125
24975,0.1541748046875
24980,0.080718994140625
24993,0.330657958984375
24998,0.03753662109375
25002,0.103912353515625
25008,0.11590576171875
25012,0.269378662109375
25015,0.078125
25021,0.10198974609375
25023,0.082855224609375
25025,0.166412353515625
25033,0.37603759765625
25037,0.135528564453125
25038,0.026824951171875
25040,0.065338134765625
25043,0.12530517578125
25044,0.109375
25047,0.1341552734375
25049,0.08563232421875
25050,0.053680419921875
25051,0.01983642578125
25053,0.10662841796875
25055,0.034027099609375
25062,0.124603271484375
25063,0.137969970703125
25067,0.1219482421875
25068,0.247528076171875
25073,0.20428466796875
25074,0.03131103515625
25081,0.240447998046875
25083,0.199981689453125
25088,0.09857177734375
25090,0.075286865234375
25094,0.094482421875
25095,0.113739013671875
25099,0.107696533203125
25105,0.103485107421875
25113,0.18389892578125
25119,0.15631103515625
25121,0.307891845703125
25122,0.11651611328125
25124,0.108123779296875
25126,0.05950927734375
25127,0.045623779296875
25130,0.108551025390625
25131,0.125518798828125
25142,0.1468505859375
25151,0.095489501953125
25153,0.050201416015625
25160,0.124176025390625
25162,0.16046142578125
25164,0.03436279296875
25167,0.09027099609375
25169,0.12481689453125
25170,0.017974853515625
25172,0.20306396484375
25179,0.274871826171875
25181,0.117767333984375
25184,0.09234619140625
25185,0.085113525390625
25188,0.084808349609375
25190,0.249053955078125
25194,0.177978515625
25196,0.2537841796875
25203,0.063629150390625
25205,0.110015869140625
25207,0.11090087890625
25216,0.092498779296875
25220,0.20916748046875
25222,0.17730712890625
25224,0.14569091796875
25225,0.10772705078125
25226,0.28631591796875
25228,0.042999267578125
25231,0.235687255859375
25235,0.133544921875
25238,0.08734130859375
25239,0.044830322265625
25242,0.11810302734375
25244,0.278045654296875
25247,0.22705078125
25251,0.072296142578125
25255,0.13995361328125
25256,0.0550537109375
25260,0.16351318359375
25263,0.199310302734375
25266,0.09051513671875
25267,0.16473388671875
25278,0.135101318359375
25284,0.189910888671875
25288,0.126251220703125
25290,0.1068115234375
25292,0.10595703125
25295,0.231689453125
25296,0.12005615234375
25297,0.207061767578125
25298,0.0633544921875
25301,0.2001953125
25310,-0.006988525390625
25320,0.0653076171875
25323,0.04296875
25340,0.10125732421875
25344,0.15966796875
25345,0.110595703125
25348,0.055938720703125
25351,0.05810546875
25353,0.132049560546875
25354,0.151824951171875
25356,0.2373046875
25364,0.151641845703125
25366,0.27984619140625
25372,0.34613037109375
25375,0.226348876953125
25383,0.0435791015625
25384,0.102630615234375
25388,0.0360107421875
25390,0.0693359375
25398,0.28692626953125
25401,0.112335205078125
25409,0.094635009765625
25415,0.1307373046875
25416,0.11248779296875
25419,0.123870849609375
25421,0.080352783203125
25427,0.298004150390625
25438,0.0772705078125
25442,0.123809814453125
25443,0.0194091796875
25447,0.14849853515625
25451,0.100738525390625
25455,0.070068359375
25456,0.0557861328125
25460,0.177093505859375
25465,0.0665283203125
25470,0.118682861328125
25476,0.123046875
25479,0.076751708984375
25494,0.276947021484375
25497,0.111328125
25499,0.26885986328125
25502,0.212921142578125
25504,0.13922119140625
25506,0.0625
25508,0.077606201171875
25511,0.134735107421875
25514,0.128143310546875
25519,0.079833984375
25524,0.0560302734375
25532,0.095916748046875
25538,0.048370361328125
25539,0.069580078125
25542,0.0799560546875
25548,0.143829345703125
25552,0.061248779296875
25555,0.27777099609375
25558,0.047271728515625
25559,0.06866455078125
25560,0.05279541015625
25569,0.283294677734375
25571,0.317352294921875
25577,0.1025390625
25580,0.127227783203125
25583,0.041351318359375
25585,0.107208251953125
25592,0.19610595703125
