"article_id","score"
18725,0.089679950834397
18726,0.22415199906749
18727,0.089679950834397
18729,0.089679950834397
18733,0.089679950834397
18736,0.089679950834397
18738,0.089679950834397
18752,0.089679950834397
18753,0.089679950834397
18754,0.089679950834397
18758,0.089679950834397
18760,0.089679950834397
18769,0.089679950834397
18771,0.22415199906749
18777,0.22415199906749
18781,0.089679950834397
18783,0.22415199906749
18795,0.089679950834397
18796,0.089679950834397
18811,0.089679950834397
18814,0.089679950834397
18830,0.22415199906749
18831,0.22415199906749
18837,0.22415199906749
18846,0.22415199906749
18847,0.089679950834397
18852,0.089679950834397
18858,0.089679950834397
18865,0.089679950834397
18873,0.22415199906749
18877,0.089679950834397
18891,0.089679950834397
18894,0.22415199906749
18895,0.089679950834397
18896,0.22415199906749
18897,0.089679950834397
18906,0.089679950834397
18908,0.089679950834397
18910,0.089679950834397
18912,0.089679950834397
18914,0.089679950834397
18917,0.089679950834397
18918,0.089679950834397
18920,0.22415199906749
18921,0.089679950834397
18923,0.089679950834397
18924,0.089679950834397
18926,0.089679950834397
18929,0.22415199906749
18933,0.22415199906749
18941,0.089679950834397
18944,0.089679950834397
18947,0.22415199906749
18952,0.089679950834397
18953,0.22415199906749
18955,0.089679950834397
18958,0.22415199906749
18973,0.089679950834397
18974,0.089679950834397
18975,0.089679950834397
18980,0.22415199906749
18981,0.089679950834397
18983,0.089679950834397
18986,0.089679950834397
18989,0.089679950834397
18991,0.22415199906749
18993,0.089679950834397
18994,0.089679950834397
18996,0.089679950834397
19001,0.089679950834397
19002,0.089679950834397
19003,0.089679950834397
19004,0.22415199906749
19006,0.089679950834397
19007,0.089679950834397
19013,0.089679950834397
19015,0.089679950834397
19018,0.089679950834397
19022,0.089679950834397
19023,0.089679950834397
19024,0.089679950834397
19028,0.22415199906749
19032,0.089679950834397
19035,0.089679950834397
19045,0.22415199906749
19050,0.22415199906749
19053,0.089679950834397
19059,0.089679950834397
19063,0.089679950834397
19064,0.22415199906749
19069,0.089679950834397
19070,0.089679950834397
19074,0.089679950834397
19075,0.089679950834397
19076,0.089679950834397
19080,0.089679950834397
19081,0.22415199906749
19086,0.089679950834397
19087,0.089679950834397
19088,0.089679950834397
19092,0.089679950834397
19093,0.089679950834397
19095,0.089679950834397
19097,0.089679950834397
19098,0.089679950834397
19099,0.089679950834397
19103,0.089679950834397
19108,0.22415199906749
19115,0.089679950834397
19118,0.089679950834397
19127,0.089679950834397
19128,0.089679950834397
19133,0.089679950834397
19141,0.22415199906749
19148,0.22415199906749
19149,0.22415199906749
19154,0.089679950834397
19162,0.22415199906749
19164,0.089679950834397
19171,0.22415199906749
19174,0.089679950834397
19178,0.089679950834397
19179,0.089679950834397
19180,0.089679950834397
19182,0.089679950834397
19183,0.089679950834397
19197,0.089679950834397
19202,0.089679950834397
19203,0.089679950834397
19205,0.089679950834397
19223,0.089679950834397
19228,0.22415199906749
19231,0.089679950834397
19232,0.22415199906749
19236,0.089679950834397
19237,0.089679950834397
19243,0.089679950834397
19254,0.089679950834397
19256,0.089679950834397
19257,0.089679950834397
19258,0.089679950834397
19259,0.089679950834397
19260,0.089679950834397
19266,0.089679950834397
19269,0.089679950834397
19270,0.22415199906749
19273,0.22415199906749
19275,0.22415199906749
19277,0.089679950834397
19282,0.089679950834397
19283,0.089679950834397
19285,0.22415199906749
19288,0.22415199906749
19292,0.089679950834397
19301,0.22415199906749
19302,0.22415199906749
19303,0.089679950834397
19305,0.22415199906749
19308,0.089679950834397
19310,0.089679950834397
19312,0.089679950834397
19320,0.22415199906749
19322,0.089679950834397
19323,0.089679950834397
19326,0.22415199906749
19327,0.22415199906749
19328,0.089679950834397
19340,0.089679950834397
19342,0.089679950834397
19349,0.089679950834397
19351,0.22415199906749
19353,0.089679950834397
19359,0.089679950834397
19363,0.089679950834397
19368,0.089679950834397
19372,0.22415199906749
19374,0.089679950834397
19376,0.089679950834397
19382,0.089679950834397
19388,0.22415199906749
19392,0.089679950834397
19394,0.089679950834397
19396,0.089679950834397
19400,0.089679950834397
19401,0.089679950834397
19404,0.089679950834397
19410,0.089679950834397
19413,0.089679950834397
19422,0.089679950834397
19423,0.22415199906749
19424,0.089679950834397
19430,0.089679950834397
19436,0.089679950834397
19441,0.089679950834397
19450,0.089679950834397
19451,0.22415199906749
19454,0.089679950834397
19455,0.089679950834397
19456,0.089679950834397
19461,0.089679950834397
19462,0.22415199906749
19469,0.089679950834397
19470,0.089679950834397
19479,0.22415199906749
19482,0.089679950834397
19484,0.089679950834397
19486,0.089679950834397
19490,0.089679950834397
19494,0.089679950834397
19497,0.22415199906749
19498,0.089679950834397
19500,0.089679950834397
19503,0.089679950834397
19508,0.089679950834397
19509,0.089679950834397
19513,0.089679950834397
19516,0.089679950834397
19525,0.089679950834397
19531,0.22415199906749
19535,0.22415199906749
19541,0.089679950834397
19543,0.089679950834397
19552,0.089679950834397
19556,0.22415199906749
19559,0.089679950834397
19562,0.089679950834397
19567,0.089679950834397
19587,0.089679950834397
19588,0.089679950834397
19602,0.22415199906749
19610,0.089679950834397
19612,0.22415199906749
19613,0.089679950834397
19614,0.089679950834397
19615,0.089679950834397
19616,0.089679950834397
19619,0.089679950834397
19625,0.089679950834397
19627,0.089679950834397
19628,0.089679950834397
19629,0.22415199906749
19632,0.089679950834397
19635,0.089679950834397
19637,0.22415199906749
19639,0.089679950834397
19640,0.089679950834397
19643,0.089679950834397
19644,0.22415199906749
19646,0.22415199906749
19650,0.22415199906749
19653,0.089679950834397
19657,0.22415199906749
19658,0.089679950834397
19661,0.089679950834397
19666,0.22415199906749
19675,0.089679950834397
19682,0.089679950834397
19692,0.089679950834397
19703,0.22415199906749
19705,0.089679950834397
19707,0.22415199906749
19714,0.22415199906749
19716,0.089679950834397
19722,0.089679950834397
19731,0.089679950834397
19741,0.089679950834397
19755,0.089679950834397
19773,0.089679950834397
19778,0.089679950834397
19781,0.089679950834397
19782,0.089679950834397
19789,0.22415199906749
19795,0.089679950834397
19798,0.089679950834397
19808,0.22415199906749
19809,0.089679950834397
19815,0.089679950834397
19817,0.22415199906749
19819,0.089679950834397
19820,0.089679950834397
19821,0.089679950834397
19822,0.089679950834397
19829,0.22415199906749
19832,0.089679950834397
19833,0.089679950834397
19836,0.089679950834397
19837,0.22415199906749
19838,0.089679950834397
19840,0.22415199906749
19843,0.22415199906749
19844,0.089679950834397
19845,0.089679950834397
19846,0.089679950834397
19857,0.089679950834397
19870,0.22415199906749
19871,0.22415199906749
19875,0.22415199906749
19883,0.089679950834397
19884,0.089679950834397
19886,0.089679950834397
19889,0.089679950834397
19891,0.089679950834397
19895,0.089679950834397
19905,0.22415199906749
19906,0.089679950834397
19911,0.089679950834397
19923,0.089679950834397
19924,0.22415199906749
19925,0.22415199906749
19929,0.089679950834397
19943,0.089679950834397
19946,0.089679950834397
19953,0.089679950834397
19958,0.089679950834397
19967,0.089679950834397
19971,0.089679950834397
19977,0.089679950834397
19979,0.089679950834397
19989,0.22415199906749
19994,0.089679950834397
19998,0.089679950834397
19999,0.22415199906749
20003,0.089679950834397
20004,0.089679950834397
20005,0.089679950834397
20014,0.22415199906749
20033,0.089679950834397
20039,0.22415199906749
20040,0.089679950834397
20046,0.089679950834397
20047,0.089679950834397
20067,0.089679950834397
20069,0.089679950834397
20074,0.22415199906749
20081,0.22415199906749
20082,0.22415199906749
20085,0.22415199906749
20088,0.089679950834397
20093,0.089679950834397
20095,0.089679950834397
20105,0.22415199906749
20106,0.089679950834397
20108,0.22415199906749
20112,0.089679950834397
20114,0.089679950834397
20118,0.22415199906749
20123,0.089679950834397
20125,0.22415199906749
20126,0.089679950834397
20130,0.089679950834397
20131,0.089679950834397
20150,0.22415199906749
20155,0.089679950834397
20158,0.089679950834397
20159,0.22415199906749
20162,0.089679950834397
20167,0.089679950834397
20188,0.089679950834397
20190,0.089679950834397
20191,0.089679950834397
20194,0.089679950834397
20201,0.089679950834397
20203,0.089679950834397
20207,0.22415199906749
20209,0.22415199906749
20211,0.089679950834397
20215,0.089679950834397
20220,0.089679950834397
20221,0.089679950834397
20222,0.22415199906749
20227,0.089679950834397
20230,0.22415199906749
20232,0.089679950834397
20234,0.089679950834397
20239,0.089679950834397
20242,0.089679950834397
20245,0.089679950834397
20246,0.089679950834397
20252,0.089679950834397
20262,0.089679950834397
20266,0.089679950834397
20269,0.089679950834397
20272,0.089679950834397
20277,0.22415199906749
20279,0.089679950834397
20281,0.089679950834397
20289,0.089679950834397
20290,0.089679950834397
20291,0.089679950834397
20294,0.089679950834397
20295,0.089679950834397
20298,0.089679950834397
20300,0.22415199906749
20307,0.089679950834397
20309,0.089679950834397
20321,0.22415199906749
20323,0.22415199906749
20324,0.089679950834397
20332,0.089679950834397
20333,0.089679950834397
20334,0.089679950834397
20335,0.089679950834397
20338,0.22415199906749
20340,0.089679950834397
20341,0.22415199906749
20342,0.089679950834397
20345,0.089679950834397
20346,0.089679950834397
20348,0.089679950834397
20349,0.089679950834397
20352,0.089679950834397
20361,0.089679950834397
20363,0.089679950834397
20366,0.089679950834397
20367,0.22415199906749
20371,0.089679950834397
20376,0.22415199906749
20377,0.089679950834397
20379,0.089679950834397
20381,0.089679950834397
20382,0.089679950834397
20384,0.089679950834397
20386,0.089679950834397
20387,0.089679950834397
20390,0.089679950834397
20392,0.22415199906749
20393,0.089679950834397
20407,0.22415199906749
20411,0.089679950834397
20412,0.089679950834397
20413,0.089679950834397
20414,0.089679950834397
20415,0.089679950834397
20417,0.089679950834397
20418,0.089679950834397
20419,0.089679950834397
20427,0.089679950834397
20429,0.089679950834397
20430,0.089679950834397
20431,0.22415199906749
20432,0.22415199906749
20434,0.089679950834397
20436,0.22415199906749
20437,0.089679950834397
20438,0.089679950834397
20443,0.089679950834397
20444,0.089679950834397
20450,0.22415199906749
20454,0.089679950834397
20471,0.089679950834397
20474,0.089679950834397
20481,0.089679950834397
20482,0.089679950834397
20484,0.22415199906749
20486,0.22415199906749
20489,0.089679950834397
20491,0.22415199906749
20494,0.22415199906749
20496,0.089679950834397
20500,0.089679950834397
20502,0.089679950834397
20507,0.089679950834397
20508,0.22415199906749
20509,0.089679950834397
20510,0.089679950834397
20513,0.089679950834397
20518,0.089679950834397
20519,0.22415199906749
20524,0.22415199906749
20526,0.089679950834397
20528,0.089679950834397
20538,0.089679950834397
20547,0.089679950834397
20555,0.089679950834397
20557,0.089679950834397
20560,0.22415199906749
20565,0.089679950834397
20566,0.089679950834397
20571,0.089679950834397
20574,0.089679950834397
20576,0.089679950834397
20578,0.089679950834397
20579,0.22415199906749
20580,0.089679950834397
20584,0.089679950834397
20589,0.22415199906749
20591,0.089679950834397
20599,0.22415199906749
20601,0.089679950834397
20603,0.089679950834397
20610,0.089679950834397
20616,0.089679950834397
20620,0.089679950834397
20624,0.089679950834397
20627,0.089679950834397
20628,0.089679950834397
20631,0.22415199906749
20635,0.089679950834397
20647,0.22415199906749
20649,0.089679950834397
20651,0.22415199906749
20657,0.089679950834397
20658,0.22415199906749
20659,0.22415199906749
20662,0.22415199906749
20663,0.22415199906749
20664,0.22415199906749
20666,0.089679950834397
20670,0.089679950834397
20672,0.089679950834397
20675,0.089679950834397
20678,0.089679950834397
20682,0.22415199906749
20683,0.22415199906749
20686,0.089679950834397
20687,0.089679950834397
20690,0.089679950834397
20693,0.089679950834397
20694,0.089679950834397
20701,0.089679950834397
20709,0.089679950834397
20711,0.22415199906749
20712,0.22415199906749
20714,0.089679950834397
20715,0.089679950834397
20731,0.089679950834397
20733,0.089679950834397
20738,0.22415199906749
20743,0.22415199906749
20745,0.22415199906749
20751,0.089679950834397
20754,0.089679950834397
20759,0.089679950834397
20777,0.22415199906749
20781,0.089679950834397
20782,0.22415199906749
20788,0.089679950834397
20792,0.089679950834397
20806,0.22415199906749
20816,0.089679950834397
20817,0.089679950834397
20821,0.22415199906749
20822,0.089679950834397
20823,0.089679950834397
20828,0.089679950834397
20833,0.089679950834397
20834,0.089679950834397
20836,0.089679950834397
20842,0.22415199906749
20846,0.089679950834397
20849,0.089679950834397
20861,0.22415199906749
20862,0.089679950834397
20867,0.089679950834397
20868,0.089679950834397
20878,0.089679950834397
20881,0.089679950834397
20882,0.089679950834397
20890,0.22415199906749
20892,0.089679950834397
20902,0.089679950834397
20905,0.089679950834397
20907,0.089679950834397
20909,0.089679950834397
20912,0.089679950834397
20915,0.089679950834397
20917,0.089679950834397
20918,0.089679950834397
20922,0.22415199906749
20923,0.089679950834397
20925,0.089679950834397
20927,0.089679950834397
20934,0.089679950834397
20936,0.089679950834397
20940,0.089679950834397
20941,0.22415199906749
20955,0.089679950834397
20956,0.089679950834397
20960,0.22415199906749
20965,0.089679950834397
20966,0.089679950834397
20971,0.089679950834397
20975,0.089679950834397
20981,0.22415199906749
20987,0.089679950834397
20988,0.089679950834397
20989,0.089679950834397
20991,0.22415199906749
20993,0.089679950834397
20997,0.089679950834397
21001,0.089679950834397
21002,0.089679950834397
21003,0.089679950834397
21006,0.22415199906749
21009,0.089679950834397
21012,0.089679950834397
21020,0.22415199906749
21023,0.089679950834397
21026,0.22415199906749
21027,0.089679950834397
21030,0.089679950834397
21032,0.089679950834397
21034,0.089679950834397
21036,0.089679950834397
21046,0.22415199906749
21054,0.089679950834397
21055,0.22415199906749
21060,0.22415199906749
21062,0.089679950834397
21064,0.22415199906749
21066,0.089679950834397
21067,0.22415199906749
21068,0.089679950834397
21072,0.089679950834397
21075,0.089679950834397
21079,0.089679950834397
21080,0.22415199906749
21083,0.089679950834397
21085,0.089679950834397
21093,0.089679950834397
21098,0.22415199906749
21100,0.22415199906749
21104,0.22415199906749
21105,0.089679950834397
21106,0.089679950834397
21107,0.089679950834397
21114,0.089679950834397
21118,0.089679950834397
21119,0.089679950834397
21129,0.089679950834397
21130,0.22415199906749
21135,0.089679950834397
21139,0.089679950834397
21141,0.089679950834397
21142,0.22415199906749
21151,0.089679950834397
21153,0.089679950834397
21157,0.089679950834397
21158,0.089679950834397
21159,0.089679950834397
21169,0.089679950834397
21170,0.089679950834397
21173,0.22415199906749
21180,0.089679950834397
21181,0.089679950834397
21186,0.22415199906749
21188,0.089679950834397
21189,0.089679950834397
21196,0.089679950834397
21202,0.22415199906749
21203,0.089679950834397
21204,0.22415199906749
21214,0.22415199906749
21219,0.22415199906749
21237,0.089679950834397
21241,0.089679950834397
21242,0.089679950834397
21244,0.22415199906749
21245,0.089679950834397
21249,0.089679950834397
21250,0.22415199906749
21254,0.089679950834397
21258,0.22415199906749
21260,0.22415199906749
21267,0.089679950834397
21273,0.22415199906749
21274,0.089679950834397
21277,0.089679950834397
21282,0.089679950834397
21283,0.089679950834397
21285,0.089679950834397
21289,0.089679950834397
21291,0.089679950834397
21302,0.22415199906749
21306,0.22415199906749
21309,0.089679950834397
21310,0.22415199906749
21315,0.089679950834397
21316,0.089679950834397
21319,0.089679950834397
21321,0.089679950834397
21325,0.089679950834397
21327,0.089679950834397
21328,0.22415199906749
21330,0.089679950834397
21331,0.089679950834397
21338,0.089679950834397
21339,0.22415199906749
21347,0.22415199906749
21348,0.089679950834397
21350,0.089679950834397
21353,0.22415199906749
21355,0.22415199906749
21360,0.089679950834397
21362,0.22415199906749
21363,0.089679950834397
21373,0.089679950834397
21374,0.089679950834397
21376,0.22415199906749
21379,0.22415199906749
21389,0.089679950834397
21392,0.22415199906749
21399,0.22415199906749
21408,0.22415199906749
21413,0.22415199906749
21418,0.22415199906749
21427,0.089679950834397
21428,0.22415199906749
21430,0.089679950834397
21434,0.22415199906749
21435,0.089679950834397
21438,0.22415199906749
21445,0.22415199906749
21446,0.089679950834397
21448,0.089679950834397
21450,0.22415199906749
21452,0.22415199906749
21453,0.089679950834397
21461,0.22415199906749
21465,0.22415199906749
21470,0.089679950834397
21477,0.089679950834397
21480,0.22415199906749
21484,0.22415199906749
21486,0.22415199906749
21489,0.089679950834397
21490,0.089679950834397
21491,0.089679950834397
21495,0.089679950834397
21505,0.089679950834397
21507,0.089679950834397
21515,0.089679950834397
21516,0.22415199906749
21518,0.089679950834397
21525,0.22415199906749
21530,0.089679950834397
21531,0.089679950834397
21533,0.089679950834397
21535,0.22415199906749
21550,0.089679950834397
21556,0.22415199906749
21558,0.089679950834397
21559,0.089679950834397
21561,0.089679950834397
21563,0.089679950834397
21564,0.089679950834397
21577,0.089679950834397
21581,0.089679950834397
21583,0.089679950834397
21584,0.089679950834397
21585,0.089679950834397
21590,0.089679950834397
21598,0.089679950834397
21599,0.089679950834397
21601,0.089679950834397
21607,0.22415199906749
21612,0.089679950834397
21619,0.089679950834397
21620,0.22415199906749
21623,0.22415199906749
21625,0.089679950834397
21630,0.089679950834397
21634,0.089679950834397
21635,0.22415199906749
21639,0.22415199906749
21643,0.089679950834397
21644,0.089679950834397
21645,0.089679950834397
21647,0.089679950834397
21648,0.22415199906749
21652,0.22415199906749
21661,0.089679950834397
21669,0.089679950834397
21675,0.22415199906749
21681,0.089679950834397
21683,0.089679950834397
21688,0.22415199906749
21689,0.089679950834397
21691,0.089679950834397
21699,0.089679950834397
21709,0.089679950834397
21710,0.089679950834397
21711,0.089679950834397
21713,0.089679950834397
21719,0.089679950834397
21721,0.089679950834397
21722,0.089679950834397
21723,0.22415199906749
21730,0.22415199906749
21734,0.22415199906749
21737,0.089679950834397
21742,0.22415199906749
21745,0.089679950834397
21751,0.089679950834397
21752,0.089679950834397
21753,0.089679950834397
21756,0.089679950834397
21757,0.089679950834397
21760,0.089679950834397
21761,0.22415199906749
21762,0.089679950834397
21764,0.089679950834397
21775,0.089679950834397
21779,0.089679950834397
21785,0.089679950834397
21788,0.22415199906749
21789,0.089679950834397
21793,0.22415199906749
21798,0.089679950834397
21812,0.089679950834397
21820,0.089679950834397
21829,0.089679950834397
21832,0.089679950834397
21833,0.22415199906749
21838,0.089679950834397
21841,0.089679950834397
21857,0.22415199906749
21858,0.089679950834397
21859,0.089679950834397
21862,0.089679950834397
21867,0.089679950834397
21869,0.089679950834397
21880,0.089679950834397
21881,0.089679950834397
21883,0.089679950834397
21893,0.089679950834397
21895,0.22415199906749
21897,0.089679950834397
21900,0.089679950834397
21901,0.089679950834397
21906,0.089679950834397
21907,0.089679950834397
21911,0.089679950834397
21913,0.089679950834397
21914,0.089679950834397
21917,0.089679950834397
21923,0.089679950834397
21931,0.22415199906749
21933,0.22415199906749
21937,0.089679950834397
21939,0.089679950834397
21940,0.22415199906749
21948,0.089679950834397
21950,0.22415199906749
21951,0.089679950834397
21956,0.089679950834397
21957,0.22415199906749
21964,0.089679950834397
21976,0.22415199906749
21977,0.089679950834397
21981,0.089679950834397
21982,0.089679950834397
21983,0.22415199906749
21984,0.089679950834397
21992,0.089679950834397
22000,0.089679950834397
22003,0.089679950834397
22006,0.22415199906749
22007,0.089679950834397
22009,0.22415199906749
22010,0.22415199906749
22011,0.089679950834397
22017,0.089679950834397
22020,0.089679950834397
22021,0.22415199906749
22023,0.089679950834397
22024,0.089679950834397
22028,0.22415199906749
22029,0.22415199906749
22031,0.22415199906749
22035,0.22415199906749
22037,0.22415199906749
22039,0.089679950834397
22041,0.089679950834397
22046,0.089679950834397
22049,0.22415199906749
22057,0.089679950834397
22060,0.089679950834397
22064,0.089679950834397
22069,0.089679950834397
22070,0.089679950834397
22071,0.089679950834397
22072,0.089679950834397
22075,0.089679950834397
22079,0.089679950834397
22087,0.089679950834397
22089,0.089679950834397
22091,0.089679950834397
22092,0.22415199906749
22093,0.089679950834397
22095,0.22415199906749
22098,0.089679950834397
22105,0.089679950834397
22108,0.089679950834397
22112,0.089679950834397
22115,0.089679950834397
22116,0.22415199906749
22123,0.089679950834397
22126,0.22415199906749
22127,0.089679950834397
22130,0.22415199906749
22133,0.089679950834397
22134,0.22415199906749
22139,0.22415199906749
22140,0.22415199906749
22143,0.089679950834397
22145,0.089679950834397
22149,0.089679950834397
22151,0.089679950834397
22152,0.089679950834397
22153,0.22415199906749
22155,0.089679950834397
22162,0.089679950834397
22172,0.22415199906749
22175,0.089679950834397
22181,0.089679950834397
22182,0.089679950834397
22186,0.089679950834397
22194,0.089679950834397
22196,0.089679950834397
22197,0.22415199906749
22203,0.22415199906749
22212,0.22415199906749
22219,0.22415199906749
22221,0.22415199906749
22222,0.089679950834397
22225,0.089679950834397
22226,0.089679950834397
22230,0.089679950834397
22242,0.089679950834397
22252,0.22415199906749
22262,0.089679950834397
22265,0.089679950834397
22269,0.22415199906749
22272,0.22415199906749
22273,0.22415199906749
22279,0.089679950834397
22280,0.089679950834397
22284,0.089679950834397
22290,0.089679950834397
22304,0.089679950834397
22311,0.22415199906749
22312,0.089679950834397
22313,0.22415199906749
22317,0.089679950834397
22319,0.22415199906749
22323,0.22415199906749
22330,0.089679950834397
22335,0.089679950834397
22337,0.089679950834397
22339,0.089679950834397
22342,0.089679950834397
22344,0.089679950834397
22347,0.089679950834397
22357,0.089679950834397
22358,0.089679950834397
22363,0.089679950834397
22365,0.22415199906749
22368,0.089679950834397
22372,0.22415199906749
22376,0.089679950834397
22380,0.22415199906749
22381,0.22415199906749
22384,0.22415199906749
22393,0.22415199906749
22398,0.22415199906749
22399,0.089679950834397
22401,0.089679950834397
22408,0.22415199906749
22410,0.089679950834397
22412,0.22415199906749
22414,0.089679950834397
22423,0.089679950834397
22426,0.089679950834397
22429,0.089679950834397
22430,0.22415199906749
22431,0.089679950834397
22435,0.22415199906749
22440,0.089679950834397
22449,0.089679950834397
22452,0.089679950834397
22455,0.089679950834397
22457,0.089679950834397
22459,0.089679950834397
22460,0.089679950834397
22467,0.089679950834397
22475,0.089679950834397
22492,0.089679950834397
22506,0.089679950834397
22509,0.22415199906749
22516,0.089679950834397
22519,0.089679950834397
22520,0.22415199906749
22522,0.089679950834397
22530,0.089679950834397
22537,0.089679950834397
22541,0.089679950834397
22543,0.22415199906749
22547,0.22415199906749
22549,0.089679950834397
22552,0.089679950834397
22553,0.089679950834397
22556,0.22415199906749
22558,0.22415199906749
22563,0.089679950834397
22567,0.089679950834397
22570,0.089679950834397
22574,0.089679950834397
22578,0.22415199906749
22583,0.089679950834397
22584,0.089679950834397
22591,0.089679950834397
22593,0.089679950834397
22594,0.22415199906749
22596,0.22415199906749
22598,0.089679950834397
22600,0.089679950834397
22607,0.089679950834397
22612,0.22415199906749
22615,0.089679950834397
22618,0.089679950834397
22623,0.089679950834397
22628,0.089679950834397
22630,0.22415199906749
22632,0.22415199906749
22639,0.089679950834397
22640,0.22415199906749
22649,0.089679950834397
22652,0.089679950834397
22656,0.089679950834397
22663,0.22415199906749
22664,0.22415199906749
22667,0.089679950834397
22669,0.089679950834397
22671,0.089679950834397
22674,0.089679950834397
22679,0.089679950834397
22684,0.089679950834397
22685,0.089679950834397
22686,0.22415199906749
22688,0.089679950834397
22689,0.089679950834397
22691,0.22415199906749
22692,0.089679950834397
22696,0.089679950834397
22700,0.089679950834397
22705,0.089679950834397
22709,0.22415199906749
22710,0.22415199906749
22711,0.089679950834397
22713,0.089679950834397
22715,0.089679950834397
22722,0.089679950834397
22727,0.089679950834397
22728,0.089679950834397
22729,0.089679950834397
22735,0.089679950834397
22736,0.089679950834397
22746,0.089679950834397
22754,0.089679950834397
22757,0.089679950834397
22766,0.089679950834397
22770,0.089679950834397
22776,0.089679950834397
22777,0.22415199906749
22782,0.22415199906749
22786,0.089679950834397
22790,0.089679950834397
22791,0.089679950834397
22794,0.089679950834397
22798,0.22415199906749
22801,0.089679950834397
22809,0.22415199906749
22810,0.089679950834397
22811,0.22415199906749
22812,0.089679950834397
22816,0.22415199906749
22820,0.089679950834397
22821,0.089679950834397
22825,0.22415199906749
22827,0.089679950834397
22830,0.22415199906749
22831,0.089679950834397
22833,0.089679950834397
22835,0.22415199906749
22844,0.22415199906749
22853,0.089679950834397
22858,0.22415199906749
22859,0.22415199906749
22863,0.22415199906749
22881,0.089679950834397
22883,0.089679950834397
22887,0.089679950834397
22895,0.089679950834397
22897,0.089679950834397
22900,0.089679950834397
22901,0.22415199906749
22904,0.089679950834397
22909,0.089679950834397
22911,0.22415199906749
22920,0.22415199906749
22922,0.089679950834397
22923,0.089679950834397
22924,0.089679950834397
22925,0.22415199906749
22928,0.22415199906749
22937,0.089679950834397
22941,0.22415199906749
22943,0.089679950834397
22944,0.089679950834397
22947,0.089679950834397
22955,0.089679950834397
22959,0.22415199906749
22970,0.089679950834397
22975,0.089679950834397
22980,0.089679950834397
22981,0.089679950834397
22985,0.089679950834397
22989,0.089679950834397
22992,0.089679950834397
22995,0.089679950834397
22998,0.22415199906749
23002,0.089679950834397
23010,0.089679950834397
23013,0.22415199906749
23016,0.089679950834397
23021,0.089679950834397
23028,0.22415199906749
23033,0.089679950834397
23036,0.22415199906749
23043,0.089679950834397
23046,0.089679950834397
23047,0.089679950834397
23048,0.089679950834397
23055,0.089679950834397
23074,0.22415199906749
23077,0.089679950834397
23080,0.22415199906749
23084,0.089679950834397
23085,0.089679950834397
23090,0.089679950834397
23093,0.089679950834397
23094,0.089679950834397
23106,0.22415199906749
23107,0.089679950834397
23108,0.22415199906749
23113,0.089679950834397
23117,0.22415199906749
23119,0.089679950834397
23122,0.089679950834397
23133,0.089679950834397
23136,0.22415199906749
23137,0.089679950834397
23138,0.089679950834397
23140,0.089679950834397
23142,0.089679950834397
23145,0.089679950834397
23151,0.089679950834397
23152,0.089679950834397
23154,0.089679950834397
23156,0.089679950834397
23158,0.089679950834397
23160,0.089679950834397
23162,0.089679950834397
23166,0.089679950834397
23182,0.089679950834397
23184,0.089679950834397
23185,0.089679950834397
23186,0.089679950834397
23192,0.089679950834397
23197,0.089679950834397
23214,0.089679950834397
23215,0.089679950834397
23222,0.089679950834397
23225,0.089679950834397
23227,0.089679950834397
23229,0.089679950834397
23230,0.22415199906749
23231,0.089679950834397
23232,0.089679950834397
23234,0.22415199906749
23238,0.089679950834397
23246,0.089679950834397
23253,0.089679950834397
23257,0.089679950834397
23259,0.089679950834397
23270,0.089679950834397
23275,0.089679950834397
23279,0.089679950834397
23283,0.22415199906749
23285,0.089679950834397
23286,0.089679950834397
23295,0.089679950834397
23297,0.089679950834397
23302,0.089679950834397
23314,0.089679950834397
23321,0.089679950834397
23324,0.089679950834397
23333,0.22415199906749
23334,0.089679950834397
23336,0.089679950834397
23338,0.089679950834397
23339,0.22415199906749
23340,0.089679950834397
23342,0.089679950834397
23344,0.089679950834397
23346,0.089679950834397
23348,0.089679950834397
23351,0.089679950834397
23361,0.089679950834397
23365,0.089679950834397
23367,0.089679950834397
23368,0.089679950834397
23373,0.089679950834397
23374,0.089679950834397
23376,0.089679950834397
23377,0.089679950834397
23380,0.089679950834397
23381,0.089679950834397
23401,0.089679950834397
23402,0.089679950834397
23403,0.089679950834397
23405,0.089679950834397
23421,0.22415199906749
23423,0.22415199906749
23440,0.22415199906749
23442,0.089679950834397
23447,0.22415199906749
23448,0.22415199906749
23451,0.089679950834397
23458,0.22415199906749
23459,0.089679950834397
23460,0.089679950834397
23461,0.089679950834397
23466,0.089679950834397
23468,0.089679950834397
23470,0.089679950834397
23472,0.089679950834397
23479,0.22415199906749
23484,0.089679950834397
23485,0.089679950834397
23487,0.089679950834397
23499,0.22415199906749
23500,0.089679950834397
23502,0.089679950834397
23504,0.22415199906749
23513,0.089679950834397
23514,0.22415199906749
23518,0.22415199906749
23525,0.089679950834397
23527,0.089679950834397
23529,0.089679950834397
23534,0.089679950834397
23542,0.089679950834397
23543,0.089679950834397
23544,0.22415199906749
23550,0.22415199906749
23553,0.089679950834397
23554,0.089679950834397
23555,0.089679950834397
23557,0.089679950834397
23561,0.22415199906749
23562,0.089679950834397
23565,0.089679950834397
23570,0.089679950834397
23577,0.089679950834397
23584,0.089679950834397
23586,0.089679950834397
23589,0.089679950834397
23590,0.089679950834397
23591,0.089679950834397
23592,0.089679950834397
