"article_id","score"
20291,0.101433333333333
20294,0.1125
20295,0.0359666666666667
20298,0.200933333333333
20300,0.3861
20307,0.0891333333333333
20309,0.0266666666666667
20321,0.122766666666667
20323,0.1069
20324,0.0945333333333333
20332,0.1334
20333,0.0834666666666667
20334,0.0535
20335,0.110566666666667
20338,0.214498636014977
20340,0.0649
20341,0.1274
20342,0.1095
20345,0.0570666666666667
20346,0.109
20348,0.0384333333333333
20349,0.1321
20352,0.0946
20361,0.0480666666666667
20363,0.307833333333333
20366,0.0904666666666667
20367,0.320233333333333
20371,0.145633333333333
20376,0.301433333333333
20377,0.0969666666666667
20379,0.0229
20381,0.190666666666667
20382,0.0623333333333333
20384,0.0130666666666667
20386,0.0035
20387,0.223566666666667
20390,0.0272666666666667
20392,0.104966666666667
20393,0.0628
20407,0.297033333333333
20411,0.0703333333333333
20412,0.140266666666667
20413,0.140433333333333
20414,0.167633333333333
20415,0.128766666666667
20417,0.1511
20418,0.048
20419,0.120933333333333
20427,0.145066666666667
20429,0.0455666666666667
20430,0.0257666666666667
20431,0.1543
20432,0.237666666666667
20434,0.1874
20436,0.2316
20437,0.0477
20438,0.110566666666667
20443,0.0865
20444,0.127233333333333
20450,0.192933333333333
20454,0.133066666666667
20471,0.0936
20474,0.1168
20481,0.0249666666666667
20482,0.1558
20484,0.274766666666667
20486,0.347133333333333
20489,0.00866666666666667
20491,0.2228
20494,0.1799
20496,0.124266666666667
20500,0.0825333333333333
20502,0.0948
20507,0.154766666666667
20508,0.123766666666667
20509,0.0557333333333333
20510,0.144133333333333
20513,0.0208666666666667
20518,0.0853666666666667
20519,0.209831131592422
20524,0.193666666666667
20526,0.105733333333333
20528,0.1964
20538,0.0940666666666667
20547,0.0758
20555,0.071
20557,0.0588333333333333
20560,0.115333333333333
20565,0.179724242424242
20566,0.105533333333333
20571,0.0568666666666667
20574,0.0868666666666667
20576,0.0238333333333333
20578,0.134666666666667
20579,0.392433333333333
20580,0.100233333333333
20584,0.0495333333333333
20589,0.385766666666667
20591,0.0401666666666667
20599,0.290033333333333
20601,0.2437
20603,0.0505666666666667
20610,0.0563666666666667
20616,0.1074
20620,0.2752
20624,0.0467
20627,0.0726666666666666
20628,0.095
20631,0.320966666666667
20635,0.0474
20647,0.193133333333333
20649,0.111833333333333
20651,0.1928
20657,0.0471666666666667
20658,0.211051766513057
20659,0.2679
20662,0.267266666666667
20663,0.139885425350102
20664,0.179666666666667
20666,0.0268333333333333
20670,0.143466666666667
20672,0.0285
20675,0.0461333333333333
20678,0.100733333333333
20682,0.2487
20683,0.4039
20686,0.2518
20687,0.0524333333333333
20690,0.1092
20693,0.0273666666666667
20694,0.0885333333333333
20701,0.0716666666666667
20709,0.203833333333333
20711,0.2029
20712,0.280466666666667
20714,0.0996666666666667
20715,0.161966666666667
20731,0.1636
20733,0.0703
20738,0.3498
20743,0.276833333333333
20745,0.218466666666667
20751,0.139633333333333
20754,0.0561333333333333
20759,0.127066666666667
20777,0.124064795403424
20781,0.0213333333333333
20782,0.117033333333333
20788,0.0946
20792,0.0412
20806,0.181866666666667
20816,0.125933333333333
20817,0.0959333333333333
20821,0.3631
20822,0.0527
20823,0.0524333333333333
20828,0.0586
20833,0.1521
20834,0.0918
20836,0.0779
20842,0.1441
20846,0.2381
20849,0.0891333333333333
20861,0.2428
20862,0.0573333333333333
20867,0.207266666666667
20868,0.0351333333333333
20878,0.0798
20881,0.170033333333333
20882,0.0999
20890,0.215233333333333
20892,0.0121666666666667
20902,0.0813333333333333
20905,0.1021
20907,0.140233333333333
20909,0.0790666666666667
20912,0.0724
20915,0.129433333333333
20917,0.0409666666666667
20918,0.0623333333333333
20922,0.181233333333333
20923,0.207833333333333
20925,0.110266666666667
20927,0.0600333333333333
20934,0.127033333333333
20936,0.151833333333333
20940,0.0636333333333333
20941,0.338999716949717
20955,0.0730333333333333
20956,0.0970333333333333
20960,0.3958
20965,0.121233333333333
20966,0.173366666666667
20971,0.284466666666667
20975,0.0843
20981,0.232366666666667
20987,0.104266666666667
20988,0.1922
20989,0.0487666666666667
20991,0.1391
20993,0.162533333333333
20997,0.214066666666667
21001,0.199466666666667
21002,0.0392
21003,0.024
21006,0.349066666666667
21009,0.0654
21012,0.0257333333333333
21020,0.344966666666666
21023,0.0174666666666667
21026,0.253433333333333
21027,0.0533666666666667
21030,0.0285333333333333
21032,0.1887
21034,0.0411333333333333
21036,0.199833333333333
21046,0.4097
21054,0.1979
21055,0.404366666666667
21060,0.3212
21062,0.211
21064,0.0589
21066,0.1348
21067,0.160633333333333
21068,0.0285333333333333
21072,0.0210333333333333
21075,0.0219666666666667
21079,0.0860333333333334
21080,0.2181
21083,0.213966666666667
21085,0.0415333333333333
21093,0.129366666666667
21098,0.245051515151515
21100,0.165766666666667
21104,0.331666666666667
21105,0.0286333333333333
21106,0.0485
21107,0.0451333333333333
21114,0.126766666666667
21118,0.0802666666666667
21119,0.0478333333333333
21129,0.0557333333333333
21130,0.2108
21135,0.216466666666667
21139,0.0360333333333333
21141,0.0663333333333333
21142,0.238433333333333
21151,0.101833333333333
21153,0.126
21157,0.0032
21158,0.0201666666666667
21159,0.0628333333333333
21169,0.258033333333333
21170,0.190066666666667
21173,0.1917
21180,0.0280666666666667
21181,0.0151333333333333
21186,0.2585
21188,0.0448
21189,0.0936
21196,0.0865333333333334
21202,0.2462
21203,0.2455
21204,0.202583462779051
21214,0.263933333333333
21219,0.1488
21237,0.0353666666666667
21241,0.0744333333333333
21242,0.2201
21244,0.364100325600326
21245,0.0482333333333333
21249,0.1744
21250,0.1259
21254,0.0348666666666667
21258,0.261315384615385
21260,0.256533333333333
21267,0.158066666666667
21273,0.1248
21274,0.1822
21277,0.0608666666666667
21282,0.0629
21283,0.244866666666667
21285,0.0656666666666667
21289,0.0563333333333333
21291,0.102366666666667
21302,0.203533333333333
21306,0.403666666666667
21309,0.0557333333333333
21310,0.217166666666667
21315,0.0378666666666667
21316,0.174166666666667
21319,0.0581666666666667
21321,0.1251
21325,0.0967333333333334
21327,0.0421333333333333
21328,0.296566666666667
21330,0.0782666666666667
21331,0.0912666666666667
21338,0.1272
21339,0.260433333333333
21347,0.2838
21348,0.0758
21350,0.0318
21353,0.325166666666667
21355,0.386166666666667
21360,0.1588
21362,0.172233333333333
21363,0.148666666666667
21373,0.0606666666666667
21374,0.103266666666667
21376,0.423133333333333
21379,0.324566666666667
21389,0.0894666666666667
21392,0.196666666666667
21399,0.3424
21408,0.337386155674391
21413,0.170866666666667
21418,0.317633333333333
21427,0.2712
21428,0.4588
21430,0.0531666666666667
21434,0.465666666666667
21435,0.0880333333333333
21438,0.361066666666667
21445,0.364566666666667
21446,0.135033333333333
21448,0.251733333333333
21450,0.3885
21452,0.285133333333333
21453,0.164266666666667
21461,0.216533333333333
21465,0.3149
21470,0.0538333333333333
21477,0.0319606227106227
21480,0.0537333333333333
21484,0.289666666666667
21486,0.137296130952381
21489,0.0258666666666667
21490,0.0986666666666667
21491,0.1039
21495,0.1307
21505,0.0930666666666667
21507,0.0393
21515,0.0603
21516,0.235133333333333
21518,0.0489333333333333
21525,0.284833333333333
21530,0.0485333333333333
21531,0.0641666666666667
21533,0.1841
21535,0.296966666666667
21550,0.0939
21556,0.314
21558,0.2048
21559,0.0634
21561,0.2422
21563,0.128866666666667
21564,0.1846
21577,0.0213666666666667
21581,0.1235
21583,0.0499666666666667
21584,0.1178
21585,0.0681
21590,0.0492666666666667
21598,0.0711666666666667
21599,0.0715666666666667
21601,0.0563333333333333
21607,0.177248084554334
21612,0.0766
21619,0.213766666666667
21620,0.117533333333333
21623,0.281166666666667
21625,0.0915
21630,0.0236
21634,0.0812333333333333
21635,0.164333333333333
21639,0.3114
21643,0.289233333333333
21644,0.105633333333333
21645,0.141166666666667
21647,0.0730666666666667
21648,0.2524
21652,0.1215
21661,0.2229
21669,0.2434
21675,0.298033333333333
21681,0.2051
21683,0.0388666666666667
21688,0.179733333333333
21689,0.160233333333333
21691,0.0989333333333333
21699,0.1838
21709,0.0483
21710,0.0407666666666667
21711,0.0622333333333333
21713,0.239966666666667
21719,0.1437
21721,0.0650666666666667
21722,0.145866666666667
21723,0.0833333333333333
21730,0.3011
21734,0.2322
21737,0.0579666666666667
21742,0.179166666666667
21745,0.200966666666667
21751,0.122433333333333
21752,0.0457333333333333
21753,0.1577
21756,0.2484
21757,0.0554333333333333
21760,0.164666666666667
21761,0.225166666666667
21762,0.0777
21764,0.0285666666666667
21775,0.1445
21779,0.176033333333333
21785,0.138366666666667
21788,0.193066666666667
21789,0.0539333333333333
21793,0.327566666666667
21798,0.0390666666666667
21812,0.0611666666666666
21820,0.303
21829,0.120166666666667
21832,0.143033333333333
21833,0.383133333333333
21838,0.00383333333333333
21841,0.0520666666666667
21857,0.102533333333333
21858,0.109633333333333
21859,0.128033333333333
21862,0.0684
21867,0.1223
21869,0.0508333333333333
21880,0.211833333333333
21881,0.0813666666666667
21883,0.175566666666667
21893,0.0492333333333333
21895,0.0879333333333333
21897,0.1052
21900,0.304466666666667
21901,0.0738333333333333
21906,0.0502
21907,0.102333333333333
21911,0.0900666666666667
21913,0.294633333333333
21914,0.0398666666666667
21917,0.0462
21923,0.0392
21931,0.3354
21933,0.203518181818182
21937,0.0416
21939,0.0668333333333333
21940,0.304866666666667
21948,0.0297
21950,0.373366666666667
21951,0.145833333333333
21956,0.285315151515152
21957,0.135266666666667
21964,0.0997
21976,0.232433333333333
21977,0.124033333333333
21981,0.0403666666666667
21982,0.1523
21983,0.0723666666666667
21984,0.0584333333333333
21992,0.0155666666666667
22000,0.0841333333333333
22003,0.0861666666666667
22006,0.273233333333333
22007,0.3635
22009,0.253
22010,0.184866666666667
22011,0.0742
22017,0.1316
22020,0.0610666666666667
22021,0.197239541556904
22023,0.133266666666667
22024,0.0941666666666666
22028,0.191333333333333
22029,0.152166666666667
22031,0.157
22035,0.256366666666667
22037,0.109443523732904
22039,0.281533333333333
22041,0.0369
22046,0.166233333333333
22049,0.164933333333333
22057,0.111466666666667
22060,0.194061904761905
22064,0.0626
22069,0.0332
22070,0.112833333333333
22071,0.0274666666666667
22072,0.0981
22075,0.221933333333333
22079,0.0734333333333333
22087,0.1563
22089,0.129928571428571
22091,0.0687
22092,0.156
22093,0.0439666666666667
22095,0.1532
22098,0.107166666666667
22105,0.0720666666666667
22108,0.0504
22112,0.0571666666666667
22115,0.0569333333333333
22116,0.198333333333333
22123,0.0359
22126,0.199533333333333
22127,0.052
22130,0.183221212121212
22133,0.0365333333333333
22134,0.319833333333333
22139,0.603652055462653
22140,0.229933333333333
22143,0.1324
22145,0.140733333333333
22149,0.1205
22151,0.180433333333333
22152,0.0482666666666667
22153,0.206733333333333
22155,0.1165
22162,0.03
22172,0.136666666666667
22175,0.0726666666666667
22181,0.0675333333333333
22182,0.169066666666667
22186,0.0257333333333333
22194,0.186133333333333
22196,0.1727
22197,0.3399
22203,0.1437
22212,0.50456084890719
22219,0.153466666666667
22221,0.132699419696194
22222,0.00933333333333333
22225,0.283433333333333
22226,0.138833333333333
22230,0.0910666666666667
22242,0.0830333333333333
22252,0.0965498099461514
22262,0.0601666666666667
22265,0.347466666666667
22269,0.331233333333333
22272,0.245666666666667
22273,0.265652881493619
22279,0.0663666666666667
22280,0.115266666666667
22284,0.224266666666667
22290,0.0235666666666667
22304,0.1375
22311,0.175066666666667
22312,0.0160666666666667
22313,0.3558
22317,0.2576
22319,0.2961
22323,0.160158241758242
22330,0.0560666666666667
22335,0.2928
22337,0.175
22339,0.1951
22342,0.127
22344,0.0380666666666667
22347,0.0689333333333333
22357,0.0644666666666667
22358,0.118066666666667
22363,0.1928
22365,0.24
22368,0.111066666666667
22372,0.148866666666667
22376,0.207433333333333
22380,0.113133333333333
22381,0.0811666666666667
22384,0.202333333333333
22393,0.363033333333333
22398,0.0836666666666667
22399,0.0820333333333333
22401,0.1438
22408,0.145362406015038
22410,0.1476
22412,0.167433333333333
22414,0.192566666666667
22423,0.0423666666666667
22426,0.0981333333333333
22429,0.0356666666666667
22430,0.3322
22431,0.0288666666666667
22435,0.1567
22440,0.147233333333333
22449,0.0947666666666667
22452,0.0555
22455,0.0343333333333333
22457,0.114566666666667
22459,0.0554333333333333
22460,0.0271
22467,0.151
22475,0.0842
22492,0.0983
22506,0.111766666666667
22509,0.312066666666667
22516,0.0758333333333333
22519,0.0600666666666667
22520,0.139306961318252
22522,0.0789
22530,0.174233333333333
22537,0.0993333333333333
22541,0.0893666666666667
22543,0.318166666666667
22547,0.287433333333333
22549,0.138266666666667
22552,0.0984
22553,0.0979666666666667
22556,0.0616
22558,0.273166666666667
22563,0.0775
22567,0.118733333333333
22570,0.0342333333333333
22574,0.117566666666667
22578,0.311966666666667
22583,0.130233333333333
22584,0.0735666666666667
22591,0.0325
22593,0.0497
22594,0.4233
22596,0.173133333333333
22598,0.0603
22600,0.135866666666667
22607,0.0133
22612,0.212533333333333
22615,0.0471666666666667
22618,0.0239333333333333
22623,0.0572
22628,0.0445
22630,0.269933333333333
22632,0.1327
22639,0.0444333333333333
22640,0.215233333333333
22649,0.0989333333333333
22652,0.142733333333333
22656,0.112266666666667
22663,0.255166666666667
22664,0.0994666666666666
22667,0.207066666666667
22669,0.178866666666667
22671,0.163866666666667
22674,0.0538333333333333
22679,0.0691
22684,0.140266666666667
22685,0.138833333333333
22686,0.123266666666667
22688,0.192566666666667
22689,0.0994666666666667
22691,0.2448
22692,0.1274
22696,0.0859333333333333
22700,0.0347333333333333
22705,0.110933333333333
22709,0.177066666666667
22710,0.2125
22711,0.0718333333333333
22713,0.0530333333333333
22715,0.016
22722,0.00866666666666667
22727,0.0568333333333333
22728,0.229566666666667
22729,0.0894333333333333
22735,0.0340333333333333
22736,0.192533333333333
22746,0.0371666666666667
22754,0.245766666666667
22757,0.152733333333333
22766,0.0660333333333333
22770,0.137933333333333
22776,0.0882666666666667
22777,0.112047431151779
22782,0.1515
22786,0.0831666666666667
22790,0.0388333333333333
22791,0.179766666666667
22794,0.0065
22798,0.213433333333333
22801,0.094
22809,0.343733333333333
22810,0.0769
22811,0.272566666666667
22812,0.0290666666666667
22816,0.461766666666667
22820,0.163366666666667
22821,0.0895666666666667
22825,0.195
22827,0.0256
22830,0.4238
22831,0.085
22833,0.2129
22835,0.2564
22844,0.3019
22853,0.148633333333333
22858,0.2539
22859,0.268966666666667
22863,0.376633333333333
22881,0.0317666666666667
22883,0.107833333333333
22887,0.044
22895,0.0689333333333333
22897,0.0373333333333333
22900,0.111433333333333
22901,0.2269
22904,0.0325666666666667
22909,0.021
22911,0.2894
22920,0.325666666666667
22922,0.1015
22923,0.1533
22924,0.0868333333333333
22925,0.329333333333333
22928,0.376033333333333
22937,0.138533333333333
22941,0.1958
22943,0.224783333333333
22944,0.0713333333333333
22947,0.1763
22955,0.0322333333333333
22959,0.313533333333333
22970,0.0517
22975,0.112466666666667
22980,0.0903666666666667
22981,0.0964666666666667
22985,0.1653
22989,0.049
22992,0.0911666666666667
22995,0.0385666666666667
22998,0.3323
23002,0.2094
23010,0.211233333333333
23013,0.2482
23016,0.0912
23021,0.0290666666666667
23028,0.2802
23033,0.0124666666666667
23036,0.123266666666667
23043,0.128633333333333
23046,0.0914666666666667
23047,0.0394333333333333
23048,0.236566666666667
23055,0.245633333333333
23074,0.161666666666667
23077,0.0513
23080,0.158733333333333
23084,0.143166666666667
23085,0.1497
23090,0.0691666666666667
23093,0.0870333333333333
23094,0.127666666666667
23106,0.192766666666667
23107,0.0874
23108,0.183166666666667
23113,0.1664
23117,0.186233333333333
23119,0.0738
23122,0.1016
23133,0.120466666666667
23136,0.149992474781855
23137,0.0829333333333333
23138,0.0406
23140,0.0796
23142,0.0708
23145,0.0246666666666667
23151,0.140566666666667
23152,0.0144333333333333
23154,0.0602333333333333
23156,0.115466666666667
23158,0.0744
23160,0.245466666666667
23162,0.159866666666667
23166,0.103066666666667
23182,0.0516333333333333
23184,0.0586333333333333
23185,0.230733333333333
23186,0.117933333333333
23192,0.0864333333333333
23197,0.0508333333333333
23214,0.0923666666666667
23215,0.265366666666667
23222,0.3191
23225,0.141666666666667
23227,0.0594333333333333
23229,0.1716
23230,0.1525
23231,0.0813
23232,0.1052
23234,0.534114693639694
23238,0.0595
23246,0.0849333333333333
23253,0.0177333333333333
23257,0.0767333333333333
23259,0.1602
23270,0.0791666666666667
23275,0.0378
23279,0.225033333333333
23283,0.313
23285,0.0416666666666667
23286,0.0552
23295,0.0923666666666667
23297,0.182333333333333
23302,0.157966666666667
23314,0.0347666666666667
23321,0.0265
23324,0.0804
23333,0.152033333333333
23334,0.231166666666667
23336,0.0973
23338,0.0431
23339,0.339833333333333
23340,0.0404666666666667
23342,0.150666666666667
23344,0.1706
23346,0.246333333333333
23348,0.162933333333333
23351,0.216666666666667
23361,0.117133333333333
23365,0.190633333333333
23367,0.1008
23368,0.0508666666666667
23373,0.1827
23374,0.0429666666666667
23376,0.117066666666667
23377,0.0812
23380,0.0682
23381,0.17
23401,0.189766666666667
23402,0.200833333333333
23403,0.198566666666667
23405,0.0974
23421,0.139
23423,0.277416666666667
23440,0.0891666666666667
23442,0.217033333333333
23447,0.206433333333333
23448,0.279633333333333
23451,0.0307
23458,0.212533333333333
23459,0.105066666666667
23460,0.0814
23461,0.0203666666666667
23466,0.0387
23468,0.1516
23470,0.1338
23472,0.145766666666667
23479,0.329466666666667
23484,0.0762333333333333
23485,0.180933333333333
23487,0.0611333333333333
23499,0.453966666666667
23500,0.0733
23502,0.134866666666667
23504,0.313460256410256
23513,0.0693333333333333
23514,0.3782
23518,0.1408
23525,0.0801
23527,0.125733333333333
23529,0.0356666666666667
23534,0.0673333333333333
23542,0.0607666666666667
23543,0.150333333333333
23544,0.2023
23550,0.209670997629821
23553,0.286933333333333
23554,0.0138333333333333
23555,0.151266666666667
23557,0.162333333333333
23561,0.144166666666667
23562,0.0631
23565,0.0661666666666667
23570,0.0339
23577,0.0167333333333333
23584,0.170633333333333
23586,0.342233333333333
23589,0.0534666666666667
23590,0.1194
23591,0.0442666666666667
23592,0.121666666666667
23593,0.194566666666667
23599,0.2244
23601,0.0620333333333333
23621,0.0917666666666667
23623,0.312133333333333
23625,0.2491
23626,0.0720666666666667
23627,0.0859666666666667
23631,0.111433333333333
23632,0.186233333333333
23635,0.1335
23636,0.0685333333333333
23637,0.0305666666666667
23643,0.2736
23646,0.1741
23647,0.0942666666666667
23648,0.0233333333333333
23653,0.0657666666666667
23661,0.204966666666667
23665,0.041
23673,0.1794
23680,0.2225
23681,0.1173
23687,0.0978333333333333
23692,0.1119
23697,0.0301
23716,0.04
23720,0.0217
23724,0.139733333333333
23729,0.0799333333333333
23732,0.389566666666667
23734,0.183266666666667
23739,0.246233333333333
23740,0.311733333333333
23746,0.405666666666666
23747,0.1113
23751,0.144466666666667
23755,0.082
23768,0.0332333333333333
23780,0.266766666666667
23782,0.0266666666666667
23785,0.0782
23786,0.081
23787,0.1111
23799,0.0622
23801,0.283710256410256
23809,0.0340333333333333
23810,0.2399
23818,0.141666666666667
23830,0.0792666666666667
23833,0.0381666666666667
23834,0.1697
23844,0.223028571428571
23849,0.219733333333333
23850,0.0553
23856,0.0656
23858,0.103933333333333
23863,0.0269
23865,0.126033333333333
23866,0.0573
23877,0.158633333333333
23879,0.0401333333333333
23886,0.0397666666666667
23889,0.0352333333333333
23896,0.240966666666667
23897,0.148133333333333
23902,0.318433333333333
23904,0.286966666666667
23905,0.0801
23911,0.0121666666666667
23915,0.133
23918,0.141666666666667
23920,0.1382
23923,0.1385
23936,0.0514333333333333
23942,0.1151
23944,0.1287
23945,0.3662
23948,0.155333333333333
23959,0.368533333333333
23964,0.100033333333333
23969,0.1514
23970,0.187
23974,0.404266666666667
23975,0.073
23980,0.0948333333333333
23986,0.0458
23987,0.2857
23992,0.0573666666666667
23995,0.310133333333333
23998,0.255066666666667
24000,0.0978333333333333
24005,0.2352
24014,0.0811
24017,0.132233333333333
24023,0.0108666666666667
24027,0.233033333333333
24029,0.1945
24041,0.212133333333333
24042,0.38
24044,0.150466666666667
24046,0.126566666666667
24052,0.1285
24055,0.274233333333333
24056,0.2406
24064,0.139533333333333
24067,0.0643666666666667
24069,0.116033333333333
24070,0.125666666666667
24072,0.0407333333333333
24075,0.0690666666666667
24076,0.0472
24077,0.212533333333333
24078,0.132
24080,0.0475333333333333
24083,0.289066666666667
24086,0.142466666666667
24088,0.0576
24092,0.183266666666667
24095,0.1476
24102,0.137166666666667
24103,0.0722
24105,0.278966666666667
24108,0.394533333333333
24109,0.0431666666666667
24112,0.166433333333333
24116,0.129466666666667
24123,0.1519
24125,0.1548
24130,0.340966666666667
24134,0.2026
24136,0.113
24137,0.158666666666667
24146,0.0419
24149,0.2331
24151,0.100266666666667
24152,0.259466666666667
24156,0.0361333333333333
24163,0.0660666666666667
24165,0.1945
24169,0.0516
24171,0.112333333333333
24175,0.0300333333333333
24182,0.1994
24183,0.168766666666667
24190,0.0989666666666667
24196,0.375716666666667
24197,0.1627
24200,0.0828
24201,0.0202
24215,0.0228333333333333
24222,0.0619666666666667
24225,0.0156
24229,0.233233333333333
24230,0.0725666666666667
24233,0.1051
24234,0.1684
24238,0.0417666666666667
24239,0.117
24241,0.35926107128166
24242,0.443233333333333
24246,0.0243
24247,0.1167
24248,0.054
24249,0.113666666666667
24256,0.107633333333333
24258,0.388066666666667
24259,0.074
24261,0.385643722943723
24264,0.1352
24265,0.0561
24269,0.0411666666666667
24272,0.1471
24281,0.0525666666666667
24283,0.1291
24290,0.0588333333333333
24295,0.0455
24300,0.213
24304,0.225
24307,0.0891333333333333
24310,0.1566
24311,0.176166666666667
24315,0.0231666666666667
24319,0.2881
24322,0.219366666666667
24325,0.248866666666667
24335,0.134366666666667
24338,0.2118
24340,0.1082
24343,0.150633333333333
24344,0.174333333333333
24348,0.213033333333333
24349,0.0187666666666667
24354,0.1151
24355,0.252133333333333
24357,0.0118666666666667
24364,0.0639
24366,0.4467
24370,0.0603333333333333
24371,0.116366666666667
24372,0.0991333333333333
24373,0.153433333333333
24374,0.170566666666667
24383,0.2267
24388,0.176366666666667
24394,0.0449333333333333
24396,0.1148
24403,0.1779
24405,0.124866666666667
24412,0.0254
24417,0.0336
24418,0.0149333333333333
24420,0.0588333333333333
24422,0.2734
24424,0.0375666666666667
24428,0.0207666666666667
24433,0.2589
24438,0.0114666666666667
24442,0.138233333333333
24444,0.0930666666666667
24452,0.0687333333333334
24460,0.110366666666667
24463,0.0779
24465,0.1987
24468,0.0959333333333333
24474,0.2855
24476,0.506566666666667
24478,0.148066666666667
24483,0.0323666666666667
24490,0.329066666666667
24495,0.123170978041566
24502,0.141866666666667
24508,0.0679
24509,0.330033333333333
24510,0.0603666666666667
24514,0.288566666666667
24517,0.0967666666666667
24525,0.0377
24530,0.207633333333333
24534,0.1292
24548,0.189216666666667
24549,0.1806
24552,0.1078
24568,0.144233333333333
24569,0.3038
24570,0.0813666666666667
24571,0.210233333333333
24572,0.133366666666667
24573,0.140566666666667
24577,0.0671333333333333
24578,0.0163
24581,0.0382
24583,0.2285
24584,0.0732
24585,0.0690666666666667
24589,0.144066666666667
24610,0.249533333333333
24615,0.0642666666666667
24616,0.0783
24631,0.180933333333333
24635,0.1002
24652,0.238033333333333
24653,0.0125666666666667
24662,0.169566666666667
24667,0.141766666666667
24668,0.097
24674,0.1366
24675,0.218666666666667
24679,0.0533
24690,0.2658
24695,0.039
24708,0.0256333333333333
24716,0.0549
24725,0.155766666666667
24728,0.0832
24730,0.268866666666667
24731,0.0810666666666667
24732,0.259
24740,0.174766666666667
24764,0.1454
24768,0.317533333333333
24770,0.372633333333333
24771,0.0290333333333333
24773,0.0467333333333333
24775,0.0830333333333333
24778,0.1592
24782,0.0035
24788,0.178333333333333
24791,0.0324
24793,0.0825
24795,0.1105
24798,0.187766666666667
24801,0.0870666666666667
24803,0.0179
24805,0.3539
24814,0.0904666666666666
24815,0.0681
24817,0.037
24819,0.0457333333333333
24820,0.0788666666666667
24824,0.0886333333333333
24828,0.0978
24832,0.0112
24838,0.443166666666667
24841,0.194533333333333
24844,0.229427777777778
24846,0.0854333333333333
24851,0.132766666666667
24855,0.362533333333333
24856,0.0264
24862,0.339433333333333
24865,0.122266666666667
24866,0.196233333333333
24867,0.270766666666667
24870,0.199833333333333
24872,0.2094
24873,0.114533333333333
24874,0.0603333333333333
24878,0.0929666666666667
24879,0.115833333333333
24881,0.194533333333333
24882,0.1461
24884,0.286466666666667
24885,0.3869
24890,0.253733893557423
24894,0.0564666666666667
24895,0.0105
24902,0.0315666666666667
24904,0.225566666666667
24911,0.183
24912,0.190233333333333
24918,0.0908333333333333
24920,0.0493333333333333
24924,0.118933333333333
24928,0.233166666666667
24929,0.0252
24930,0.0213333333333333
24945,0.166733333333333
24958,0.207
24965,0.1067
24968,0.152466666666667
24975,0.231466666666667
24980,0.112233333333333
24993,0.260466666666667
24998,0.0325
25002,0.0844666666666667
25008,0.112533333333333
25012,0.267728291316527
25015,0.14
25021,0.0732666666666666
25023,0.173966666666667
25025,0.0698
25033,0.3482
25037,0.2017
25038,0.0544
25040,0.0463666666666667
25043,0.137166666666667
25044,0.0829
25047,0.1457
25049,0.0993666666666667
25050,0.0962
25051,0.0028
25053,0.236566666666667
25055,0.0075
25062,0.133833333333333
25063,0.0915666666666667
25067,0.0446
25068,0.1437
25073,0.249466666666667
25074,0.0307666666666667
25081,0.178762127062127
25083,0.228566666666667
25088,0.439266666666667
25090,0.0613
25094,0.144266666666667
25095,0.109666666666667
25099,0.0599
25105,0.3195
25113,0.153333333333333
25119,0.150066666666667
25121,0.339733333333333
25122,0.297566666666667
25124,0.177166666666667
25126,0.07
25127,0.00773333333333333
25130,0.1095
25131,0.0628666666666667
25142,0.0699
25151,0.0887333333333333
25153,0.0384666666666667
25160,0.128066666666667
25162,0.115833333333333
25164,0.1176
25167,0.0640333333333333
25169,0.1311
25170,0.0422
25172,0.1674
25179,0.312333333333333
25181,0.146933333333333
25184,0.127333333333333
25185,0.142966666666667
25188,0.104804761904762
25190,0.275666666666667
25194,0.297933333333333
25196,0.2276
25203,0.0765666666666667
25205,0.0370333333333333
25207,0.1589
25216,0.0713666666666667
25220,0.349666666666667
25222,0.205733333333333
25224,0.1614
25225,0.131366666666667
25226,0.290966666666667
25228,0.0268333333333333
25231,0.248266666666667
25235,0.0763
25238,0.0867666666666666
25239,0.0366
25242,0.0679
25244,0.333666666666667
25247,0.262
25251,0.114
25255,0.2387
25256,0.112733333333333
25260,0.180433333333333
25263,0.193033333333333
25266,0.0789666666666667
25267,0.135433333333333
25278,0.1375
25284,0.1951
25288,0.0575333333333333
25290,0.0311666666666667
25292,0.130833333333333
25295,0.168747563874034
25296,0.0501333333333333
25297,0.1582
25298,0.169366666666667
25301,0.270166666666667
25310,0.179433333333333
25320,0.1367
25323,0.0266
25340,0.172866666666667
25344,0.070620796460177
25345,0.1131
25348,0.203533333333333
25351,0.2826
25353,0.0517666666666667
25354,0.135
25356,0.279433333333333
25364,0.138166666666667
25366,0.2448
25372,0.303566666666667
25375,0.189233333333333
25383,0.0189
25384,0.0198666666666667
25388,0.0186666666666667
25390,0.0665333333333333
25398,0.379866666666667
25401,0.180366666666667
25409,0.0954666666666667
25415,0.0699666666666667
25416,0.156866666666667
25419,0.190566666666667
25421,0.2046
25427,0.2761
25438,0.137066666666667
25442,0.124733333333333
25443,0.111666666666667
25447,0.215133333333333
25451,0.0416666666666667
25455,0.0910666666666667
25456,0.00893333333333333
25460,0.285466666666667
25465,0.0658333333333333
25470,0.151266666666667
25476,0.0842
25479,0.0723333333333333
25494,0.383315592903828
25497,0.241266666666667
25499,0.2354
25502,0.174066666666667
25504,0.178733333333333
25506,0.0633666666666667
