"article_id","score"
21118,0.117781072854996
21119,-0.00172466039657593
21129,0.0818159282207489
21130,0.217585802078247
21135,0.0753067433834076
21139,0.0724352896213531
21141,0.069646954536438
21142,0.182615160942078
21151,0.084082692861557
21153,0.212922483682632
21157,0.00658851861953735
21158,0.0147171318531036
21159,-0.00990891456604004
21169,0.181312948465347
21170,0.0830815434455872
21173,0.190796196460724
21180,0.0721167623996735
21181,0.0258804559707642
21186,0.224840015172958
21188,0.0497075915336609
21189,0.080958366394043
21196,0.154397994279861
21202,0.257397830486298
21203,0.112285554409027
21204,0.227638512849808
21214,0.341181874275208
21219,0.0843764245510101
21237,-0.0056876540184021
21241,0.0456713140010834
21242,0.0812786817550659
21244,0.207097053527832
21245,0.0397527813911438
21249,0.189347088336945
21250,0.152272522449493
21254,-0.00903737545013428
21258,0.230798572301865
21260,0.268459260463715
21267,0.127032786607742
21273,0.128577023744583
21274,0.129435777664185
21277,0.0353877246379852
21282,0.0553590059280396
21283,0.16537818312645
21285,0.0865839421749115
21289,0.0645115971565247
21291,0.0773328840732574
21302,0.100333958864212
21306,0.471748769283295
21309,0.0440353155136108
21310,0.159385979175568
21315,0.0613777041435242
21316,0.163770884275436
21319,0.0280310809612274
21321,0.130431205034256
21325,0.107646107673645
21327,0.0214407742023468
21328,0.268185555934906
21330,0.0869989991188049
21331,0.129785180091858
21338,0.0639573931694031
21339,0.218084990978241
21347,0.251548230648041
21348,0.138877898454666
21350,0.0300870537757874
21353,0.263051509857178
21355,0.349995881319046
21360,0.102120220661163
21362,0.198761194944382
21363,0.103971570730209
21373,0.0401529967784882
21374,0.088394433259964
21376,0.390514403581619
21379,0.258823066949844
21389,0.126843899488449
21392,0.187945157289505
21399,0.34930694103241
21408,0.276361346244812
21413,0.142794191837311
21418,0.238051414489746
21427,0.405921250581741
21428,0.389824599027634
21430,0.0212782323360443
21434,0.459664404392242
21435,0.0817630290985107
21438,0.300297558307648
21445,0.215381771326065
21446,0.1702521443367
21448,0.157895117998123
21450,0.370924741029739
21452,0.29631519317627
21453,0.189073354005814
21461,0.208438098430634
21465,0.173108458518982
21470,0.178202509880066
21477,0.156252831220627
21480,0.101866990327835
21484,0.249925076961517
21486,0.181153237819672
21489,0.0297338366508484
21490,0.0682342648506165
21491,0.153369098901749
21495,0.153776347637177
21505,0.0691597461700439
21507,0.0243698954582214
21515,0.0940997004508972
21516,0.216733396053314
21518,0.0584967136383057
21525,0.207166373729706
21530,0.0372394025325775
21531,0.10586354136467
21533,0.114998251199722
21535,0.188187122344971
21550,0.0410909652709961
21556,0.261181116104126
21558,0.00298795104026794
21559,0.0961675345897675
21561,0.151973992586136
21563,0.037728488445282
21564,0.081792801618576
21577,-0.0243233442306519
21581,0.0172451734542847
21583,0.00421792268753052
21584,0.120975345373154
21585,0.0929581820964813
21590,0.0632794201374054
21598,0.0178530812263489
21599,0.151904076337814
21601,0.064645379781723
21607,0.305334329605103
21612,0.101907521486282
21619,0.123441964387894
21620,0.122772932052612
21623,0.279187858104706
21625,0.132341593503952
21630,0.033210963010788
21634,0.19214254617691
21635,0.280496031045914
21639,0.421766638755798
21643,0.069734126329422
21644,0.0886371433734894
21645,0.176701724529266
21647,0.0754195749759674
21648,0.235678553581238
21652,0.15031161904335
21661,0.208118855953217
21669,0.277861028909683
21675,0.29168763756752
21681,0.166154980659485
21683,0.0655827522277832
21688,0.17419308423996
21689,0.123613685369492
21691,0.0699699223041534
21699,0.189301639795303
21709,0.0762377679347992
21710,0.0355730056762695
21711,0.0184648036956787
21713,0.169847458600998
21719,0.136021435260773
21721,0.0455825924873352
21722,0.186275064945221
21723,0.113747447729111
21730,0.171276688575745
21734,0.204731553792953
21737,0.0563063025474548
21742,0.183369606733322
21745,0.190998822450638
21751,0.0783984363079071
21752,0.0771155953407288
21753,0.136433303356171
21756,0.127413541078568
21757,-0.0152673721313477
21760,0.217350214719772
21761,0.150915950536728
21762,0.0775215029716492
21764,0.0216980874538422
21775,-0.00879406929016113
21779,0.178337216377258
21785,0.121166884899139
21788,0.22065931558609
21789,0.074321985244751
21793,0.344923675060272
21798,0.064377099275589
21812,0.0231637060642242
21820,0.312354385852814
21829,0.065428614616394
21832,0.075873464345932
21833,0.227468639612198
21838,0.035577267408371
21841,0.0964476466178894
21857,0.140899628400803
21858,0.0675305128097534
21859,0.158433020114899
21862,0.110170066356659
21867,0.126653641462326
21869,0.0559866726398468
21880,0.126763224601746
21881,0.0818985104560852
21883,0.157917052507401
21893,0.0286668539047241
21895,0.0456537008285522
21897,0.105920016765594
21900,0.2188740670681
21901,0.143082469701767
21906,0.0735166072845459
21907,0.108093023300171
21911,0.158471435308456
21913,0.289887607097626
21914,0.07707679271698
21917,0.036031574010849
21923,0.0298993289470673
21931,0.306424677371979
21933,0.200490146875381
21937,0.0602903068065643
21939,0.0358645617961884
21940,0.260554790496826
21948,0.00120943784713745
21950,0.294973284006119
21951,0.199158310890198
21956,0.172479510307312
21957,0.207955688238144
21964,0.0497581958770752
21976,0.174614101648331
21977,0.0605939924716949
21981,0.0806439518928528
21982,0.12660425901413
21983,0.103103011846542
21984,0.0838713347911835
21992,0.0522249639034271
22000,0.145590007305145
22003,0.0416289269924164
22006,0.241577655076981
22007,0.248254537582397
22009,0.334473937749863
22010,0.19207575917244
22011,0.0805439352989197
22017,0.0479096472263336
22020,0.0693832337856293
22021,0.236028969287872
22023,0.118718206882477
22024,0.0659039616584778
22028,0.186970055103302
22029,0.132105320692062
22031,0.106479108333588
22035,0.198419153690338
22037,0.103092044591904
22039,0.101811289787292
22041,0.0541768074035645
22046,0.169664561748505
22049,0.235879123210907
22057,0.0451393723487854
22060,0.0871259868144989
22064,0.0985565483570099
22069,0.0481503009796143
22070,0.140827298164368
22071,0.0300377011299133
22072,0.0678680241107941
22075,0.0309984385967255
22079,0.113496690988541
22087,0.124205887317657
22089,0.0493242740631104
22091,0.0967433750629425
22092,0.188740611076355
22093,0.00938653945922852
22095,0.214952439069748
22098,0.0770348310470581
22105,0.0452093183994293
22108,0.0206349492073059
22112,0.0118135213851929
22115,0.0212434530258179
22116,0.239282160997391
22123,0.0223630964756012
22126,0.129590839147568
22127,0.130847185850143
22130,0.178054511547089
22133,-0.00097191333770752
22134,0.361113727092743
22139,0.343236207962036
22140,0.270312130451202
22143,0.125991225242615
22145,0.168609410524368
22149,0.00468561053276062
22151,0.184664309024811
22152,0.0507293343544006
22153,0.178005158901215
22155,0.0939821004867554
22162,0.0600516200065613
22172,0.0774113535881042
22175,0.0790064036846161
22181,0.0484724044799805
22182,0.144946932792664
22186,-0.0192598700523376
22194,0.12113618850708
22196,0.0427780449390411
22197,0.310448706150055
22203,0.193156182765961
22212,0.423384726047516
22219,0.19919952750206
22221,0.174183905124664
22222,0.00156119465827942
22225,0.212554216384888
22226,0.158043712377548
22230,0.00257021188735962
22242,0.0596387088298798
22252,0.262690484523773
22262,0.0469921231269836
22265,0.224070608615875
22269,0.279358088970184
22272,0.199379026889801
22273,0.189469337463379
22279,0.0977126657962799
22280,0.113880395889282
22284,0.121347069740295
22290,0.0154702067375183
22304,0.111640065908432
22311,0.203644633293152
22312,0.0153482854366302
22313,0.191151112318039
22317,0.135300397872925
22319,0.213119089603424
22323,0.217287838459015
22330,0.0811080038547516
22335,0.157858163118362
22337,0.130311250686646
22339,0.0968201756477356
22342,0.0801358222961426
22344,0.0798503458499908
22347,0.0515706837177277
22357,0.0987274348735809
22358,0.0961683094501495
22363,0.176080793142319
22365,0.301643252372742
22368,0.170352816581726
22372,0.201189637184143
22376,0.176711440086365
22380,0.130853474140167
22381,0.0590428113937378
22384,0.163657188415527
22393,0.447141766548157
22398,0.111651808023453
22399,0.163546770811081
22401,0.0946136713027954
22408,0.189181983470917
22410,0.114369332790375
22412,0.209860533475876
22414,0.164553135633469
22423,0.0541445016860962
22426,0.0911203324794769
22429,0.0270377397537231
22430,0.247873038053513
22431,0.0174126923084259
22435,0.0955986082553864
22440,0.212620556354523
22449,0.11864647269249
22452,0.0767781138420105
22455,0.0419599711894989
22457,0.158158630132675
22459,0.0919955670833588
22460,0.0448265373706818
22467,0.221070051193237
22475,0.150053143501282
22492,0.00963485240936279
22506,0.123699426651001
22509,0.309833168983459
22516,0.258787840604782
22519,0.100559741258621
22520,0.26695305109024
22522,0.0641296803951263
22530,0.188946604728699
22537,0.146201997995377
22541,0.0978260934352875
22543,0.280982166528702
22547,0.237037479877472
22549,0.13347989320755
22552,0.114546567201614
22553,0.111052811145782
22556,0.145110011100769
22558,0.245413064956665
22563,0.0518069565296173
22567,0.130198091268539
22570,0.0166018605232239
22574,0.0979101061820984
22578,0.332107603549957
22583,0.0795729160308838
22584,0.0841109454631805
22591,0.0733839869499207
22593,0.0474351346492767
22594,0.435049146413803
22596,0.0938161313533783
22598,0.0493147671222687
22600,0.111894577741623
22607,0.0279277563095093
22612,0.1514812707901
22615,0.0922256708145142
22618,0.0210144221782684
22623,-0.00813764333724976
22628,0.0175928473472595
22630,0.377280592918396
22632,0.166172802448273
22639,0.00935286283493042
22640,0.308889389038086
22649,0.149161398410797
22652,0.132380247116089
22656,0.0916480720043182
22663,0.302629858255386
22664,0.125592052936554
22667,0.141218453645706
22669,0.167097389698029
22671,0.182733714580536
22674,0.0440318882465363
22679,0.0974516570568085
22684,0.122249126434326
22685,0.135724127292633
22686,0.206101566553116
22688,0.123183041810989
22689,0.0831644833087921
22691,0.218667507171631
22692,0.107324093580246
22696,0.10000091791153
22700,0.0686877071857452
22705,0.113300889730453
22709,0.193126976490021
22710,0.121690541505814
22711,0.0649120211601257
22713,0.054646909236908
22715,0.0220550298690796
22722,-0.00167745351791382
22727,0.0337177217006683
22728,0.0389714539051056
22729,0.161536604166031
22735,0.0635307133197784
22736,0.147565066814423
22746,0.0242150127887726
22754,0.187264859676361
22757,0.131210178136826
22766,0.0766662955284119
22770,0.13249284029007
22776,0.115683108568192
22777,0.153485924005508
22782,0.170871824026108
22786,0.0864447951316833
22790,0.0490549206733704
22791,0.124483674764633
22794,0.0309086441993713
22798,0.221825331449509
22801,0.099510133266449
22809,0.285788089036942
22810,0.0904311537742615
22811,0.193127542734146
22812,0.0253114998340607
22816,0.40823370218277
22820,0.335944652557373
22821,0.090766578912735
22825,0.11000794172287
22827,-0.0130359530448914
22830,0.324263602495193
22831,0.0648591816425323
22833,0.0570752620697021
22835,0.275462180376053
22844,0.164349466562271
22853,0.067363440990448
22858,0.154925048351288
22859,0.261057317256927
22863,0.287969440221786
22881,-0.0229288935661316
22883,0.128564745187759
22887,0.0957388579845428
22895,0.103149116039276
22897,0.0553845763206482
22900,0.0618899464607239
22901,0.0853686332702637
22904,0.0269196927547455
22909,0.0765551328659058
22911,0.202368438243866
22920,0.251970171928406
22922,0.148254573345184
22923,0.100104421377182
22924,0.0662523806095123
22925,0.386046141386032
22928,0.383248120546341
22937,0.104526311159134
22941,0.195197284221649
22943,0.124286472797394
22944,0.134106904268265
22947,0.100609362125397
22955,0.0302845239639282
22959,0.379762172698975
22970,0.0180598497390747
22975,0.0836976766586304
22980,0.033366322517395
22981,0.0982577204704285
22985,0.165927022695541
22989,0.0648013353347778
22992,0.105958580970764
22995,-0.0407925248146057
22998,0.350453913211823
23002,0.152714610099792
23010,0.133712023496628
23013,0.30868661403656
23016,0.0844052731990814
23021,0.0155430436134338
23028,0.311870753765106
23033,0.0157677829265594
23036,0.118774622678757
23043,0.0447052419185638
23046,0.118144512176514
23047,0.0589586198329926
23048,0.198424279689789
23055,0.15560394525528
23074,0.169930934906006
23077,-0.0121642351150513
23080,0.0615949630737305
23084,0.175030142068863
23085,0.143818914890289
23090,0.132037609815598
23093,0.00867336988449097
23094,0.125306099653244
23106,0.153654217720032
23107,0.0555184185504913
23108,0.163584619760513
23113,0.0765518844127655
23117,0.194120615720749
23119,0.0835934579372406
23122,0.177245914936066
23133,0.0551562309265137
23136,0.192406237125397
23137,0.0582059323787689
23138,0.0491637587547302
23140,0.126234382390976
23142,0.155682891607285
23145,0.0270341038703918
23151,0.186370491981506
23152,-0.00288420915603638
23154,0.0872899889945984
23156,0.137957900762558
23158,0.0565768480300903
23160,0.195589512586594
23162,0.111192971467972
23166,0.0873051285743713
23182,0.0798762738704681
23184,0.0671212375164032
23185,0.21526712179184
23186,0.054627388715744
23192,0.106828719377518
23197,0.0594878196716309
23214,0.0596330463886261
23215,0.221385091543198
23222,0.349730134010315
23225,0.154758393764496
23227,-0.0270832180976868
23229,0.240867406129837
23230,0.122039556503296
23231,0.0157462060451508
23232,0.0944611728191376
23234,0.454117000102997
23238,0.123844057321548
23246,0.108783841133118
23253,-0.000244319438934326
23257,0.0712459683418274
23259,0.170896977186203
23270,0.110071390867233
23275,0.0490042567253113
23279,0.140216261148453
23283,0.267789155244827
23285,0.0436199903488159
23286,0.0983476340770721
23295,0.0698710680007935
23297,0.182175368070602
23302,0.109201699495316
23314,0.00920498371124268
23321,0.0174429714679718
23324,0.0856189131736755
23333,0.256067633628845
23334,0.282427221536636
23336,0.0989498496055603
23338,0.0187692940235138
23339,0.289677917957306
23340,0.047631174325943
23342,0.216217964887619
23344,0.0927181243896484
23346,0.129045784473419
23348,0.129366338253021
23351,0.186643153429031
23361,0.151351988315582
23365,0.122677803039551
23367,0.140445202589035
23368,0.0354849696159363
23373,0.155005097389221
23374,0.00298750400543213
23376,0.150469928979874
23377,0.055678516626358
23380,0.10323491692543
23381,0.169724225997925
23401,0.176330476999283
23402,0.129268795251846
23403,0.219866961240768
23405,0.0768205523490906
23421,0.232551634311676
23423,0.240602046251297
23440,0.149298340082169
23442,0.134380429983139
23447,0.206761211156845
23448,0.203796207904816
23451,0.0718899965286255
23458,0.2465780377388
23459,0.0385768115520477
23460,0.0562635660171509
23461,0.0416999459266663
23466,0.0289565324783325
23468,0.105228364467621
23470,0.0360127985477448
23472,0.21322837471962
23479,0.259246349334717
23484,0.0501309633255005
23485,0.100837826728821
23487,0.0248782932758331
23499,0.365965485572815
23500,0.0444900989532471
23502,0.0528191924095154
23504,0.244844675064087
23513,0.0636449158191681
23514,0.381368279457092
23518,0.141640782356262
23525,0.10332003235817
23527,0.0126554369926453
23529,0.0574276745319366
23534,0.0127581655979156
23542,0.065376877784729
23543,0.148146212100983
23544,0.224197179079056
23550,0.188037097454071
23553,0.241430729627609
23554,0.0475845634937286
23555,0.0580981969833374
23557,0.139922738075256
23561,0.133016854524612
23562,0.0661575198173523
23565,0.0663589537143707
23570,-0.00894522666931152
23577,-0.0449771881103516
23584,0.183911323547363
23586,0.21692830324173
23589,0.0686768591403961
23590,0.109551995992661
23591,0.0233338177204132
23592,0.116203248500824
23593,0.181162893772125
23599,0.167723327875137
23601,0.112635493278503
23621,0.0917379260063171
23623,0.196475267410278
23625,0.152745187282562
23626,0.0538339912891388
23627,0.0782098770141602
23631,0.14154377579689
23632,0.238533496856689
23635,0.135237395763397
23636,0.0978015661239624
23637,0.0468145608901978
23643,0.406500577926636
23646,0.124493628740311
23647,0.0455480813980103
23648,0.010021299123764
23653,0.0582806468009949
23661,0.050545871257782
23665,-0.0131925344467163
23673,0.117767125368118
23680,0.164847880601883
23681,0.118662536144257
23687,0.101617187261581
23692,0.122230768203735
23697,0.038978785276413
23716,-0.00846266746520996
23720,-0.0330905318260193
23724,0.0838624835014343
23729,0.077237606048584
23732,0.33202737569809
23734,0.15276250243187
23739,0.147006720304489
23740,0.369932740926743
23746,0.28257817029953
23747,0.212725818157196
23751,0.170528084039688
23755,0.110785305500031
23768,0.033316969871521
23780,0.160139173269272
23782,0.0380941331386566
23785,0.0514647364616394
23786,0.0550005435943604
23787,0.124591886997223
23799,0.00979810953140259
23801,0.159236788749695
23809,0.0539027154445648
23810,0.136538296937943
23818,0.112976312637329
23830,0.0828780829906464
23833,-0.0293045043945312
23834,0.0591157376766205
23844,0.226113885641098
23849,0.168084859848022
23850,0.0553010404109955
23856,0.118202030658722
23858,0.102811455726624
23863,0.0955495536327362
23865,0.0361095368862152
23866,0.0611770153045654
23877,0.16852468252182
23879,0.0632835626602173
23886,0.0906991362571716
23889,0.0736259818077087
23896,0.221039175987244
23897,0.0823999345302582
23902,0.245471596717834
23904,0.299712181091309
23905,0.0261469483375549
23911,0.0158844590187073
23915,0.0674891769886017
23918,0.110096573829651
23920,0.115373522043228
23923,0.131282389163971
23936,0.0947726666927338
23942,0.110567092895508
23944,0.114458113908768
23945,0.250040292739868
23948,0.138920158147812
23959,0.304083824157715
23964,0.139942437410355
23969,0.129912674427032
23970,0.175482839345932
23974,0.321828067302704
23975,0.04945969581604
23980,0.137675046920776
23986,0.0261828303337097
23987,0.193562924861908
23992,0.0286976099014282
23995,0.309492588043213
23998,0.277972757816315
24000,0.074012279510498
24005,0.211015701293945
24014,0.124477028846741
24017,0.0607825815677643
24023,-0.0025256872177124
24027,0.123945385217667
24029,0.14006707072258
24041,0.110369205474854
24042,0.463093161582947
24044,-0.0227119922637939
24046,0.16804763674736
24052,0.0902292132377625
24055,0.158927738666534
24056,0.238081216812134
24064,0.112349599599838
24067,0.00273945927619934
24069,0.153968840837479
24070,0.0369040668010712
24072,0.100070476531982
24075,0.0758542120456696
24076,0.0664881765842438
24077,0.118108183145523
24078,0.103474050760269
24080,0.0622757971286774
24083,0.217010825872421
24086,0.101692497730255
24088,0.0453945994377136
24092,0.131838411092758
24095,0.152255594730377
24102,0.107859134674072
24103,0.0224758684635162
24105,0.19435915350914
24108,0.240600854158401
24109,0.0352711081504822
24112,0.208360105752945
24116,0.0141995251178741
24123,0.12818107008934
24125,0.104399412870407
24130,0.381242662668228
24134,0.145043641328812
24136,0.143340736627579
24137,0.083839476108551
24146,0.084530770778656
24149,0.230410516262054
24151,0.156323879957199
24152,0.229219794273376
24156,-0.0312886238098145
24163,0.105383008718491
24165,0.179319828748703
24169,0.0478890538215637
24171,0.09760782122612
24175,0.0433531701564789
24182,0.140589565038681
24183,0.15812560915947
24190,0.0625821948051453
24196,0.350086390972137
24197,0.124892354011536
24200,0.133714705705643
24201,0.0342017710208893
24215,0.0432635247707367
24222,0.0920409560203552
24225,-0.00500869750976562
24229,0.257007628679276
24230,0.12970495223999
24233,0.132526963949203
24234,0.102834165096283
24238,0.123934864997864
24239,0.102211326360703
24241,0.27358415722847
24242,0.383104115724564
24246,0.0109678208827972
24247,0.0255871713161469
24248,0.105244547128677
24249,0.115902066230774
24256,0.121530503034592
24258,0.4932000041008
24259,0.100344151258469
24261,0.184548020362854
24264,0.139786094427109
24265,0.0353302657604218
24269,0.0584236979484558
24272,0.106953382492065
24281,0.0652850270271301
24283,0.16850671172142
24290,0.0520989298820496
24295,-0.0057758092880249
24300,0.217491775751114
24304,0.260259449481964
24307,0.0508332848548889
24310,0.12935471534729
24311,0.12841460108757
24315,0.0320422351360321
24319,0.363619089126587
24322,0.248982906341553
24325,0.20104256272316
24335,0.109924018383026
24338,0.187271684408188
24340,0.063662201166153
24343,0.12278339266777
24344,0.125250726938248
24348,0.171846121549606
24349,0.0568794310092926
24354,0.0665578842163086
24355,0.0600863099098206
24357,0.0135183930397034
24364,0.103352755308151
24366,0.359715908765793
24370,0.129518508911133
24371,0.0230905711650848
24372,0.0905134081840515
24373,0.0684561133384705
24374,0.141262859106064
24383,0.151535749435425
24388,0.110727339982986
24394,0.0491979718208313
24396,0.131038308143616
24403,0.184126436710358
24405,0.133366703987122
24412,0.0658851563930511
24417,-0.0257650017738342
24418,0.000971317291259766
24420,0.0438565611839294
24422,0.219168454408646
24424,0.00910860300064087
24428,0.03715580701828
24433,0.180775254964828
24438,0.0146042704582214
24442,0.0488452911376953
24444,0.115938812494278
24452,-0.0535157322883606
24460,0.111336082220078
24463,0.0797908306121826
24465,0.22649884223938
24468,0.102127939462662
24474,0.2166608273983
24476,0.438230007886887
24478,0.152039706707001
24483,0.0487205386161804
24490,0.325535655021667
24495,0.204958289861679
24502,0.0652575790882111
24508,0.0632178783416748
24509,0.351828098297119
24510,0.0609338283538818
24514,0.135471791028976
24517,0.141832411289215
24525,0.0147718191146851
24530,0.14191010594368
24534,0.10928937792778
24548,0.209964275360107
24549,0.120345503091812
24552,0.153056710958481
24568,0.109424978494644
24569,0.201089471578598
24570,0.103012830018997
24571,0.175623297691345
24572,0.121125102043152
24573,0.209030270576477
24577,0.0252169966697693
24578,0.0203337073326111
24581,0.0328662395477295
24583,0.166941940784454
24584,0.0996581017971039
24585,0.151272267103195
24589,0.0878810882568359
24610,0.298052906990051
24615,0.0399204790592194
24616,0.0749922096729279
24631,0.0784710645675659
24635,0.101184755563736
24652,0.210518926382065
24653,-0.011116623878479
24662,0.193205803632736
24667,0.129817366600037
24668,0.203837156295776
24674,0.0814088881015778
24675,0.276066184043884
24679,0.0613824129104614
24690,0.166336804628372
24695,0.0447385013103485
24708,0.0225726366043091
24716,0.0578450858592987
24725,0.197272181510925
24728,0.065601646900177
24730,0.249502599239349
24731,0.0733908116817474
24732,0.239612579345703
24740,0.116319864988327
24764,0.0863696038722992
24768,0.396395146846771
24770,0.268417835235596
24771,0.0723022818565369
24773,0.0365594923496246
24775,0.0660412907600403
24778,0.169438123703003
24782,0.00689619779586792
24788,0.136727601289749
24791,0.0352849662303925
24793,0.0428341329097748
24795,0.0738628506660461
24798,0.248597860336304
24801,0.0593701303005219
24803,0.00606337189674377
24805,0.285016119480133
24814,0.108107328414917
24815,0.0662007331848145
24817,0.0227696001529694
24819,0.0514681935310364
24820,0.0743363797664642
24824,0.135402500629425
24828,0.0739290118217468
24832,0.0410711765289307
24838,0.368613660335541
24841,0.139732182025909
24844,0.150569289922714
24846,0.0641301572322845
24851,0.137049198150635
24855,0.319776386022568
24856,0.00273978710174561
24862,0.329491794109344
24865,0.127534598112106
24866,0.209233462810516
24867,0.177720874547958
24870,0.211952298879623
24872,0.168027400970459
24873,0.119062513113022
24874,0.00218003988265991
24878,0.0414245426654816
24879,0.057457834482193
24881,0.135394543409348
24882,0.144756108522415
24884,0.245762318372726
24885,0.254045486450195
24890,0.144511103630066
24894,0.079774022102356
24895,0.0195455849170685
24902,0.0244298577308655
24904,0.240462124347687
24911,0.186588943004608
24912,0.234088927507401
24918,0.145961105823517
24920,0.0445785224437714
24924,0.0954678356647491
24928,0.205791354179382
24929,0.0628398358821869
24930,0.0352112352848053
24945,0.169315069913864
24958,0.208828896284103
24965,0.106026947498322
24968,0.184433192014694
24975,0.230089604854584
24980,0.0868526697158813
24993,0.346449971199036
24998,-0.00267213582992554
25002,0.186313658952713
25008,0.012233704328537
25012,0.252979785203934
25015,0.139651566743851
25021,0.0190600752830505
25023,0.0367662310600281
25025,0.104444444179535
25033,0.403818309307098
25037,0.179225981235504
25038,0.0323478877544403
25040,0.0463169813156128
25043,0.201980918645859
25044,0.118986427783966
25047,0.175427556037903
25049,0.0473891198635101
25050,0.0582564473152161
25051,-0.0141443014144897
25053,0.141856849193573
25055,0.0113558173179626
25062,0.0610473155975342
25063,0.180675774812698
25067,0.122720688581467
25068,0.149642765522003
25073,0.275835752487183
25074,0.0101577639579773
25081,0.265413165092468
25083,0.19519031047821
25088,0.153704285621643
25090,0.0880420804023743
25094,0.137101322412491
25095,0.102609694004059
25099,0.0493229627609253
25105,0.0716947019100189
25113,0.139652818441391
25119,0.164607852697372
25121,0.356507897377014
25122,0.107063561677933
25124,0.149975001811981
25126,0.120134264230728
25127,0.0445813536643982
25130,0.0916080176830292
25131,0.116811990737915
25142,0.0659681260585785
25151,0.0907631516456604
25153,-0.000963687896728516
25160,0.186210185289383
25162,0.118248254060745
25164,0.0954069197177887
25167,0.075503945350647
25169,0.135136485099792
25170,0.032414972782135
25172,0.15119194984436
25179,0.281659960746765
25181,0.131458222866058
25184,-0.0285705327987671
25185,0.0866608023643494
25188,0.088606059551239
25190,0.268312513828278
25194,0.315300315618515
25196,0.0487017631530762
25203,0.0595508813858032
25205,0.0900078117847443
25207,0.13214898109436
25216,0.0666483044624329
25220,0.207353085279465
25222,0.198799043893814
25224,0.215898960828781
25225,0.14307963848114
25226,0.33950263261795
25228,0.0155873000621796
25231,0.237229973077774
25235,0.0793926119804382
25238,0.0464874505996704
25239,0.0298667252063751
25242,0.101601213216782
25244,0.290450632572174
25247,0.232839465141296
25251,0.0740811228752136
25255,0.201074749231339
25256,0.0973131060600281
25260,0.129483193159103
25263,0.12317818403244
25266,0.125915437936783
25267,0.123958587646484
25278,0.186923146247864
25284,0.169602394104004
25288,0.0533057749271393
25290,0.0598247647285461
25292,0.0373374819755554
25295,0.187894552946091
25296,0.0840337574481964
25297,0.0711031556129456
25298,0.113624274730682
25301,0.152481585741043
25310,0.163754254579544
25320,0.0683400630950928
25323,-0.00545763969421387
25340,0.0414246022701263
25344,0.194402933120728
25345,0.0609616935253143
25348,0.171076565980911
25351,0.611057281494141
25353,0.100119769573212
25354,0.123278707265854
25356,0.183608591556549
25364,0.160366952419281
25366,0.254536509513855
25372,0.208759278059006
25375,0.154307395219803
25383,0.00509539246559143
25384,0.00866812467575073
25388,-0.00451517105102539
25390,0.0562388896942139
25398,0.326600342988968
25401,0.140354424715042
25409,0.0790355503559113
25415,0.119297236204147
25416,0.128492176532745
25419,0.193603515625
25421,0.164187997579575
25427,0.192653477191925
25438,0.090664267539978
25442,0.18134805560112
25443,0.08870530128479
25447,0.152593076229095
25451,0.0639692544937134
25455,0.0558023452758789
25456,0.0110711455345154
25460,0.208929806947708
25465,0.119228363037109
25470,0.128832876682281
25476,0.066713809967041
25479,0.0914546847343445
25494,0.290122985839844
25497,0.215312600135803
25499,0.186377912759781
25502,0.242638111114502
25504,0.13624319434166
25506,0.0887813568115234
25508,0.0558467209339142
25511,0.141720771789551
25514,0.171226888895035
25519,0.171682626008987
25524,0.0842724740505219
25532,0.0933797359466553
25538,0.0806123316287994
25539,0.0874245762825012
25542,0.081697016954422
25548,0.188547492027283
25552,0.0810545682907104
25555,0.220572233200073
25558,0.0566696524620056
25559,0.103404402732849
25560,0.0619337856769562
25569,0.321650862693787
25571,0.3087238073349
25577,0.121888965368271
25580,0.104916870594025
25583,0.0698309540748596
25585,0.0984117090702057
25592,0.139731824398041
25596,0.729314804077148
25602,0.0592494308948517
25605,-0.00995105504989624
25614,0.104844033718109
25617,0.104389697313309
25619,0.192313700914383
25628,0.171141594648361
25652,0.144118428230286
25663,0.0783495903015137
25664,0.0710097253322601
25666,0.280690729618073
25667,0.131217747926712
25671,0.0676236152648926
25675,0.194250702857971
25680,0.153287470340729
25681,0.105472058057785
25682,0.0515066683292389
25686,0.0425969660282135
25692,0.045301616191864
25696,0.0467015504837036
25697,-0.00592577457427979
25699,0.10970550775528
25702,0.0534846484661102
25705,0.228500574827194
25707,0.0180764198303223
25710,0.236440986394882
25711,0.0703861713409424
25712,0.111924558877945
25714,0.0395209789276123
25716,0.0721475183963776
25717,0.0378015637397766
25720,0.0881271660327911
25723,0.0284120440483093
25726,0.121188998222351
25729,0.208948701620102
25734,0.074494481086731
25748,0.160163044929504
25753,0.170134723186493
25756,0.140723884105682
25757,0.0486980974674225
25758,-0.00922220945358276
25761,0.00788635015487671
25768,0.280134439468384
25773,0.0628531575202942
25774,0.0954305231571198
25776,0.0808420181274414
25778,0.0730718970298767
25779,0.143644779920578
25782,0.0126555860042572
25784,0.0571301579475403
25785,0.0607900023460388
25790,0.116468518972397
25792,0.13051649928093
25794,0.00738707184791565
25795,0.0463542938232422
25796,0.184731781482697
25797,0.0608874559402466
25800,0.0301397144794464
25801,0.0927558541297913
25807,0.0795035660266876
25808,0.182045251131058
25815,0.0255603194236755
25816,0.039631575345993
25817,0.292737066745758
25832,0.177770435810089
25833,0.0753756761550903
25837,0.117599636316299
25838,0.069036453962326
25843,0.0578916966915131
25849,0.0332817733287811
25855,0.0283298194408417
25866,0.107855588197708
25868,0.127509027719498
